Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU10,OUT046,681.1845996311808
DRA24,OUT018,2340.4112763950934
FDA02,OUT010,356.9620467011106
FDG10,OUT017,937.898917622053
FDW39,OUT010,423.273329095352
FDP04,OUT019,206.16791396181992
NCM55,OUT013,3168.5796957934226
FDG47,OUT045,4152.4111963271935
NCU41,OUT017,3086.6068419492412
NCK31,OUT017,839.4269743106739
FDZ46,OUT045,1584.734875367406
FDU13,OUT027,3823.0976296912695
NCF19,OUT045,739.1766262031883
NCJ43,OUT013,2830.307544298762
NCJ05,OUT045,2413.2513538816975
FDS04,OUT027,3267.4766283269646
FDX28,OUT010,303.4721846224926
FDB41,OUT027,1227.8221162817638
FDG53,OUT046,2186.0071262528504
FDL15,OUT010,373.4857099793069
FDQ08,OUT049,1003.5991916424533
DRN36,OUT013,1516.6552797633817
FDI46,OUT013,4134.37436762922
FDG16,OUT027,5419.878291926207
FDV32,OUT013,1014.0249917675258
FDF44,OUT010,316.27475076052724
FDK04,OUT018,735.4017936561935
NCA41,OUT013,3183.1117141297746
FDD51,OUT017,698.4347336276976
NCZ53,OUT045,3087.868589812789
FDP01,OUT027,3896.242398556059
FDY25,OUT049,3042.2237556270275
FDB17,OUT018,2672.471796434604
NCV54,OUT018,1682.245830957406
FDJ32,OUT017,1055.3933849205212
FDA37,OUT049,2095.25894727976
FDG35,OUT035,2638.9755556004134
NCM05,OUT018,3493.0371766395133
FDG45,OUT046,3550.2886027511167
FDH28,OUT013,669.7731214195703
NCE18,OUT049,4131.694152785372
FDH38,OUT045,1818.6774340180211
FDR56,OUT013,3187.6111492328637
FDH17,OUT027,2671.899103533174
FDD39,OUT049,3536.1957605702555
FDB41,OUT049,791.3863430490742
NCR53,OUT046,3725.451629537075
FDX46,OUT017,926.529485142627
FDV28,OUT049,664.0111458904016
FDA08,OUT018,2327.9000997185394
FDH45,OUT017,695.3369648483335
NCS38,OUT010,323.00300110907943
FDD40,OUT010,572.10870458145
DRM59,OUT035,2490.984480291705
NCJ43,OUT018,2487.455940310858
NCN29,OUT013,766.6037078317254
NCC19,OUT045,3070.376525624709
FDR56,OUT035,3290.959893061053
FDZ43,OUT049,3975.7753759644665
FDJ32,OUT010,205.28659258580575
DRH03,OUT017,1461.7056629869844
NCZ54,OUT035,2743.259919261137
FDE26,OUT017,2449.9047700097603
FDS03,OUT045,1012.2403783148623
DRZ24,OUT019,354.0222881163351
FDO48,OUT027,5470.7783807066235
FDW39,OUT049,2865.1016119950596
NCK05,OUT049,1030.4700042426048
NCK30,OUT017,4073.44356869835
FDT27,OUT018,3442.939978189531
FDS08,OUT019,407.1734121671516
NCJ19,OUT049,909.3270417443903
FDC58,OUT045,636.6227628760623
DRE37,OUT013,3189.210680279163
FDW02,OUT035,2278.7378829520885
FDJ02,OUT010,362.1734495885101
FDX09,OUT045,2717.4761796172115
FDT31,OUT010,492.0859246169458
FDI24,OUT049,2965.8251693979146
FDY09,OUT045,2851.8882439992517
FDV28,OUT045,620.7093315777864
DRM47,OUT049,3211.1118252259234
FDT52,OUT019,594.2012242032449
FDI48,OUT018,660.9697132477555
FDY55,OUT017,4320.0070233344695
FDU48,OUT013,2103.7211168812983
FDN25,OUT045,866.0275225928399
FDP20,OUT049,2081.8993761471256
FDJ15,OUT013,3305.8392412862713
FDD04,OUT018,1902.6119943066637
FDY58,OUT045,3872.15337471549
FDR37,OUT018,2892.320547250185
FDF44,OUT013,2139.4150328890137
FDD32,OUT045,1320.6547774630733
FDR57,OUT017,2456.195255664489
DRG39,OUT027,1672.7680479939322
FDX15,OUT017,2655.657461596443
DRN37,OUT045,2640.321415181463
FDW40,OUT027,3384.1451174516224
FDB32,OUT049,1587.8494385281635
FDM40,OUT018,1912.0087589397997
FDE39,OUT027,3205.9722642984625
DRH49,OUT017,1395.876663759789
FDT46,OUT049,798.6290063153738
NCF06,OUT035,3734.309905331497
FDP07,OUT017,3143.3100835897226
FDC04,OUT013,4028.121316474634
FDZ32,OUT017,1654.3065843778738
FDD50,OUT045,2630.9966114450167
FDU56,OUT017,3230.5837273965317
FDV34,OUT017,1159.943974270808
NCY41,OUT013,636.3042504466962
NCK18,OUT046,2781.026120948948
DRH25,OUT049,851.6336464427739
FDT57,OUT046,3953.096657453161
FDV56,OUT018,1477.4124593458398
FDV12,OUT045,1486.966456684193
FDN52,OUT017,1377.1858942977847
FDX38,OUT035,826.8487635168827
FDE47,OUT018,1815.3584113285935
NCO07,OUT013,3419.902612315527
FDV09,OUT027,3909.4344659842436
FDZ23,OUT019,488.28049230839395
DRH51,OUT018,1204.7396215183467
NCY54,OUT045,2758.3587856084287
DRG49,OUT013,4145.541194004055
NCC19,OUT049,3201.7102790800236
NCV53,OUT045,4218.903717973866
FDZ47,OUT019,290.9780713622627
NCO26,OUT018,1658.7668625341023
NCP02,OUT045,929.1352399287659
NCW30,OUT018,3424.3255106554475
NCN55,OUT046,3874.99195814143
FDB20,OUT010,244.8426733234333
DRL11,OUT013,2532.1779218330016
DRD60,OUT045,3158.816599928887
FDW14,OUT010,263.0547529635969
FDL27,OUT010,209.10420494401438
FDU09,OUT018,744.3935413914271
DRH36,OUT027,2105.405441329584
FDP34,OUT027,3902.5791818564676
FDE04,OUT017,2964.7206652008867
FDZ57,OUT027,3262.7107864875306
FDF02,OUT010,310.9975559025322
FDG28,OUT045,3872.2295745845136
NCI31,OUT046,638.8009393774639
FDT43,OUT013,803.1928893455087
FDU20,OUT046,2072.9425562887486
FDD53,OUT013,661.1645744097221
FDW15,OUT045,2451.3015117406667
NCT53,OUT045,2517.2001302000817
NCG55,OUT027,3144.405569106944
FDD48,OUT035,1950.8913918773173
FDG47,OUT049,3930.3061190755843
FDI21,OUT017,1093.132604987491
FDT27,OUT017,3821.489802460739
DRO35,OUT013,1947.9414773156936
FDD33,OUT017,3842.217703657807
FDC04,OUT035,4118.413132416466
FDY34,OUT013,2676.134669986652
DRJ49,OUT049,2115.970006186085
FDE05,OUT049,2521.72436513594
FDU31,OUT017,3691.9032712890744
NCN19,OUT027,5142.3600721257335
FDK56,OUT027,5280.840343158699
FDK58,OUT017,1650.1451780995328
NCJ42,OUT035,1767.8676342875115
FDZ34,OUT027,5170.707322393114
FDA52,OUT018,2565.3626646019025
NCR29,OUT013,892.1353588525587
FDT48,OUT035,3596.879615673676
DRJ51,OUT019,605.2833342308843
NCS54,OUT046,3047.3954595089454
FDV01,OUT035,2531.9569860285037
DRG51,OUT027,4265.213223098681
NCG42,OUT013,2136.647368473148
FDA51,OUT049,1926.8827554521777
FDV19,OUT010,418.98933836563094
NCT18,OUT045,3113.327963777979
NCS41,OUT045,3101.056689028229
FDO03,OUT046,3877.5019346888876
FDL12,OUT010,183.42607399869553
FDY37,OUT010,356.93537866985673
FDI58,OUT049,1501.705920098541
FDT28,OUT018,2185.9917003402275
NCC42,OUT010,335.2216628709314
FDO01,OUT017,2022.3194048928744
FDJ02,OUT013,2533.0175199123505
FDQ04,OUT018,516.107076215876
DRL47,OUT013,2092.9500342722467
FDZ32,OUT035,1711.8656738777008
FDC35,OUT035,3608.4308321157614
FDX14,OUT045,1101.1235605525885
FDZ35,OUT013,1659.8683255071483
FDL14,OUT013,2490.1959434648716
FDO04,OUT049,919.3250207335432
DRK11,OUT017,2410.864818177609
FDB44,OUT018,3173.123930051609
FDZ50,OUT049,3228.659510180404
FDI12,OUT027,2484.5195858828397
FDU43,OUT017,3962.7474011320774
FDD58,OUT010,282.53673992671594
FDB27,OUT017,3155.682919435593
FDB04,OUT018,1193.5672950371868
NCO17,OUT013,1887.2018215598516
FDL12,OUT017,930.8130068604951
DRJ13,OUT049,2676.780064114026
FDD57,OUT045,1518.1938491002454
FDW19,OUT035,1861.4875641053563
DRD27,OUT018,1403.242002399439
FDH27,OUT027,3832.4976156988982
NCW30,OUT027,5625.63673389179
FDR40,OUT018,1106.6598306269866
FDG05,OUT013,2546.2092590893726
NCY41,OUT019,33.56999668061182
FDI38,OUT018,3204.804346974285
FDR20,OUT046,668.1006628262096
FDE09,OUT017,1674.9213894941586
FDN50,OUT019,231.9208209222275
DRF27,OUT045,2401.7910838203593
DRF51,OUT013,628.400694868749
NCO02,OUT019,222.66898565420743
FDB51,OUT027,1740.508355744513
FDJ50,OUT013,851.5212297379023
FDN52,OUT013,1357.7980976437568
FDX14,OUT013,1272.2250318417628
FDT27,OUT019,610.605196405779
FDV10,OUT013,677.8489966588638
FDU33,OUT046,706.1306896493868
FDU58,OUT046,3156.2808873538124
NCP42,OUT027,5319.364461607811
FDL51,OUT027,5791.541278754731
DRH15,OUT027,1251.4796787185453
FDU16,OUT017,1376.141672517752
FDW15,OUT017,2519.4445584407867
FDQ44,OUT045,2003.721001830308
NCI06,OUT027,4902.519761861977
DRK23,OUT019,711.432067744824
FDC28,OUT035,1709.7108004953775
NCY17,OUT019,61.62789814611964
NCV05,OUT018,2180.230452602444
FDM34,OUT019,298.49478697459386
DRD60,OUT027,5305.437859606047
FDT38,OUT046,1356.8780510247009
FDQ57,OUT018,2192.0136696381705
FDE59,OUT027,1073.6391630186977
NCM43,OUT046,2734.6460046380416
DRI51,OUT049,2892.7801759664226
NCG30,OUT017,2065.8588761117953
NCK54,OUT035,1971.2443604664907
FDQ16,OUT019,310.9570297102871
FDI36,OUT013,3188.2535067482286
FDX16,OUT027,3869.968249630584
FDA34,OUT046,2928.3320576133992
FDJ48,OUT018,3358.87228999601
FDU47,OUT035,2218.7758064980762
FDS39,OUT046,2195.3170123296977
FDD11,OUT046,4050.0053483700635
FDM16,OUT027,2022.1743766944062
FDU56,OUT018,2881.6622861651085
FDQ32,OUT017,2098.748905735949
DRK35,OUT013,670.486050346904
FDA58,OUT049,3807.6611740980634
DRG48,OUT019,326.2583008860539
FDT59,OUT010,624.8147669298216
FDQ31,OUT019,249.0197072392578
FDS51,OUT018,873.53100917293
FDW32,OUT027,2371.094429278054
FDI15,OUT027,6313.587158600664
NCV30,OUT017,1057.5215882220205
DRG25,OUT049,3255.752086767037
FDT02,OUT013,634.9743759297351
FDO33,OUT027,3108.8790495689423
FDP38,OUT035,821.4070583366902
FDZ45,OUT035,3263.660081704452
NCA54,OUT027,4931.00916798968
FDU33,OUT017,783.8467967926372
FDN58,OUT017,3858.2396623434047
FDI05,OUT045,1133.7227745825878
FDM57,OUT019,254.64705918205777
NCS42,OUT027,2478.259574546927
FDB57,OUT045,3790.400912923713
FDC03,OUT045,3080.1388139424416
FDZ58,OUT013,2012.1108187728296
NCK29,OUT045,1980.9087214915257
NCR53,OUT045,3705.6640433365646
FDE26,OUT027,3771.1272644963565
FDU52,OUT049,2480.08380613444
FDE41,OUT027,2320.8059741953766
FDU38,OUT018,2825.767547678502
FDA52,OUT017,2876.479763033328
FDW46,OUT046,1061.6783264086994
DRI59,OUT035,3876.3684845210955
FDT38,OUT035,1344.543268706737
FDL33,OUT018,2837.7398908609734
FDQ01,OUT027,5894.081662144732
FDJ08,OUT046,3198.45866535315
FDQ47,OUT049,674.7636286396524
NCZ18,OUT013,4258.041269729283
FDE29,OUT017,1003.0515892125331
FDF10,OUT027,3901.9912691566833
FDC48,OUT049,1362.8726563316247
FDY58,OUT013,3973.7824934002288
NCX30,OUT010,723.4735751527109
FDV11,OUT013,2807.784790469582
FDT46,OUT046,790.5885108843911
DRD01,OUT019,175.49926923392727
FDQ11,OUT013,4070.7553054271607
NCM41,OUT017,1498.6305793322022
NCC55,OUT013,635.9016183245199
FDG45,OUT027,5617.335675343444
NCQ54,OUT049,2903.8467110177617
FDM34,OUT045,2078.9842787455527
FDD17,OUT019,596.407904174114
FDN38,OUT027,6127.56217691253
FDB53,OUT018,2201.56426493582
NCL06,OUT035,4298.827690508421
NCV18,OUT019,258.25754549266424
FDX25,OUT013,3230.934564277987
FDB39,OUT046,909.2215578276466
FDC33,OUT049,3209.1555764067575
NCO14,OUT018,503.1676729628125
FDA58,OUT027,5945.022889065351
NCQ02,OUT017,3150.2138721989504
NCR53,OUT017,3808.1048658124846
FDN52,OUT046,1378.8550165930897
FDG26,OUT046,3830.4332878954724
FDE23,OUT027,1335.9855880358457
DRI37,OUT013,910.757263595205
DRH37,OUT018,2399.5235536486025
FDO01,OUT035,2010.4456120983803
FDK45,OUT049,1944.3832282051292
FDP23,OUT049,3582.063201824476
FDM33,OUT035,3637.7067403950123
FDD36,OUT017,2055.3160787880015
FDL56,OUT017,1380.2637699745953
FDT27,OUT010,609.9076541255528
FDG52,OUT017,698.2301467458612
NCL42,OUT035,4092.158392683969
DRJ24,OUT046,3192.1600839834828
FDV38,OUT046,847.1556082549605
FDT35,OUT045,2599.039514454663
FDY51,OUT045,3553.6575220700097
FDC37,OUT017,1687.6126684816131
NCP43,OUT013,2888.7401513450473
FDO33,OUT045,1778.6412815963395
FDW04,OUT018,1849.5116058759934
NCC31,OUT046,2494.1863370414817
FDK22,OUT049,3590.818263668013
FDJ50,OUT017,942.1216360034005
FDV13,OUT017,1435.4528238732476
DRL60,OUT017,2472.898176415966
FDW03,OUT017,1698.8993184677627
FDY27,OUT035,2957.4579564901783
FDB39,OUT027,1674.9901215179168
FDU59,OUT045,2480.8535440879205
FDZ57,OUT049,2187.605112134702
FDO21,OUT049,3645.3757549320712
FDS43,OUT018,2856.8840491380115
FDU28,OUT010,419.6508739269839
FDC51,OUT010,344.23681764699984
FDW16,OUT010,233.13201199339318
FDP32,OUT010,325.0809089303058
FDB60,OUT019,509.13800309237587
NCQ30,OUT046,1996.4311671437622
FDD26,OUT049,3161.643653093267
FDI44,OUT045,1254.8120237555963
DRH23,OUT046,917.4294973841712
FDO44,OUT046,1809.521581191359
FDG04,OUT046,3104.0906537234664
FDM32,OUT027,2627.22902365223
FDM09,OUT013,2745.699352483988
FDZ47,OUT013,1577.0732607610698
FDM40,OUT027,3260.229055121251
FDY48,OUT017,1641.1715193256503
NCM30,OUT045,625.6710661385589
FDX36,OUT010,576.5185771040145
DRF03,OUT017,676.3155517259922
FDN51,OUT049,4237.57784779927
FDM57,OUT049,1361.8467196176375
FDB35,OUT049,1535.377190656515
FDY13,OUT027,2204.426698021937
FDA37,OUT017,2081.323931790101
NCX53,OUT017,2212.46719056338
FDD59,OUT018,1104.9472436697242
FDX10,OUT019,38.9058331394287
FDC03,OUT018,2828.1656310693643
FDW43,OUT035,3926.749129067592
FDW10,OUT046,2615.4113536311024
FDY14,OUT027,6404.670833225037
FDV43,OUT045,698.4217719718956
FDO40,OUT013,2534.3065921751304
FDP46,OUT027,2505.055434331442
NCE43,OUT019,421.93172123458555
FDD05,OUT035,2056.672002900514
FDJ60,OUT010,373.2833169302738
DRE27,OUT018,1341.7053426913008
FDO11,OUT035,4400.249604066665
DRG11,OUT027,2671.438609809358
FDK33,OUT010,639.3688058940379
DRM23,OUT045,2723.5517167440667
FDJ02,OUT027,3933.225639066245
NCZ05,OUT045,1569.3766508526367
NCL30,OUT013,2110.2623851331778
FDZ19,OUT018,2508.7982752970793
FDM45,OUT049,2079.1833144600814
FDO36,OUT046,2809.342986559243
NCK31,OUT045,744.6727641156879
DRJ37,OUT045,2385.9252883161976
FDP24,OUT018,1698.0243676414598
FDF46,OUT013,1893.4283747547065
FDX46,OUT019,178.6247618537692
NCL18,OUT045,2950.1068764290653
FDJ26,OUT013,3534.3229476981783
FDJ07,OUT045,1819.1407583891134
FDY15,OUT013,2432.1293153721085
DRG01,OUT045,1123.6248542532878
FDF58,OUT045,1006.121286208618
FDZ14,OUT019,333.14196941820984
FDP31,OUT049,912.3245931229154
FDH45,OUT013,670.5371972736748
FDA09,OUT010,456.1242775635275
FDW31,OUT035,3201.6143683626374
FDA57,OUT046,662.8068358134535
NCE55,OUT035,2905.4075311234074
FDC17,OUT019,585.444908974769
FDC59,OUT013,1040.8388340886468
FDA22,OUT013,2759.920282483083
FDK52,OUT035,3815.77497590284
NCM26,OUT046,2526.3840392040124
NCT53,OUT035,2730.0453796965785
FDW45,OUT018,2212.6363929558893
NCI18,OUT035,3566.3021542569527
FDE38,OUT018,2288.779669196895
FDF08,OUT019,263.17355449631077
FDY58,OUT010,622.7491969839352
FDF58,OUT019,205.03504242910944
FDX39,OUT017,3569.0057296942105
FDB44,OUT049,3590.7923731672827
FDF28,OUT013,2163.4047451619117
FDE39,OUT013,1894.1673172806773
FDT37,OUT018,3515.0657603718987
FDZ45,OUT017,3234.5394757325203
FDO40,OUT035,2614.0178864230934
FDM57,OUT027,2345.4382065169457
DRG36,OUT017,2879.440924075551
FDY36,OUT010,223.32783865931302
DRL60,OUT027,3757.7633435941307
FDS25,OUT019,316.6135573437732
DRF49,OUT027,2992.016785834768
FDP16,OUT045,3839.5354919444094
FDS60,OUT049,2700.957401030911
FDU15,OUT027,1125.1035806259617
FDK43,OUT046,2120.3056923955473
FDN25,OUT046,910.0226978471944
FDE53,OUT049,1678.2833927355634
FDB22,OUT013,2490.2847361565446
FDE39,OUT017,1927.2527324894065
FDX35,OUT035,3918.661491629778
NCG54,OUT049,2784.6618968844145
FDH27,OUT035,2560.345324710335
NCK42,OUT013,3342.407629404116
FDS25,OUT049,1687.112233117481
FDI10,OUT018,2529.99962647033
FDU35,OUT035,1700.8548538458213
FDI04,OUT017,3240.178030753556
DRK23,OUT035,4277.3186883677145
FDB53,OUT019,371.5735396427902
FDY02,OUT049,4188.816320850944
FDM60,OUT035,714.1448505152514
NCJ31,OUT010,468.9008173634508
DRP35,OUT017,2091.7092916227625
NCQ30,OUT018,1767.890956859995
DRL11,OUT010,373.54835734372926
FDU01,OUT013,2936.9274728963924
FDR39,OUT035,2919.8984298419828
FDO08,OUT046,2670.1079292003296
FDC02,OUT045,4691.717549807255
NCZ29,OUT035,2187.996664837482
FDF29,OUT010,355.12194660764743
FDZ23,OUT017,3174.935429468293
NCU53,OUT018,2298.215548690029
NCW30,OUT013,4029.114702505867
NCM26,OUT027,3941.3241021284143
FDV50,OUT027,3313.5126432630627
FDW15,OUT049,2529.575766727643
FDI35,OUT027,5343.110767727376
FDO11,OUT017,4241.79476022487
FDN48,OUT046,1490.3295451942927
NCA17,OUT049,2431.0469098222834
NCN54,OUT013,1222.7642684942425
FDP22,OUT013,782.3036758238328
NCB54,OUT035,2136.27937085145
FDD08,OUT045,602.9210406741836
DRM48,OUT010,35.70082370080913
FDG41,OUT027,2970.4043282847797
FDE44,OUT027,1375.9465530870727
FDE26,OUT035,2522.9284591709293
NCS38,OUT013,1885.483924229756
NCJ54,OUT018,3395.514217855855
FDI40,OUT019,270.6269301205954
FDN45,OUT018,3328.1533892344983
FDU43,OUT046,3859.5834032184807
FDI04,OUT010,544.8121284443189
NCC07,OUT018,1411.3772479652591
NCC07,OUT019,328.19224230925437
NCD18,OUT045,3857.528505086006
FDU55,OUT035,4548.113357628225
FDX59,OUT035,680.2712138186796
FDR52,OUT049,3215.9844057316377
NCP17,OUT013,1017.1203478294507
FDQ32,OUT045,2029.1341961443825
NCT17,OUT049,3246.2533959015705
FDO10,OUT049,921.5558209498552
FDE32,OUT049,631.8006504396399
FDN44,OUT045,2637.6921144430607
FDH02,OUT035,1462.4702834136951
FDK60,OUT013,1609.627518078758
FDS24,OUT019,120.07430050708604
FDL03,OUT010,536.7153742196722
FDB46,OUT027,5556.333747212545
FDO48,OUT049,3685.2010262527583
FDZ39,OUT049,1677.3260063173152
FDT02,OUT027,1099.4815655658222
FDC50,OUT013,1513.2920537570928
FDP39,OUT035,861.2023530247512
DRG15,OUT018,805.4196346262386
FDP10,OUT018,1440.643758956028
FDF53,OUT027,5225.1336684210855
FDN34,OUT045,2739.814381467065
FDK02,OUT045,1973.4005539787456
FDC23,OUT045,2834.0691443489873
FDJ10,OUT019,355.5248173369439
FDE53,OUT035,1715.7520393315394
FDR25,OUT035,4510.843746690497
FDW50,OUT046,2695.8084817803365
FDS09,OUT049,834.6042793706481
FDW49,OUT010,359.9480524372325
FDU51,OUT046,2788.2717408892913
FDF28,OUT018,1869.2601443205629
NCY30,OUT018,2546.7093993163926
FDD44,OUT045,4253.315886607064
FDX09,OUT017,2785.7676749998755
NCF30,OUT013,2129.7311844855535
FDZ50,OUT019,539.3644602367854
FDW37,OUT013,1306.4300934978432
FDD11,OUT049,3984.5679938954972
DRH39,OUT018,993.9647897401479
FDA36,OUT049,3033.9045612890513
NCG43,OUT049,1473.1847514303931
FDF02,OUT035,1721.4497391513455
FDP57,OUT027,2790.9361795978434
NCE42,OUT017,3488.5275974249716
NCR38,OUT027,6144.4473134632735
FDP03,OUT019,360.9297892603999
FDO51,OUT035,722.374360084513
NCQ42,OUT046,2094.5443948872958
NCM41,OUT046,1422.9597370032393
FDH48,OUT027,2341.3948291319803
DRF60,OUT046,3908.0225680281596
FDJ27,OUT035,1719.8833938231899
FDQ14,OUT013,2468.3581217542264
FDN27,OUT017,1761.1259211002969
NCQ02,OUT046,3098.0284747654578
FDJ33,OUT049,2094.5710113684695
FDP07,OUT027,5079.580290687639
DRE01,OUT049,3952.079148979827
FDU36,OUT045,1485.0455565806458
FDL28,OUT017,3878.9938356205466
NCX53,OUT046,2156.9056031696427
FDZ39,OUT013,1655.9580675431735
NCP42,OUT013,3188.989373405762
FDJ14,OUT035,1346.0128017128848
FDK04,OUT049,923.8605021950619
NCC19,OUT017,3128.654970757898
FDS09,OUT018,655.2178834844111
FDZ02,OUT046,1640.4779822557095
FDD35,OUT018,1785.700796761642
NCY42,OUT017,2479.274830511883
FDB05,OUT045,3777.453460551641
FDF20,OUT035,3299.9582036306892
NCO41,OUT018,1336.7160084694037
FDC40,OUT027,2251.384801812371
FDV58,OUT045,2622.047117710933
FDZ57,OUT045,2072.522137329456
DRM35,OUT046,2970.4170915790537
DRN36,OUT018,1327.698468050709
FDQ13,OUT046,1343.7685641561688
DRO35,OUT010,268.06755138902116
NCD43,OUT035,1717.1850413564866
FDA51,OUT018,1678.4364892241178
NCX17,OUT027,7119.54154678112
NCZ17,OUT049,694.4295722062583
FDR11,OUT027,4197.650541667471
FDW34,OUT049,4008.495562465676
FDN50,OUT017,1525.8817410233155
FDS09,OUT046,801.0646205321883
FDS48,OUT018,2233.196486812142
FDL44,OUT049,2651.6693248425863
DRF48,OUT018,2736.819896208836
FDA14,OUT018,2189.393975091348
NCD30,OUT049,1544.6171258779218
FDI16,OUT017,839.5865340484064
NCG06,OUT035,4255.098241901082
DRZ24,OUT035,2039.5273441750458
NCS17,OUT045,1450.6716527185529
FDB37,OUT045,3691.5285896260275
FDE10,OUT035,2192.0983276764987
FDC57,OUT045,3096.355503700711
FDM12,OUT018,2854.389045948228
FDE24,OUT049,2211.7410070013225
FDW22,OUT045,3573.387095073981
DRD01,OUT027,1457.154014576971
NCZ18,OUT027,6109.857787959886
FDN49,OUT045,649.2655116841136
FDR22,OUT035,2004.676092310857
FDV08,OUT019,56.64241384534364
FDY39,OUT046,3379.6116917686813
FDV36,OUT049,2114.738435685193
FDO60,OUT045,681.8205635053733
FDU04,OUT027,3127.4565036249674
FDR20,OUT027,1355.8649760336089
FDW19,OUT019,308.9875537735109
FDU40,OUT049,2757.647402850381
FDK15,OUT045,1460.3654430734593
DRF15,OUT035,2527.991029249833
FDQ25,OUT017,2864.2754919886693
FDI48,OUT019,176.14073139082134
FDS49,OUT046,1297.1253955876377
FDV22,OUT046,2635.1761134421645
NCV42,OUT046,1677.6468846184148
FDX26,OUT046,3178.212370566793
FDI33,OUT018,1222.971236324397
FDZ14,OUT049,2087.3279247882588
FDG10,OUT013,897.3098413504425
FDM38,OUT018,633.41393541867
FDG26,OUT027,6319.647606087911
FDH46,OUT035,1716.0976095283609
FDN13,OUT018,1357.7945718742785
FDU57,OUT035,2489.93507822766
NCI06,OUT046,2976.3638439721735
FDM38,OUT045,827.7332166282862
NCG42,OUT010,306.542727406174
FDL39,OUT045,2914.911217523669
FDT31,OUT019,506.88100343687086
FDV59,OUT013,3530.685267868395
FDB49,OUT035,1716.8684745292073
FDD58,OUT049,1674.3506448745743
DRN59,OUT046,770.0384305765323
FDX48,OUT049,2541.0095659061362
FDQ11,OUT049,4060.810488977385
FDY12,OUT049,875.1630071120857
FDQ11,OUT045,3946.728971395694
DRI11,OUT017,1872.910008497275
FDY32,OUT027,4091.6167522370233
FDS51,OUT045,925.3837392218251
FDR19,OUT010,349.8234359660804
DRB13,OUT018,2611.23570118044
FDS21,OUT035,1060.8764677820168
FDQ40,OUT045,2846.362047388907
NCE55,OUT013,2847.6969302851858
FDX43,OUT027,3803.188166292332
FDS12,OUT049,2123.3742161664045
DRK01,OUT027,2594.9068555146273
FDN25,OUT017,928.2134041081015
FDB60,OUT046,3218.5398973428064
FDQ13,OUT017,1365.4999669702122
DRK13,OUT045,3097.5319992895393
DRF25,OUT018,470.5813225060154
NCD42,OUT019,58.015886549818376
FDW25,OUT045,1358.0851118550436
NCV29,OUT027,4943.596350977663
NCK42,OUT035,3451.1945718855795
DRJ13,OUT027,4200.826911436111
DRD15,OUT017,3858.3300205474743
FDM27,OUT045,2434.412034946091
FDZ50,OUT018,2846.0820545878987
FDC04,OUT046,3975.6410434069667
FDF50,OUT049,3220.626009991848
FDP15,OUT045,4268.745217019056
FDK46,OUT035,4159.358784276409
FDZ56,OUT018,2445.651601531534
FDY60,OUT049,2251.1047184315266
FDB10,OUT035,4002.631584075737
FDR57,OUT045,2376.360769545144
FDU58,OUT049,3168.1481781627094
FDH02,OUT046,1413.8442081312446
FDP48,OUT013,3238.2002847006397
FDI46,OUT035,4185.908792565078
FDW56,OUT013,3177.5309372972606
NCM19,OUT010,288.1425425808996
FDS50,OUT027,5697.064398719164
FDK24,OUT013,678.3465179494956
FDO36,OUT017,2964.614013318464
FDK45,OUT027,3062.532770979177
NCL05,OUT045,628.5442014793106
FDL32,OUT018,1683.021398896226
FDA28,OUT049,2159.3439907417987
FDY36,OUT018,975.9628549730008
FDP32,OUT018,1798.358201554836
FDL50,OUT046,2076.3760649162077
DRC24,OUT049,2536.936093866904
NCS18,OUT017,1640.0571284466555
FDD16,OUT017,1186.5345765124073
NCV18,OUT013,1363.3350292667317
FDX07,OUT046,3081.596289250732
NCZ05,OUT027,2675.949262911213
NCI31,OUT013,619.756131572416
FDK14,OUT049,1365.0929252502806
NCR06,OUT045,641.9181819951061
NCF54,OUT049,2859.6840550672996
DRG23,OUT010,352.95581810994406
FDD53,OUT046,681.307759541742
NCM31,OUT027,3053.3419305029247
FDT16,OUT017,4017.6619506826382
FDR40,OUT035,1379.849948298383
DRG25,OUT017,3233.16381522884
FDT10,OUT035,1020.9633786654109
FDY32,OUT013,2638.3830259138667
FDN50,OUT035,1570.079272627199
FDZ35,OUT019,303.6420947278135
NCP54,OUT045,2032.7505336822128
NCD07,OUT035,1890.1865328957913
FDS02,OUT018,2855.052037188001
DRN59,OUT018,607.0780863304426
DRB24,OUT013,2494.9624519944077
FDP37,OUT027,3335.05689977601
DRB01,OUT018,2818.0595169379567
FDR47,OUT046,3086.0360964015517
NCM31,OUT010,305.0038732710367
NCF06,OUT027,5993.830769670515
NCV17,OUT027,3309.4280338941803
FDS10,OUT049,2828.7015676488986
FDN52,OUT035,1413.2540295742967
FDZ48,OUT013,1912.433460139575
FDJ48,OUT049,4058.913733252899
DRB13,OUT027,4385.979002204491
FDV59,OUT017,3542.7141353318148
FDL32,OUT035,1871.2091295421924
FDZ12,OUT035,2221.5181069094006
NCR06,OUT027,1085.002775704293
FDP51,OUT017,1942.7813664283797
FDY22,OUT013,2174.9386574909827
FDZ38,OUT049,3062.036164727334
NCO54,OUT035,973.82121216022
FDR23,OUT035,2948.0469030565546
FDM38,OUT049,923.9632832262357
FDS25,OUT013,1853.9984748123811
FDZ22,OUT013,1325.5914191930835
FDZ20,OUT019,999.7291297881926
FDD45,OUT010,277.5865425192
FDN03,OUT049,4207.206786492965
