Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT013,3680.010224887632
FDF24,OUT045,1335.7658637234038
FDF56,OUT018,2634.717802912677
FDD28,OUT013,977.9090704095527
FDG53,OUT027,3712.9251136218872
FDO27,OUT019,314.60379687532804
NCF54,OUT018,2433.405116225332
FDC20,OUT027,2385.8410543543514
FDU10,OUT046,777.5223513041303
DRA24,OUT018,2362.059878739289
FDA02,OUT010,466.1568039050733
FDG10,OUT017,1137.7412404797335
FDW39,OUT010,980.2362144579038
FDP04,OUT019,848.4569023497015
NCM55,OUT013,2941.8813594366297
FDG47,OUT045,4076.734073847395
NCU41,OUT017,3159.8948613590496
NCK31,OUT017,976.6890471814042
FDZ46,OUT045,1735.0346287930236
FDU13,OUT027,3799.9168201238126
NCF19,OUT045,783.3040334785176
NCJ43,OUT013,2741.417647070361
NCJ05,OUT045,2399.3510711200347
FDS04,OUT027,3690.6023548952953
FDX28,OUT010,287.72957059748205
FDB41,OUT027,2240.5122771526785
FDG53,OUT046,2336.544801503359
FDL15,OUT010,545.6559345905275
FDQ08,OUT049,1092.123579687712
DRN36,OUT013,1576.4315898253662
FDI46,OUT013,3998.854246389453
FDG16,OUT027,4837.534971298284
FDV32,OUT013,1075.1871817246013
FDF44,OUT010,265.0197925276866
FDK04,OUT018,672.6426382105676
NCA41,OUT013,3075.818338904439
FDD51,OUT017,875.466187438383
NCZ53,OUT045,2938.5120050894343
FDP01,OUT027,3923.994936201915
FDY25,OUT049,2911.4326292366623
FDB17,OUT018,2581.925516920323
NCV54,OUT018,1618.5293442717307
FDJ32,OUT017,1184.4176783049618
FDA37,OUT049,2069.9977508321135
FDG35,OUT035,2878.1105165952267
NCM05,OUT018,3875.600501563
FDG45,OUT046,3431.4725370290225
FDH28,OUT013,712.7185464561956
NCE18,OUT049,3929.3592379957
FDH38,OUT045,1871.1984081181656
FDR56,OUT013,3217.535719556141
FDH17,OUT027,3048.4081399187007
FDD39,OUT049,3504.0905116296162
FDB41,OUT049,845.6200471277418
NCR53,OUT046,3578.0785644104
FDX46,OUT017,1126.5921754123167
FDV28,OUT049,652.0369626162067
FDA08,OUT018,2408.8018937755924
FDH45,OUT017,882.8056139305629
NCS38,OUT010,106.55016385671979
FDD40,OUT010,1239.2482204297694
DRM59,OUT035,2517.858762779556
NCJ43,OUT018,2481.8721110823194
NCN29,OUT013,839.7006224277695
NCC19,OUT045,2968.5459948796793
FDR56,OUT035,3248.5598104031396
FDZ43,OUT049,3904.001788211288
FDJ32,OUT010,861.0090026636394
DRH03,OUT017,1621.6765209686955
NCZ54,OUT035,2655.693291804399
FDE26,OUT017,2445.0440028997546
FDS03,OUT045,1040.9859568272143
DRZ24,OUT019,5.071183928653227
FDO48,OUT027,4987.39970059113
FDW39,OUT049,2861.775958250284
NCK05,OUT049,1017.5746695554146
NCK30,OUT017,4125.932776024614
FDT27,OUT018,3482.6699111693497
FDS08,OUT019,917.4887131674539
NCJ19,OUT049,911.0152533574076
FDC58,OUT045,707.6433427131899
DRE37,OUT013,2988.973473211906
FDW02,OUT035,2175.3678649900185
FDJ02,OUT010,514.4029227171206
FDX09,OUT045,2776.534853407509
FDT31,OUT010,1111.04770774772
FDI24,OUT049,2847.0399795112253
FDY09,OUT045,2774.0091784361684
FDV28,OUT045,587.9829600408523
DRM47,OUT049,3057.3141254423863
FDT52,OUT019,2012.013616262123
FDI48,OUT018,652.0104596672647
FDY55,OUT017,4200.305491736294
FDU48,OUT013,2123.5384502766483
FDN25,OUT045,957.1885282117084
FDP20,OUT049,2077.2077500825617
FDJ15,OUT013,3024.9649004082185
FDD04,OUT018,1969.817957684357
FDY58,OUT045,3602.64927032626
FDR37,OUT018,2687.6391110425375
FDF44,OUT013,2152.9514932208194
FDD32,OUT045,1362.4509339013823
FDR57,OUT017,2658.508305557326
DRG39,OUT027,2355.7581853747015
FDX15,OUT017,2654.1882840060507
DRN37,OUT045,2583.84408502934
FDW40,OUT027,3740.3714907727053
FDB32,OUT049,1555.1046516903446
FDM40,OUT018,1989.8710521264286
FDE39,OUT027,3408.000476954623
DRH49,OUT017,1445.8626048707956
FDT46,OUT049,868.9438166611956
NCF06,OUT035,4105.7724598036175
FDP07,OUT017,3253.166256951916
FDC04,OUT013,3844.393216657929
FDZ32,OUT017,1858.8846177994349
FDD50,OUT045,2658.9955271190865
FDU56,OUT017,3082.888566955273
FDV34,OUT017,1358.8301294632577
NCY41,OUT013,615.4706995313456
NCK18,OUT046,2692.477365373186
DRH25,OUT049,882.5057475295398
FDT57,OUT046,3851.397563231363
FDV56,OUT018,1500.5198772574142
FDV12,OUT045,1574.9973968803827
FDN52,OUT017,1593.2004694056488
FDX38,OUT035,952.1170813821393
FDE47,OUT018,1687.9895726346142
NCO07,OUT013,3347.9296155044303
FDV09,OUT027,3850.768638169574
FDZ23,OUT019,1068.7560398273029
DRH51,OUT018,1137.7645797495225
NCY54,OUT045,2652.889689570586
DRG49,OUT013,3880.0600981528933
NCC19,OUT049,3046.282565817724
NCV53,OUT045,3751.017342989665
FDZ47,OUT019,249.593048494321
NCO26,OUT018,1536.1109037574101
NCP02,OUT045,970.6695687161739
NCW30,OUT018,3775.9158265747183
NCN55,OUT046,3866.457934299845
FDB20,OUT010,645.0622216198699
DRL11,OUT013,2509.1233542864384
DRD60,OUT045,2849.4658880876523
FDW14,OUT010,411.94666455901597
FDL27,OUT010,780.8034119854083
FDU09,OUT018,695.1425322050347
DRH36,OUT027,2655.192236027692
FDP34,OUT027,3923.1561529059263
FDE04,OUT017,3013.716771021832
FDZ57,OUT027,3577.343512730782
FDF02,OUT010,246.48554935484754
FDG28,OUT045,3875.485215564114
NCI31,OUT046,624.882580275432
FDT43,OUT013,891.0057895236844
FDU20,OUT046,2073.9746777743685
FDD53,OUT013,741.2284894672341
FDW15,OUT045,2403.8353010415703
NCT53,OUT045,2534.346775100546
NCG55,OUT027,3267.630714714816
FDD48,OUT035,1925.0017907008744
FDG47,OUT049,4184.242666219888
FDI21,OUT017,1228.9341533712388
FDT27,OUT017,3879.844452666691
DRO35,OUT013,1889.3763080923682
FDD33,OUT017,3818.4874655037547
FDC04,OUT035,3942.655876720766
FDY34,OUT013,2680.9805337669895
DRJ49,OUT049,2076.764304267026
FDE05,OUT049,2368.981743700406
FDU31,OUT017,3644.3045808504303
NCN19,OUT027,4421.123604641425
FDK56,OUT027,4385.971850456659
FDK58,OUT017,1833.1762523430364
NCJ42,OUT035,1709.2908657821094
FDZ34,OUT027,4483.97161986245
FDA52,OUT018,2542.0827259822718
NCR29,OUT013,938.4025468150751
FDT48,OUT035,3239.883016182969
DRJ51,OUT019,1705.9507991765963
NCS54,OUT046,2879.012417272102
FDV01,OUT035,2584.8153998140506
DRG51,OUT027,4059.104524388512
NCG42,OUT013,2108.3837814578997
FDA51,OUT049,1921.8404106872533
FDV19,OUT010,696.793046083214
NCT18,OUT045,2840.3323564959023
NCS41,OUT045,2877.580536295364
FDO03,OUT046,3729.657054254635
FDL12,OUT010,880.2031804007656
FDY37,OUT010,434.01547697274077
FDI58,OUT049,1569.9246844223646
FDT28,OUT018,2100.104614795402
NCC42,OUT010,285.20014925770033
FDO01,OUT017,2263.0855026341624
FDJ02,OUT013,2409.4714340136134
FDQ04,OUT018,447.93189015249595
DRL47,OUT013,2024.466033733881
FDZ32,OUT035,1861.8714397765646
FDC35,OUT035,3341.1975598726194
FDX14,OUT045,1176.7290758314377
FDZ35,OUT013,1763.829667049152
FDL14,OUT013,2542.834735589583
FDO04,OUT049,939.3244679465417
DRK11,OUT017,2516.539902458264
FDB44,OUT018,3071.0475139419113
FDZ50,OUT049,3009.6684002173033
FDI12,OUT027,2924.102203508741
FDU43,OUT017,3947.240677850623
FDD58,OUT010,318.85912845765324
FDB27,OUT017,3229.067451713795
FDB04,OUT018,1173.5257279833388
NCO17,OUT013,1903.6471182903108
FDL12,OUT017,1107.8976373861517
DRJ13,OUT049,2571.8110183902536
FDD57,OUT045,1550.3208987330129
FDW19,OUT035,1921.8077130143595
DRD27,OUT018,1342.4782747997106
FDH27,OUT027,3776.8634614866496
NCW30,OUT027,5509.060643881397
FDR40,OUT018,1080.7261548624467
FDG05,OUT013,2551.4177042854335
NCY41,OUT019,1347.644698359003
FDI38,OUT018,3039.5012318888203
FDR20,OUT046,841.698423631455
FDE09,OUT017,1908.3559609455235
FDN50,OUT019,334.10906009753944
DRF27,OUT045,2402.7289166567116
DRF51,OUT013,639.6407843278876
NCO02,OUT019,825.8160920229761
FDB51,OUT027,2504.2938861889015
FDJ50,OUT013,921.5015347418741
FDN52,OUT013,1438.461989727197
FDX14,OUT013,1282.952152979203
FDT27,OUT019,1859.0091442631008
FDV10,OUT013,774.9436212019739
FDU33,OUT046,867.2484473632787
FDU58,OUT046,3059.313284043732
NCP42,OUT027,4515.377448384166
FDL51,OUT027,4903.233450020272
DRH15,OUT027,2216.927130864932
FDU16,OUT017,1545.913363476144
FDW15,OUT017,2564.122608800537
FDQ44,OUT045,1944.8983147640731
NCI06,OUT027,4284.675215679742
DRK23,OUT019,2049.2566966288377
FDC28,OUT035,1848.3244514170985
NCY17,OUT019,1239.4438870738572
NCV05,OUT018,2152.7084260015467
FDM34,OUT019,202.17905725579612
DRD60,OUT027,4345.966151492962
FDT38,OUT046,1476.5065310537468
FDQ57,OUT018,2040.8867209194498
FDE59,OUT027,2062.468526439763
NCM43,OUT046,2659.497000381069
DRI51,OUT049,2757.9329725137422
NCG30,OUT017,2090.4158185697493
NCK54,OUT035,1905.806729701448
FDQ16,OUT019,151.28695505334008
FDI36,OUT013,3186.258569804464
FDX16,OUT027,3819.125777835052
FDA34,OUT046,2841.964949472128
FDJ48,OUT018,3632.026948666069
FDU47,OUT035,2334.85462993937
FDS39,OUT046,2373.1011551510564
FDD11,OUT046,4048.6869931969404
FDM16,OUT027,2705.510423593859
FDU56,OUT018,2649.7380510300954
FDQ32,OUT017,2141.9008903989916
DRK35,OUT013,691.2740784838161
FDA58,OUT049,3711.7573996709243
DRG48,OUT019,381.8760399786913
FDT59,OUT010,1786.1855035650422
FDQ31,OUT019,392.51196693151996
FDS51,OUT018,782.4061543227738
FDW32,OUT027,2897.275498013567
FDI15,OUT027,5621.8776727257255
NCV30,OUT017,1112.6371405161901
DRG25,OUT049,2994.948622218375
FDT02,OUT013,619.9052256179814
FDO33,OUT027,3274.39759597207
FDP38,OUT035,943.8294991883533
FDZ45,OUT035,3215.1102443724203
NCA54,OUT027,4294.113545507129
FDU33,OUT017,929.0953024557678
FDN58,OUT017,3863.0182340734555
FDI05,OUT045,1236.9425371376476
FDM57,OUT019,536.4552238351935
NCS42,OUT027,2882.0993445380714
FDB57,OUT045,3556.139357009295
FDC03,OUT045,3122.199129622464
FDZ58,OUT013,1954.4831128054277
NCK29,OUT045,1932.4166302217466
NCR53,OUT045,3484.4239140188793
FDE26,OUT027,3762.6387510758077
FDU52,OUT049,2487.0431021133018
FDE41,OUT027,2853.7895022656867
FDU38,OUT018,2740.153802462667
FDA52,OUT017,2957.869660242316
FDW46,OUT046,1186.3725699492081
DRI59,OUT035,3618.5093581145516
FDT38,OUT035,1467.1674026160802
FDL33,OUT018,2824.729830870132
FDQ01,OUT027,5486.049169662903
FDJ08,OUT046,3103.45158850616
FDQ47,OUT049,696.5584902955245
NCZ18,OUT013,3942.669463879949
FDE29,OUT017,1116.555935575074
FDF10,OUT027,3811.2316369748714
FDC48,OUT049,1399.0683625184467
FDY58,OUT013,3641.9820919995045
NCX30,OUT010,2002.4411110064273
FDV11,OUT013,2876.9290544618852
FDT46,OUT046,906.3715796904664
DRD01,OUT019,961.2763380358556
FDQ11,OUT013,4099.597676226305
NCM41,OUT017,1599.7356672891897
NCC55,OUT013,631.0786000769906
FDG45,OUT027,4829.487664334707
NCQ54,OUT049,2685.8179820751943
FDM34,OUT045,2041.61979801465
FDD17,OUT019,1836.2292431067474
FDN38,OUT027,5409.147823630246
FDB53,OUT018,2072.4819999445626
NCL06,OUT035,4198.418988206992
NCV18,OUT019,597.8825389611698
FDX25,OUT013,2914.211627191651
FDB39,OUT046,1010.402555800367
FDC33,OUT049,3202.748945078876
NCO14,OUT018,462.5690238255795
FDA58,OUT027,5179.730658931187
NCQ02,OUT017,3071.291058094219
NCR53,OUT017,3674.138734054588
FDN52,OUT046,1531.328689366703
FDG26,OUT046,4144.175804539704
FDE23,OUT027,2261.4269366524722
DRI37,OUT013,971.7662033860215
DRH37,OUT018,2356.620363890205
FDO01,OUT035,2183.62781167874
FDK45,OUT049,1877.729854147726
FDP23,OUT049,3475.3569168213917
FDM33,OUT035,3560.3624076948445
FDD36,OUT017,2054.7290706868
FDL56,OUT017,1510.316833149872
FDT27,OUT010,1866.9940992647794
FDG52,OUT017,868.6405275452355
NCL42,OUT035,3931.461650407605
DRJ24,OUT046,2995.248888697407
FDV38,OUT046,940.0999861162738
FDT35,OUT045,2724.8091325765117
FDY51,OUT045,3443.50993697995
FDC37,OUT017,1831.9359998268367
NCP43,OUT013,2894.9022188755484
FDO33,OUT045,1765.3710320464918
FDW04,OUT018,1856.4307227845277
NCC31,OUT046,2521.9810529713336
FDK22,OUT049,3451.137327932589
FDJ50,OUT017,1051.6221217420318
FDV13,OUT017,1608.3208078035707
DRL60,OUT017,2538.571868549363
FDW03,OUT017,1867.5443387534817
FDY27,OUT035,2912.8848569466463
FDB39,OUT027,2372.807562456145
FDU59,OUT045,2555.9530971584036
FDZ57,OUT049,2143.4335871510757
FDO21,OUT049,3635.3124188365337
FDS43,OUT018,2715.1177728266302
FDU28,OUT010,1131.510147952069
FDC51,OUT010,114.27056694363091
FDW16,OUT010,375.14091299260326
FDP32,OUT010,108.5889597321443
FDB60,OUT019,1189.9710211267573
NCQ30,OUT046,1983.3727703846582
FDD26,OUT049,2994.818718265281
FDI44,OUT045,1228.265922818505
DRH23,OUT046,963.3321906160127
FDO44,OUT046,1848.5834930622661
FDG04,OUT046,3053.5362523636413
FDM32,OUT027,2939.556590691971
FDM09,OUT013,2750.5297861808895
FDZ47,OUT013,1644.228323044291
FDM40,OUT027,3712.5035189388336
FDY48,OUT017,1768.8790503132498
NCM30,OUT045,644.9933864255056
FDX36,OUT010,1672.257283165227
DRF03,OUT017,777.936864682978
FDN51,OUT049,4207.699668487903
FDM57,OUT049,1440.184954866649
FDB35,OUT049,1584.0409253771825
FDY13,OUT027,2724.4334910881935
FDA37,OUT017,2184.8015634997264
NCX53,OUT017,2380.9490682598703
FDD59,OUT018,1079.7369560364461
FDX10,OUT019,1245.3400705066051
FDC03,OUT018,2866.708968430048
FDW43,OUT035,3735.7942916958846
FDW10,OUT046,2877.8435147356786
FDY14,OUT027,5598.249944078852
FDV43,OUT045,730.3111719657138
FDO40,OUT013,2426.547803072156
FDP46,OUT027,2916.2261704688253
NCE43,OUT019,731.2399173117569
FDD05,OUT035,2007.1267656858447
FDJ60,OUT010,773.3380397395977
DRE27,OUT018,1259.267966205337
FDO11,OUT035,4078.7455122826623
DRG11,OUT027,3166.979547278045
FDK33,OUT010,1517.9608806559636
DRM23,OUT045,2654.0593338715344
FDJ02,OUT027,3827.6202365056943
NCZ05,OUT045,1633.1220244570172
NCL30,OUT013,2022.3689152543504
FDZ19,OUT018,2490.635216148381
FDM45,OUT049,2004.1213785902921
FDO36,OUT046,2911.4793429694855
NCK31,OUT045,805.5632790495704
DRJ37,OUT045,2399.3284541760468
FDP24,OUT018,1638.9358816339839
FDF46,OUT013,1869.475414671225
FDX46,OUT019,903.4199847859318
NCL18,OUT045,3005.877758228478
FDJ26,OUT013,3430.1923235284694
FDJ07,OUT045,1843.1064700281388
FDY15,OUT013,2529.598616480169
DRG01,OUT045,1177.9674259595422
FDF58,OUT045,1045.8127948238518
FDZ14,OUT019,94.59015465738912
FDP31,OUT049,1125.0947716199064
FDH45,OUT013,780.5760806383644
FDA09,OUT010,934.235668492317
FDW31,OUT035,3280.5156115601594
FDA57,OUT046,758.8313174925263
NCE55,OUT035,2842.954425889375
FDC17,OUT019,1459.8018168934086
FDC59,OUT013,1118.346604483237
FDA22,OUT013,2682.4745090437627
FDK52,OUT035,3644.278611578705
NCM26,OUT046,2494.3280256866688
NCT53,OUT035,2697.3375796342402
FDW45,OUT018,2102.5700846946993
NCI18,OUT035,3597.976629149096
FDE38,OUT018,2329.5126768493456
FDF08,OUT019,418.7972011540478
FDY58,OUT010,1722.9038054206765
FDF58,OUT019,854.2055775466342
FDX39,OUT017,3511.401083235073
FDB44,OUT049,3378.098535510683
FDF28,OUT013,2085.530259871707
FDE39,OUT013,1925.011338556975
FDT37,OUT018,3723.2628692676717
FDZ45,OUT017,3280.059077232635
FDO40,OUT035,2490.434709302005
FDM57,OUT027,2874.1986522123225
DRG36,OUT017,2838.1461384650374
FDY36,OUT010,720.6376381636123
DRL60,OUT027,3857.5895506661127
FDS25,OUT019,114.38941054082488
DRF49,OUT027,3239.203696185781
FDP16,OUT045,3868.735107518455
FDS60,OUT049,2920.6627520907177
FDU15,OUT027,2155.7081269924365
FDK43,OUT046,2123.8913296097053
FDN25,OUT046,1107.8650549169754
FDE53,OUT049,1726.6253477382854
FDB22,OUT013,2489.5165480596534
FDE39,OUT017,2065.856682073093
FDX35,OUT035,3697.658292686413
NCG54,OUT049,2698.5613204316746
FDH27,OUT035,2417.653673970055
NCK42,OUT013,3404.866187423676
FDS25,OUT049,1809.8119762697045
FDI10,OUT018,2494.2530469999338
FDU35,OUT035,1717.0954127604593
FDI04,OUT017,3319.6186306165973
DRK23,OUT035,4022.772208871564
FDB53,OUT019,419.94795303795945
FDY02,OUT049,4193.2676672505795
FDM60,OUT035,812.72726614522
NCJ31,OUT010,1831.0613790766668
DRP35,OUT017,2132.6559875513312
NCQ30,OUT018,1669.6502838130796
DRL11,OUT010,602.8928163358346
FDU01,OUT013,3014.5295955438914
FDR39,OUT035,2965.9125960785323
FDO08,OUT046,2761.316728638227
FDC02,OUT045,4117.586913790868
NCZ29,OUT035,2092.59387904799
FDF29,OUT010,237.34222478344736
FDZ23,OUT017,3143.975580777632
NCU53,OUT018,2314.2229086354214
NCW30,OUT013,4053.970069755899
NCM26,OUT027,3897.4896466569207
FDV50,OUT027,3413.943187805662
FDW15,OUT049,2420.935286606579
FDI35,OUT027,4352.226334604663
FDO11,OUT017,4101.936564178798
FDN48,OUT046,1566.4490323321445
NCA17,OUT049,2400.67312828712
NCN54,OUT013,1283.5001172907255
FDP22,OUT013,882.6423003879102
NCB54,OUT035,2080.6206194517276
FDD08,OUT045,647.2063651138662
DRM48,OUT010,1329.735270576111
FDG41,OUT027,3263.4780821741906
FDE44,OUT027,2252.420534024982
FDE26,OUT035,2371.01327652524
NCS38,OUT013,1814.5115182600514
NCJ54,OUT018,3332.879259115977
FDI40,OUT019,299.5685939823584
FDN45,OUT018,3274.541518966689
FDU43,OUT046,3933.9927985378445
FDI04,OUT010,1258.1564935251251
NCC07,OUT018,1389.3077797022838
NCC07,OUT019,247.99436122616362
NCD18,OUT045,3608.9535652781933
FDU55,OUT035,4189.597934952727
FDX59,OUT035,708.8672600928996
FDR52,OUT049,3090.992611716116
NCP17,OUT013,1033.4346645632515
FDQ32,OUT045,1983.1628857454627
NCT17,OUT049,2988.4326708758485
FDO10,OUT049,1032.6723525732098
FDE32,OUT049,646.3611332238545
FDN44,OUT045,2508.876900184523
FDH02,OUT035,1575.3993086294288
FDK60,OUT013,1648.2990051835752
FDS24,OUT019,483.8237971567369
FDL03,OUT010,1307.5698239866622
FDB46,OUT027,4842.44352102861
FDO48,OUT049,3601.7718237981444
FDZ39,OUT049,1750.0757384081192
FDT02,OUT027,2075.4055553405296
FDC50,OUT013,1535.7352099901748
FDP39,OUT035,950.6593930176844
DRG15,OUT018,728.100380070674
FDP10,OUT018,1379.0780056900696
FDF53,OUT027,4380.586997958341
FDN34,OUT045,2723.565650334257
FDK02,OUT045,1894.818933896677
FDC23,OUT045,2783.724978616762
FDJ10,OUT019,342.05708848180257
FDE53,OUT035,1809.2043968602259
FDR25,OUT035,4323.8969036954195
FDW50,OUT046,2717.044318660982
FDS09,OUT049,933.1406758999221
FDW49,OUT010,917.8579656770905
FDU51,OUT046,2964.3324021464823
FDF28,OUT018,1784.4685789970583
NCY30,OUT018,2566.8135341751304
FDD44,OUT045,4095.1031379322912
FDX09,OUT017,2936.7764958281987
NCF30,OUT013,2001.6024916646259
FDZ50,OUT019,1076.032829457343
FDW37,OUT013,1445.9313066914822
FDD11,OUT049,4048.6000675858395
DRH39,OUT018,934.4824122289274
FDA36,OUT049,2952.3158151716707
NCG43,OUT049,1487.9451196752157
FDF02,OUT035,1736.8613289283378
FDP57,OUT027,3087.0463960908837
NCE42,OUT017,3802.2490283163297
NCR38,OUT027,5421.1993438854215
FDP03,OUT019,147.55146093977783
FDO51,OUT035,871.0876809257454
NCQ42,OUT046,2105.0506396952273
NCM41,OUT046,1523.5750483259276
FDH48,OUT027,2827.834520292151
DRF60,OUT046,3789.0424472094355
FDJ27,OUT035,1751.861135285568
FDQ14,OUT013,2438.408543016596
FDN27,OUT017,2041.3177541562548
NCQ02,OUT046,3049.6620989322823
FDJ33,OUT049,2065.6415290631494
FDP07,OUT027,4572.253369936865
DRE01,OUT049,3796.6996125885307
FDU36,OUT045,1592.0684386614832
FDL28,OUT017,3773.2045127292668
NCX53,OUT046,2310.9328832181877
FDZ39,OUT013,1748.7951953847316
NCP42,OUT013,3097.1039063317166
FDJ14,OUT035,1448.0950442700425
FDK04,OUT049,962.7858650407682
NCC19,OUT017,3170.229310069492
FDS09,OUT018,630.6882261676385
FDZ02,OUT046,1745.2998054223428
FDD35,OUT018,1673.3941128963163
NCY42,OUT017,2411.362990542388
FDB05,OUT045,3838.692969484594
FDF20,OUT035,3192.8041794266783
NCO41,OUT018,1278.8900430480267
FDC40,OUT027,2791.099610753794
FDV58,OUT045,3099.6440496192317
FDZ57,OUT045,2088.765984549693
DRM35,OUT046,2900.8527769578423
DRN36,OUT018,1231.610270598041
FDQ13,OUT046,1448.6692200347672
DRO35,OUT010,61.67938129880986
NCD43,OUT035,1750.2013217771205
FDA51,OUT018,1594.687527373719
NCX17,OUT027,5119.592266702218
NCZ17,OUT049,675.5145105328977
FDR11,OUT027,4027.2731175373583
FDW34,OUT049,3858.8651771107334
FDN50,OUT017,1667.7214150109269
FDS09,OUT046,956.7160750285113
FDS48,OUT018,2134.1441894317086
FDL44,OUT049,2646.8086424830335
DRF48,OUT018,2675.6906613178085
FDA14,OUT018,2093.0389904789154
NCD30,OUT049,1562.9258491274263
FDI16,OUT017,1009.0876179744466
NCG06,OUT035,4153.564991637831
DRZ24,OUT035,1996.0783433220795
NCS17,OUT045,1470.601256883378
FDB37,OUT045,3848.3550658279482
FDE10,OUT035,2196.1753621296857
FDC57,OUT045,3075.6927961459487
FDM12,OUT018,2746.4396277192873
FDE24,OUT049,2264.5448817938523
FDW22,OUT045,3483.217750520883
DRD01,OUT027,2366.506050284027
NCZ18,OUT027,5390.34662049916
FDN49,OUT045,693.0283397756496
FDR22,OUT035,1939.7812220430553
FDV08,OUT019,1133.0862633807446
FDY39,OUT046,3058.6308678436562
FDV36,OUT049,2045.1444282931109
FDO60,OUT045,712.756526438616
FDU04,OUT027,3422.157784519375
FDR20,OUT027,2274.8031729390195
FDW19,OUT019,76.1782291245363
FDU40,OUT049,3124.7544212461053
FDK15,OUT045,1554.3334450131617
DRF15,OUT035,2506.7037790683416
FDQ25,OUT017,2927.597972545059
FDI48,OUT019,991.3579614228479
FDS49,OUT046,1330.4460863237912
FDV22,OUT046,2635.2672286920724
NCV42,OUT046,1817.7118083242078
FDX26,OUT046,3010.441950292433
FDI33,OUT018,1176.5235861544154
FDZ14,OUT049,2029.9251719057395
FDG10,OUT013,1023.0751844476611
FDM38,OUT018,622.6816630794522
FDG26,OUT027,5512.658773607887
FDH46,OUT035,1768.4769388970365
FDN13,OUT018,1322.642233736173
FDU57,OUT035,2499.5364836736744
NCI06,OUT046,2900.5441185284585
FDM38,OUT045,899.6175181585024
NCG42,OUT010,134.1847054336945
FDL39,OUT045,2885.418748583992
FDT31,OUT019,1154.306773285381
FDV59,OUT013,3473.1660656243594
FDB49,OUT035,1752.1657564975724
FDD58,OUT049,1668.8923736316804
DRN59,OUT046,813.5204739488818
FDX48,OUT049,2518.681750635841
FDQ11,OUT049,4084.11287931289
FDY12,OUT049,936.1398300889343
FDQ11,OUT045,4044.75089512488
DRI11,OUT017,1983.9269986069976
FDY32,OUT027,4041.987841561605
FDS51,OUT045,986.5781970586315
FDR19,OUT010,413.4148378123341
DRB13,OUT018,2759.1880345886884
FDS21,OUT035,1139.0673487134447
FDQ40,OUT045,2809.0535783052146
NCE55,OUT013,2779.2037326868053
FDX43,OUT027,4080.2541307829924
FDS12,OUT049,2021.1772168037335
DRK01,OUT027,2972.837555247488
FDN25,OUT017,1112.8055207440186
FDB60,OUT046,3161.501939859536
FDQ13,OUT017,1496.7445882982386
DRK13,OUT045,3062.9116266919373
DRF25,OUT018,333.9513154129054
NCD42,OUT019,1264.3423095763828
FDW25,OUT045,1361.8697569248282
NCV29,OUT027,4280.813581280921
NCK42,OUT035,3443.985493784132
DRJ13,OUT027,3957.6405082403026
DRD15,OUT017,3795.7676623394823
FDM27,OUT045,2495.116297298401
FDZ50,OUT018,2701.031842133354
FDC04,OUT046,3925.310178841127
FDF50,OUT049,3109.6437675766347
FDP15,OUT045,4053.339770210012
FDK46,OUT035,4153.790325656499
FDZ56,OUT018,2430.610864429066
FDY60,OUT049,2365.5276657811883
FDB10,OUT035,3810.3161682997716
FDR57,OUT045,2490.5896339241717
FDU58,OUT049,3032.5975187356535
FDH02,OUT046,1565.8979588269478
FDP48,OUT013,2952.7091768479713
FDI46,OUT035,4040.9887781621146
FDW56,OUT013,3087.5646850025405
NCM19,OUT010,125.34103892107441
FDS50,OUT027,4972.0027840455
FDK24,OUT013,774.4641999774842
FDO36,OUT017,2997.2032749029595
FDK45,OUT027,3311.691373698295
NCL05,OUT045,677.2040307002437
FDL32,OUT018,1581.2690568084292
FDA28,OUT049,2088.3534286587237
FDY36,OUT018,949.3251937254784
FDP32,OUT018,1769.7972532633496
FDL50,OUT046,2089.2382181384946
DRC24,OUT049,2443.3107963343527
NCS18,OUT017,1835.4058851992488
FDD16,OUT017,1345.7712935486045
NCV18,OUT013,1379.8462094266192
FDX07,OUT046,3060.7923127690055
NCZ05,OUT027,3110.9047777118462
NCI31,OUT013,603.6449385481949
FDK14,OUT049,1395.4376387546947
NCR06,OUT045,683.072603494312
NCF54,OUT049,2765.6057117774567
DRG23,OUT010,468.61672708328297
FDD53,OUT046,798.7244528494159
NCM31,OUT027,3658.766231292234
FDT16,OUT017,4285.463464126334
FDR40,OUT035,1425.4570677150189
DRG25,OUT017,3046.3960811816914
FDT10,OUT035,1110.8880871526292
FDY32,OUT013,2623.612373641501
FDN50,OUT035,1629.2813161614843
FDZ35,OUT019,158.70095073912717
NCP54,OUT045,1904.7672547424538
NCD07,OUT035,1860.4751596902481
FDS02,OUT018,2873.686625502145
DRN59,OUT018,511.2108531788099
DRB24,OUT013,2493.0792281488802
FDP37,OUT027,3470.668180027704
DRB01,OUT018,2713.1133338418044
FDR47,OUT046,3190.529315213769
NCM31,OUT010,325.00924425611015
NCF06,OUT027,5494.135302355437
NCV17,OUT027,3511.5088727177763
FDS10,OUT049,2878.1793082668673
FDN52,OUT035,1526.9370767901476
FDZ48,OUT013,1836.0467180712942
FDJ48,OUT049,3948.400857651707
DRB13,OUT027,4493.863155098383
FDV59,OUT017,3575.473552124602
FDL32,OUT035,1908.731201979963
FDZ12,OUT035,2338.4584218954187
NCR06,OUT027,2139.0153158945627
FDP51,OUT017,2094.0450600241784
