Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT045,3428.363756413363
FDS04,OUT027,3459.627178590071
FDX28,OUT010,1711.935190561351
FDB41,OUT027,2260.0180866721194
FDG53,OUT046,2769.632488784559
FDL15,OUT010,1931.6102991869893
FDQ08,OUT049,1587.2746115027821
DRN36,OUT013,1906.4707428571412
FDI46,OUT013,4488.938698404274
FDG16,OUT027,5161.920529147977
FDV32,OUT013,1599.7311263860333
FDF44,OUT010,1756.583999710142
FDK04,OUT018,1584.177471875003
NCA41,OUT013,4488.938698404274
FDD51,OUT017,1599.7311263860333
NCZ53,OUT045,3960.6051679191364
FDP01,OUT027,4255.838848543694
FDY25,OUT049,3766.07802343643
FDB17,OUT018,3515.692094843932
NCV54,OUT018,2176.1742223062397
FDJ32,OUT017,1599.7311263860333
FDA37,OUT049,2506.935487795123
FDG35,OUT035,3515.692094843932
NCM05,OUT018,4489.005294183158
FDG45,OUT046,3563.1835655677737
FDH28,OUT013,1599.7311263860333
NCE18,OUT049,4488.938698404274
FDH38,OUT045,1995.096920069966
FDR56,OUT013,3736.329030945115
FDH17,OUT027,2705.201778225806
FDD39,OUT049,3841.863750790871
FDB41,OUT049,1599.7311263860333
NCR53,OUT046,3766.07802343643
FDX46,OUT017,1599.7311263860333
FDV28,OUT049,1599.7311263860333
FDA08,OUT018,3180.1522062797203
FDH45,OUT017,1599.7311263860333
NCS38,OUT010,1756.583999710142
FDD40,OUT010,3371.936906828008
DRM59,OUT035,2990.100250771652
NCJ43,OUT018,3180.1522062797203
NCN29,OUT013,1323.334299887005
NCC19,OUT045,3515.692094843932
FDR56,OUT035,3595.1705464853744
FDZ43,OUT049,4488.938698404274
FDJ32,OUT010,1026.0534393732419
DRH03,OUT017,1906.4707428571412
NCZ54,OUT035,3371.936906828008
FDE26,OUT017,2990.100250771652
FDS03,OUT045,1599.7311263860333
DRZ24,OUT019,1756.583999710142
FDO48,OUT027,5894.506206550232
FDW39,OUT049,3428.363756413363
NCK05,OUT049,1599.7311263860333
NCK30,OUT017,4489.005294183158
FDT27,OUT018,3841.863750790871
FDS08,OUT019,2258.3853632989676
NCJ19,OUT049,1599.7311263860333
FDC58,OUT045,1599.7311263860333
DRE37,OUT013,3766.07802343643
FDW02,OUT035,2569.264042771083
FDJ02,OUT010,1931.6102991869893
FDX09,OUT045,3563.1835655677737
FDT31,OUT010,2938.2689872993137
FDI24,OUT049,3515.692094843932
FDY09,OUT045,3565.310364735509
FDV28,OUT045,1599.7311263860333
DRM47,OUT049,3766.07802343643
FDT52,OUT019,2769.632488784559
FDI48,OUT018,1599.7311263860333
FDY55,OUT017,5155.800006659874
FDU48,OUT013,2990.100250771652
FDN25,OUT045,1599.7311263860333
FDP20,OUT049,2990.100250771652
FDJ15,OUT013,4267.963238108402
FDD04,OUT018,2743.997386300183
FDY58,OUT045,4489.005294183158
FDR37,OUT018,3515.692094843932
FDF44,OUT013,2769.632488784559
FDD32,OUT045,1813.4105414141527
FDR57,OUT017,3180.1522062797203
DRG39,OUT027,2659.6468192404923
FDX15,OUT017,3180.1522062797203
DRN37,OUT045,3365.657582463578
FDW40,OUT027,4089.647262870996
FDB32,OUT049,1906.4707428571412
FDM40,OUT018,2506.935487795123
FDE39,OUT027,2983.9846229508203
DRH49,OUT017,1790.0200754759255
FDT46,OUT049,1587.2746115027821
NCF06,OUT035,4653.644851049584
FDP07,OUT017,3563.1835655677737
FDC04,OUT013,4267.963238108402
FDZ32,OUT017,1906.4707428571412
FDD50,OUT045,3399.5830197530936
FDU56,OUT017,3841.863750790871
FDV34,OUT017,1560.011673015871
NCY41,OUT013,1599.7311263860333
NCK18,OUT046,3228.561984881205
DRH25,OUT049,1323.334299887005
FDT57,OUT046,4488.938698404274
FDV56,OUT018,1906.4707428571412
FDV12,OUT045,1906.4707428571412
FDN52,OUT017,1818.1234746345651
FDX38,OUT035,1599.7311263860333
FDE47,OUT018,2349.8543584507083
NCO07,OUT013,4376.083673474876
FDV09,OUT027,4307.783606655563
FDZ23,OUT019,2769.632488784559
DRH51,OUT018,1790.0200754759255
NCY54,OUT045,3365.657582463578
DRG49,OUT013,4390.03463010754
NCC19,OUT049,3515.692094843932
NCV53,OUT045,4489.005294183158
FDZ47,OUT019,1711.935190561351
NCO26,OUT018,2258.3853632989676
NCP02,OUT045,1584.177471875003
NCW30,OUT018,4488.938698404274
NCN55,OUT046,4258.643656129801
FDB20,OUT010,1301.3302683840755
DRL11,OUT013,3459.627178590071
DRD60,OUT045,3841.863750790871
FDW14,OUT010,1323.334299887005
FDL27,OUT010,1026.0534393732419
FDU09,OUT018,1599.7311263860333
DRH36,OUT027,2705.201778225806
FDP34,OUT027,4307.783606655563
FDE04,OUT017,3766.07802343643
FDZ57,OUT027,3563.1835655677737
FDF02,OUT010,1711.935190561351
FDG28,OUT045,4488.938698404274
NCI31,OUT046,1599.7311263860333
FDT43,OUT013,1587.2746115027821
FDU20,OUT046,2506.935487795123
FDD53,OUT013,1599.7311263860333
FDW15,OUT045,3180.1522062797203
NCT53,OUT045,3371.936906828008
NCG55,OUT027,4181.128578695973
FDD48,OUT035,2260.0180866721194
FDG47,OUT049,4822.1157044377505
FDI21,OUT017,1599.7311263860333
FDT27,OUT017,4488.938698404274
DRO35,OUT013,2277.719100754402
FDD33,OUT017,3841.863750790871
FDC04,OUT035,4488.938698404274
FDY34,OUT013,3459.627178590071
DRJ49,OUT049,2506.935487795123
FDE05,OUT049,2990.100250771652
FDU31,OUT017,4064.4555304055693
NCN19,OUT027,5565.439695474467
FDK56,OUT027,4925.328808295678
FDK58,OUT017,1995.096920069966
NCJ42,OUT035,1906.4707428571412
FDZ34,OUT027,4760.534287574847
FDA52,OUT018,3359.736320173787
NCR29,OUT013,1599.7311263860333
FDT48,OUT035,3841.863750790871
DRJ51,OUT019,2938.2689872993137
NCS54,OUT046,3563.1835655677737
FDV01,OUT035,3365.657582463578
DRG51,OUT027,4877.781601288263
NCG42,OUT013,3240.920604642849
FDA51,OUT049,2277.719100754402
FDV19,OUT010,1995.096920069966
NCT18,OUT045,3841.863750790871
NCS41,OUT045,3841.863750790871
FDO03,OUT046,4285.39021088261
FDL12,OUT010,1026.0534393732419
FDY37,OUT010,1931.6102991869893
FDI58,OUT049,1906.4707428571412
FDT28,OUT018,2990.100250771652
NCC42,OUT010,1756.583999710142
FDO01,OUT017,3061.5750954655687
FDJ02,OUT013,3459.627178590071
FDQ04,OUT018,1599.7311263860333
DRL47,OUT013,3459.627178590071
FDZ32,OUT035,1906.4707428571412
FDC35,OUT035,3563.1835655677737
FDX14,OUT045,1599.7311263860333
FDZ35,OUT013,1995.096920069966
FDL14,OUT013,3180.1522062797203
FDO04,OUT049,1587.2746115027821
DRK11,OUT017,2755.349890476191
FDB44,OUT018,3515.692094843932
FDZ50,OUT049,3563.1835655677737
FDI12,OUT027,2260.0180866721194
FDU43,OUT017,4489.005294183158
FDD58,OUT010,1584.177471875003
FDB27,OUT017,3595.1705464853744
FDB04,OUT018,1818.1234746345651
NCO17,OUT013,2277.719100754402
FDL12,OUT017,1599.7311263860333
DRJ13,OUT049,3365.657582463578
FDD57,OUT045,1906.4707428571412
FDW19,OUT035,2054.89135215311
DRD27,OUT018,1995.096920069966
FDH27,OUT027,3862.1395929927053
NCW30,OUT027,6621.119686015093
FDR40,OUT018,1711.935190561351
FDG05,OUT013,3180.1522062797203
NCY41,OUT019,1026.0534393732419
FDI38,OUT018,3595.1705464853744
FDR20,OUT046,1587.2746115027821
FDE09,OUT017,1995.096920069966
FDN50,OUT019,1599.7311263860333
DRF27,OUT045,2990.100250771652
DRF51,OUT013,1599.7311263860333
NCO02,OUT019,1026.0534393732419
FDB51,OUT027,2260.0180866721194
FDJ50,OUT013,1587.2746115027821
FDN52,OUT013,1818.1234746345651
FDX14,OUT013,1711.935190561351
FDT27,OUT019,2940.9012490774926
FDV10,OUT013,1599.7311263860333
FDU33,OUT046,1599.7311263860333
FDU58,OUT046,3595.1705464853744
NCP42,OUT027,5282.6676719874895
FDL51,OUT027,5301.974110907412
DRH15,OUT027,2260.0180866721194
FDU16,OUT017,1818.1234746345651
FDW15,OUT017,3180.1522062797203
FDQ44,OUT045,2506.935487795123
NCI06,OUT027,4901.005298342543
DRK23,OUT019,2769.632488784559
FDC28,OUT035,2084.032174138461
NCY17,OUT019,1026.0534393732419
NCV05,OUT018,2990.100250771652
FDM34,OUT019,1756.583999710142
DRD60,OUT027,5161.920529147977
FDT38,OUT046,1818.1234746345651
FDQ57,OUT018,2670.4948198660577
FDE59,OUT027,2767.355755661882
NCM43,OUT046,3563.1835655677737
DRI51,OUT049,3515.692094843932
NCG30,OUT017,2569.264042771083
NCK54,OUT035,2260.0180866721194
FDQ16,OUT019,1818.1234746345651
FDI36,OUT013,3841.863750790871
FDX16,OUT027,4255.838848543694
FDA34,OUT046,3459.627178590071
FDJ48,OUT018,3829.1563123926308
FDU47,OUT035,2743.997386300183
FDS39,OUT046,2569.264042771083
FDD11,OUT046,4489.005294183158
FDM16,OUT027,2705.201778225806
FDU56,OUT018,3515.692094843932
FDQ32,OUT017,2506.935487795123
DRK35,OUT013,1599.7311263860333
FDA58,OUT049,3841.863750790871
DRG48,OUT019,1525.0686417040388
FDT59,OUT010,3428.363756413363
FDQ31,OUT019,1339.4447959641268
FDS51,OUT018,1560.011673015871
FDW32,OUT027,2659.6468192404923
FDI15,OUT027,5351.677216539666
NCV30,OUT017,1599.7311263860333
DRG25,OUT049,3841.863750790871
FDT02,OUT013,1587.2746115027821
FDO33,OUT027,3365.657582463578
FDP38,OUT035,1587.2746115027821
FDZ45,OUT035,3841.863750790871
NCA54,OUT027,4979.832762288145
FDU33,OUT017,1599.7311263860333
FDN58,OUT017,4488.938698404274
FDI05,OUT045,1599.7311263860333
FDM57,OUT019,1339.4447959641268
NCS42,OUT027,2491.733056338032
FDB57,OUT045,4285.39021088261
FDC03,OUT045,3595.1705464853744
FDZ58,OUT013,2506.935487795123
NCK29,OUT045,2506.935487795123
NCR53,OUT045,3841.863750790871
FDE26,OUT027,3650.792071044775
FDU52,OUT049,3180.1522062797203
FDE41,OUT027,2767.355755661882
FDU38,OUT018,3371.936906828008
FDA52,OUT017,3459.627178590071
FDW46,OUT046,1599.7311263860333
DRI59,OUT035,3984.008378250199
FDT38,OUT035,1818.1234746345651
FDL33,OUT018,3180.1522062797203
FDQ01,OUT027,6597.5627976190435
FDJ08,OUT046,3515.692094843932
FDQ47,OUT049,1599.7311263860333
NCZ18,OUT013,3841.863750790871
FDE29,OUT017,1599.7311263860333
FDF10,OUT027,4255.838848543694
FDC48,OUT049,1711.935190561351
FDY58,OUT013,4488.938698404274
NCX30,OUT010,3330.4115557800287
FDV11,OUT013,3459.627178590071
FDT46,OUT046,1587.2746115027821
DRD01,OUT019,1026.0534393732419
FDQ11,OUT013,5325.502872663153
NCM41,OUT017,1906.4707428571412
NCC55,OUT013,1599.7311263860333
FDG45,OUT027,4979.832762288145
NCQ54,OUT049,3459.627178590071
FDM34,OUT045,3061.5750954655687
FDD17,OUT019,3061.5750954655687
FDN38,OUT027,6120.892997528829
FDB53,OUT018,2990.100250771652
NCL06,OUT035,5676.091085927599
NCV18,OUT019,1339.4447959641268
FDX25,OUT013,3766.07802343643
FDB39,OUT046,1587.2746115027821
FDC33,OUT049,3595.1705464853744
NCO14,OUT018,1560.011673015871
FDA58,OUT027,5863.215963812111
NCQ02,OUT017,3841.863750790871
NCR53,OUT017,3841.863750790871
FDN52,OUT046,1818.1234746345651
FDG26,OUT046,4822.1157044377505
FDE23,OUT027,2767.355755661882
DRI37,OUT013,1599.7311263860333
DRH37,OUT018,3365.657582463578
FDO01,OUT035,3228.561984881205
FDK45,OUT049,2277.719100754402
FDP23,OUT049,3841.863750790871
FDM33,OUT035,3841.863750790871
FDD36,OUT017,2277.719100754402
FDL56,OUT017,1818.1234746345651
FDT27,OUT010,2940.9012490774926
FDG52,OUT017,1599.7311263860333
NCL42,OUT035,4489.005294183158
DRJ24,OUT046,3563.1835655677737
FDV38,OUT046,1599.7311263860333
FDT35,OUT045,3365.657582463578
FDY51,OUT045,3841.863750790871
FDC37,OUT017,1995.096920069966
NCP43,OUT013,3960.6051679191364
FDO33,OUT045,2165.011949038456
FDW04,OUT018,2569.264042771083
NCC31,OUT046,3180.1522062797203
FDK22,OUT049,4093.391303937359
FDJ50,OUT017,1587.2746115027821
FDV13,OUT017,1906.4707428571412
DRL60,OUT017,3061.5750954655687
FDW03,OUT017,1906.4707428571412
FDY27,OUT035,3515.692094843932
FDB39,OUT027,2659.6468192404923
FDU59,OUT045,3180.1522062797203
FDZ57,OUT049,2938.2689872993137
FDO21,OUT049,3960.6051679191364
FDS43,OUT018,3428.363756413363
FDU28,OUT010,2769.632488784559
FDC51,OUT010,1711.935190561351
FDW16,OUT010,1599.7311263860333
FDP32,OUT010,1711.935190561351
FDB60,OUT019,2769.632488784559
NCQ30,OUT046,2084.032174138461
FDD26,OUT049,3595.1705464853744
FDI44,OUT045,1711.935190561351
DRH23,OUT046,1599.7311263860333
FDO44,OUT046,2084.032174138461
FDG04,OUT046,3766.07802343643
FDM32,OUT027,2983.9846229508203
FDM09,OUT013,3365.657582463578
FDZ47,OUT013,1906.4707428571412
FDM40,OUT027,3459.627178590071
FDY48,OUT017,1906.4707428571412
NCM30,OUT045,1599.7311263860333
FDX36,OUT010,2769.632488784559
DRF03,OUT017,1599.7311263860333
FDN51,OUT049,4597.83465266613
FDM57,OUT049,1818.1234746345651
FDB35,OUT049,1906.4707428571412
FDY13,OUT027,2705.201778225806
FDA37,OUT017,2569.264042771083
NCX53,OUT017,2990.100250771652
FDD59,OUT018,1818.1234746345651
FDX10,OUT019,1026.0534393732419
FDC03,OUT018,3371.936906828008
FDW43,OUT035,4258.643656129801
FDW10,OUT046,3515.692094843932
FDY14,OUT027,5421.384527152341
FDV43,OUT045,1599.7311263860333
FDO40,OUT013,3459.627178590071
FDP46,OUT027,2416.064680542978
NCE43,OUT019,1995.096920069966
FDD05,OUT035,2506.935487795123
FDJ60,OUT010,1995.096920069966
DRE27,OUT018,1906.4707428571412
FDO11,OUT035,4489.005294183158
DRG11,OUT027,2705.201778225806
FDK33,OUT010,3061.5750954655687
DRM23,OUT045,3428.363756413363
FDJ02,OUT027,4307.783606655563
NCZ05,OUT045,1995.096920069966
NCL30,OUT013,2990.100250771652
FDZ19,OUT018,3061.5750954655687
FDM45,OUT049,2277.719100754402
FDO36,OUT046,3515.692094843932
NCK31,OUT045,1587.2746115027821
DRJ37,OUT045,3180.1522062797203
FDP24,OUT018,2379.0754413436703
FDF46,OUT013,2260.0180866721194
FDX46,OUT019,1026.0534393732419
NCL18,OUT045,3595.1705464853744
FDJ26,OUT013,3841.863750790871
FDJ07,OUT045,1995.096920069966
FDY15,OUT013,3180.1522062797203
DRG01,OUT045,1599.7311263860333
FDF58,OUT045,1323.334299887005
FDZ14,OUT019,1756.583999710142
FDP31,OUT049,1599.7311263860333
FDH45,OUT013,1599.7311263860333
FDA09,OUT010,2769.632488784559
FDW31,OUT035,3766.07802343643
FDA57,OUT046,1587.2746115027821
NCE55,OUT035,3365.657582463578
FDC17,OUT019,3371.936906828008
FDC59,OUT013,1599.7311263860333
FDA22,OUT013,3180.1522062797203
FDK52,OUT035,3841.863750790871
NCM26,OUT046,3459.627178590071
NCT53,OUT035,3365.657582463578
FDW45,OUT018,3180.1522062797203
NCI18,OUT035,4064.4555304055693
FDE38,OUT018,2990.100250771652
FDF08,OUT019,1339.4447959641268
FDY58,OUT010,3365.657582463578
FDF58,OUT019,1026.0534393732419
FDX39,OUT017,3960.6051679191364
FDB44,OUT049,3841.863750790871
FDF28,OUT013,2990.100250771652
FDE39,OUT013,2084.032174138461
FDT37,OUT018,3841.863750790871
FDZ45,OUT017,3841.863750790871
FDO40,OUT035,3240.920604642849
FDM57,OUT027,2416.064680542978
DRG36,OUT017,3459.627178590071
FDY36,OUT010,952.5471388140152
DRL60,OUT027,3862.1395929927053
FDS25,OUT019,1756.583999710142
DRF49,OUT027,2983.9846229508203
FDP16,OUT045,4597.83465266613
FDS60,OUT049,3698.9320645314233
FDU15,OUT027,2659.6468192404923
FDK43,OUT046,2659.6468192404923
FDN25,OUT046,1599.7311263860333
FDE53,OUT049,1995.096920069966
FDB22,OUT013,3155.354473394464
FDE39,OUT017,2084.032174138461
FDX35,OUT035,3563.1835655677737
NCG54,OUT049,3365.657582463578
FDH27,OUT035,2990.100250771652
NCK42,OUT013,4267.963238108402
FDS25,OUT049,1995.096920069966
FDI10,OUT018,3175.969700572173
FDU35,OUT035,1995.096920069966
FDI04,OUT017,3841.863750790871
DRK23,OUT035,4488.938698404274
FDB53,OUT019,1756.583999710142
FDY02,OUT049,5317.923029356304
FDM60,OUT035,1599.7311263860333
NCJ31,OUT010,3155.354473394464
DRP35,OUT017,2990.100250771652
NCQ30,OUT018,2260.0180866721194
DRL11,OUT010,1995.096920069966
FDU01,OUT013,3960.6051679191364
FDR39,OUT035,3515.692094843932
FDO08,OUT046,3365.657582463578
FDC02,OUT045,5392.900636787975
NCZ29,OUT035,2990.100250771652
FDF29,OUT010,1756.583999710142
FDZ23,OUT017,3841.863750790871
NCU53,OUT018,2990.100250771652
NCW30,OUT013,5392.998314334682
NCM26,OUT027,4760.534287574847
FDV50,OUT027,3459.627178590071
FDW15,OUT049,3180.1522062797203
FDI35,OUT027,4979.832762288145
FDO11,OUT017,4489.005294183158
FDN48,OUT046,1906.4707428571412
NCA17,OUT049,3180.1522062797203
NCN54,OUT013,1711.935190561351
FDP22,OUT013,1599.7311263860333
NCB54,OUT035,2769.632488784559
FDD08,OUT045,1560.011673015871
DRM48,OUT010,1026.0534393732419
FDG41,OUT027,2983.9846229508203
FDE44,OUT027,2260.0180866721194
FDE26,OUT035,2990.100250771652
NCS38,OUT013,2260.0180866721194
NCJ54,OUT018,3595.1705464853744
FDI40,OUT019,1584.177471875003
FDN45,OUT018,3515.692094843932
FDU43,OUT046,4488.938698404274
FDI04,OUT010,2769.632488784559
NCC07,OUT018,1995.096920069966
NCC07,OUT019,1756.583999710142
NCD18,OUT045,4267.963238108402
FDU55,OUT035,5355.762916976325
FDX59,OUT035,1599.7311263860333
FDR52,OUT049,3595.1705464853744
NCP17,OUT013,1587.2746115027821
FDQ32,OUT045,2506.935487795123
NCT17,OUT049,3766.07802343643
FDO10,OUT049,1323.334299887005
FDE32,OUT049,1599.7311263860333
FDN44,OUT045,3371.936906828008
FDH02,OUT035,1818.1234746345651
FDK60,OUT013,1906.4707428571412
FDS24,OUT019,1599.7311263860333
FDL03,OUT010,2769.632488784559
FDB46,OUT027,5161.920529147977
FDO48,OUT049,4140.675903947341
FDZ39,OUT049,1995.096920069966
FDT02,OUT027,2659.6468192404923
FDC50,OUT013,1906.4707428571412
FDP39,OUT035,1599.7311263860333
DRG15,OUT018,1599.7311263860333
FDP10,OUT018,1995.096920069966
FDF53,OUT027,4877.781601288263
FDN34,OUT045,3563.1835655677737
FDK02,OUT045,2260.0180866721194
FDC23,OUT045,3565.310364735509
FDJ10,OUT019,1756.583999710142
FDE53,OUT035,1995.096920069966
FDR25,OUT035,4488.938698404274
FDW50,OUT046,3180.1522062797203
FDS09,OUT049,1599.7311263860333
FDW49,OUT010,2769.632488784559
FDU51,OUT046,3515.692094843932
FDF28,OUT018,2767.355755661882
NCY30,OUT018,3515.692094843932
FDD44,OUT045,5155.800006659874
FDX09,OUT017,3563.1835655677737
NCF30,OUT013,2940.9012490774926
FDZ50,OUT019,2743.997386300183
FDW37,OUT013,1906.4707428571412
FDD11,OUT049,4489.005294183158
DRH39,OUT018,1711.935190561351
FDA36,OUT049,3515.692094843932
NCG43,OUT049,1906.4707428571412
FDF02,OUT035,1995.096920069966
FDP57,OUT027,3240.920604642849
NCE42,OUT017,4488.938698404274
NCR38,OUT027,6274.553436516848
FDP03,OUT019,1711.935190561351
FDO51,OUT035,1584.177471875003
NCQ42,OUT046,3240.920604642849
NCM41,OUT046,1906.4707428571412
FDH48,OUT027,2767.355755661882
DRF60,OUT046,4488.938698404274
FDJ27,OUT035,1995.096920069966
FDQ14,OUT013,2990.100250771652
FDN27,OUT017,2506.935487795123
NCQ02,OUT046,3766.07802343643
FDJ33,OUT049,2506.935487795123
FDP07,OUT027,4925.328808295678
DRE01,OUT049,3841.863750790871
FDU36,OUT045,1906.4707428571412
FDL28,OUT017,4488.938698404274
NCX53,OUT046,2990.100250771652
FDZ39,OUT013,1995.096920069966
NCP42,OUT013,4064.4555304055693
FDJ14,OUT035,1818.1234746345651
FDK04,OUT049,1587.2746115027821
NCC19,OUT017,3515.692094843932
FDS09,OUT018,1599.7311263860333
FDZ02,OUT046,1818.1234746345651
FDD35,OUT018,2176.1742223062397
NCY42,OUT017,2743.997386300183
FDB05,OUT045,3841.863750790871
FDF20,OUT035,3841.863750790871
NCO41,OUT018,1818.1234746345651
FDC40,OUT027,2705.201778225806
FDV58,OUT045,3595.1705464853744
FDZ57,OUT045,2990.100250771652
DRM35,OUT046,3563.1835655677737
DRN36,OUT018,1906.4707428571412
FDQ13,OUT046,1711.935190561351
DRO35,OUT010,1790.0200754759255
NCD43,OUT035,1995.096920069966
FDA51,OUT018,2258.3853632989676
NCX17,OUT027,6131.094526753243
NCZ17,OUT049,1599.7311263860333
FDR11,OUT027,4255.838848543694
FDW34,OUT049,4488.938698404274
FDN50,OUT017,1906.4707428571412
FDS09,OUT046,1599.7311263860333
FDS48,OUT018,3061.5750954655687
FDL44,OUT049,3428.363756413363
DRF48,OUT018,3371.936906828008
FDA14,OUT018,2990.100250771652
NCD30,OUT049,1906.4707428571412
FDI16,OUT017,1599.7311263860333
NCG06,OUT035,5081.910310554442
DRZ24,OUT035,2260.0180866721194
NCS17,OUT045,1906.4707428571412
FDB37,OUT045,4489.005294183158
FDE10,OUT035,2729.511961806463
FDC57,OUT045,3766.07802343643
FDM12,OUT018,3515.692094843932
FDE24,OUT049,2990.100250771652
FDW22,OUT045,4258.643656129801
DRD01,OUT027,2767.355755661882
NCZ18,OUT027,6131.094526753243
FDN49,OUT045,1599.7311263860333
FDR22,OUT035,2506.935487795123
FDV08,OUT019,1026.0534393732419
FDY39,OUT046,3563.1835655677737
FDV36,OUT049,3228.561984881205
FDO60,OUT045,1587.2746115027821
FDU04,OUT027,2754.8334096774174
FDR20,OUT027,2659.6468192404923
FDW19,OUT019,1756.583999710142
FDU40,OUT049,3984.008378250199
FDK15,OUT045,1906.4707428571412
DRF15,OUT035,3228.561984881205
FDQ25,OUT017,3459.627178590071
FDI48,OUT019,1026.0534393732419
FDS49,OUT046,1711.935190561351
FDV22,OUT046,3180.1522062797203
NCV42,OUT046,1906.4707428571412
FDX26,OUT046,3563.1835655677737
FDI33,OUT018,1818.1234746345651
FDZ14,OUT049,2277.719100754402
FDG10,OUT013,1301.3302683840755
FDM38,OUT018,1599.7311263860333
FDG26,OUT027,6131.094526753243
FDH46,OUT035,1906.4707428571412
FDN13,OUT018,1906.4707428571412
FDU57,OUT035,2990.100250771652
NCI06,OUT046,3563.1835655677737
FDM38,OUT045,1599.7311263860333
NCG42,OUT010,1931.6102991869893
FDL39,OUT045,3595.1705464853744
FDT31,OUT019,2938.2689872993137
FDV59,OUT013,4089.647262870996
FDB49,OUT035,1906.4707428571412
FDD58,OUT049,1995.096920069966
DRN59,OUT046,1599.7311263860333
FDX48,OUT049,3459.627178590071
FDQ11,OUT049,4489.005294183158
FDY12,OUT049,1599.7311263860333
FDQ11,OUT045,5325.502872663153
DRI11,OUT017,2260.0180866721194
FDY32,OUT027,4255.838848543694
FDS51,OUT045,1587.2746115027821
FDR19,OUT010,1756.583999710142
DRB13,OUT018,3180.1522062797203
FDS21,OUT035,1587.2746115027821
FDQ40,OUT045,3563.1835655677737
NCE55,OUT013,3359.736320173787
FDX43,OUT027,4255.838848543694
FDS12,OUT049,2506.935487795123
DRK01,OUT027,2767.355755661882
FDN25,OUT017,1599.7311263860333
FDB60,OUT046,3841.863750790871
FDQ13,OUT017,1756.583999710142
DRK13,OUT045,3595.1705464853744
DRF25,OUT018,1560.011673015871
NCD42,OUT019,1026.0534393732419
FDW25,OUT045,1711.935190561351
NCV29,OUT027,5161.920529147977
NCK42,OUT035,3841.863750790871
DRJ13,OUT027,4376.083673474876
DRD15,OUT017,4277.296314309881
FDM27,OUT045,3180.1522062797203
FDZ50,OUT018,3371.936906828008
FDC04,OUT046,4258.643656129801
FDF50,OUT049,3515.692094843932
FDP15,OUT045,5081.910310554442
FDK46,OUT035,5533.1367014350935
FDZ56,OUT018,3371.936906828008
FDY60,OUT049,2938.2689872993137
FDB10,OUT035,4488.938698404274
FDR57,OUT045,3180.1522062797203
FDU58,OUT049,3595.1705464853744
FDH02,OUT046,1818.1234746345651
FDP48,OUT013,3595.1705464853744
FDI46,OUT035,4488.938698404274
FDW56,OUT013,3595.1705464853744
NCM19,OUT010,1756.583999710142
FDS50,OUT027,5161.920529147977
FDK24,OUT013,1599.7311263860333
FDO36,OUT017,3563.1835655677737
FDK45,OUT027,2983.9846229508203
NCL05,OUT045,1599.7311263860333
FDL32,OUT018,2258.3853632989676
FDA28,OUT049,2990.100250771652
FDY36,OUT018,1560.011673015871
FDP32,OUT018,2506.935487795123
FDL50,OUT046,2506.935487795123
DRC24,OUT049,3240.920604642849
NCS18,OUT017,1995.096920069966
FDD16,OUT017,1587.2746115027821
NCV18,OUT013,1818.1234746345651
FDX07,OUT046,3841.863750790871
NCZ05,OUT027,2983.9846229508203
NCI31,OUT013,1599.7311263860333
FDK14,OUT049,1756.583999710142
NCR06,OUT045,1323.334299887005
NCF54,OUT049,3563.1835655677737
DRG23,OUT010,1756.583999710142
FDD53,OUT046,1599.7311263860333
NCM31,OUT027,3459.627178590071
FDT16,OUT017,5676.091085927599
FDR40,OUT035,1587.2746115027821
DRG25,OUT017,3960.6051679191364
FDT10,OUT035,1599.7311263860333
FDY32,OUT013,3175.969700572173
FDN50,OUT035,1906.4707428571412
FDZ35,OUT019,1711.935190561351
NCP54,OUT045,2506.935487795123
NCD07,OUT035,2084.032174138461
FDS02,OUT018,3365.657582463578
DRN59,OUT018,1599.7311263860333
DRB24,OUT013,3180.1522062797203
FDP37,OUT027,3736.329030945115
DRB01,OUT018,3180.1522062797203
FDR47,OUT046,3563.1835655677737
NCM31,OUT010,1756.583999710142
NCF06,OUT027,6131.094526753243
NCV17,OUT027,4255.838848543694
FDS10,OUT049,3698.9320645314233
FDN52,OUT035,1818.1234746345651
FDZ48,OUT013,2506.935487795123
FDJ48,OUT049,4488.938698404274
DRB13,OUT027,5082.388950205358
FDV59,OUT017,3960.6051679191364
FDL32,OUT035,2084.032174138461
FDZ12,OUT035,2729.511961806463
NCR06,OUT027,2606.1007719008267
FDP51,OUT017,2277.719100754402
FDY22,OUT013,2990.100250771652
FDZ38,OUT049,3515.692094843932
NCO54,OUT035,1323.334299887005
FDR23,OUT035,3459.627178590071
FDM38,OUT049,1599.7311263860333
FDS25,OUT013,2084.032174138461
FDZ22,OUT013,1813.4105414141527
FDZ20,OUT019,2938.2689872993137
FDD45,OUT010,1584.177471875003
FDN03,OUT049,4258.643656129801
NCW30,OUT046,4583.963323255817
FDY24,OUT027,2260.0180866721194
FDJ26,OUT019,2938.2689872993137
FDM15,OUT049,3061.5750954655687
NCW54,OUT027,2260.0180866721194
FDA23,OUT045,1995.096920069966
FDA39,OUT019,952.5471388140152
FDZ12,OUT017,2990.100250771652
NCB42,OUT046,2054.89135215311
FDL16,OUT046,1599.7311263860333
FDO24,OUT019,1995.096920069966
NCP42,OUT046,3766.07802343643
FDR19,OUT018,2938.2689872993137
DRL01,OUT045,4140.675903947341
