Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT027,4075.495836476274
NCL19,OUT010,242.3738035432945
NCD31,OUT046,2817.2929341590234
FDE53,OUT019,248.9816122184945
FDW58,OUT019,358.74716978594404
DRF48,OUT046,3152.4390223982286
FDW57,OUT035,2888.358329012542
DRH13,OUT017,1683.8173153854564
FDT33,OUT013,2613.6443363548483
DRK47,OUT027,5353.981350339562
FDY22,OUT010,379.0289331358646
FDC35,OUT019,479.1270992679932
FDO03,OUT013,4461.026217129185
FDF24,OUT045,1265.3099165722044
FDF56,OUT018,2972.9304959987307
FDD28,OUT013,843.6990876682233
FDG53,OUT027,3663.9116547957647
FDO27,OUT019,223.24668180978364
NCF54,OUT018,2835.4260989920995
FDC20,OUT027,1632.6092064049142
FDU10,OUT046,627.6612696690576
DRA24,OUT018,2311.766841110264
FDA02,OUT010,382.90592623089486
FDG10,OUT017,914.5074537626078
FDW39,OUT010,445.5567337957117
FDP04,OUT019,178.18733118929453
NCM55,OUT013,3010.1079698515637
FDG47,OUT045,4031.502572176761
NCU41,OUT017,2898.470161426126
NCK31,OUT017,807.1329928133532
FDZ46,OUT045,1569.4710814318773
FDU13,OUT027,3644.0351664284667
NCF19,OUT045,717.9699678833983
NCJ43,OUT013,2810.520902222747
NCJ05,OUT045,2427.518657048675
FDS04,OUT027,3380.1504549479687
FDX28,OUT010,273.14245682533675
FDB41,OUT027,1272.2842414404363
FDG53,OUT046,2133.478123153048
FDL15,OUT010,318.7957987926052
FDQ08,OUT049,988.4505446293557
DRN36,OUT013,1557.379736359048
FDI46,OUT013,4203.86308105965
FDG16,OUT027,5508.276139261293
FDV32,OUT013,1052.9517796780945
FDF44,OUT010,293.5224219096012
FDK04,OUT018,760.0452651166473
NCA41,OUT013,2874.1658863184025
FDD51,OUT017,630.7383827265528
NCZ53,OUT045,3043.0705517825027
FDP01,OUT027,4103.13281542195
FDY25,OUT049,3235.350490721593
FDB17,OUT018,2856.2500134683314
NCV54,OUT018,1626.6569914497782
FDJ32,OUT017,1013.3280179567919
FDA37,OUT049,2050.7168612017035
FDG35,OUT035,2735.1280016128926
NCM05,OUT018,3557.161792983665
FDG45,OUT046,3645.005878276749
FDH28,OUT013,633.1048410296914
NCE18,OUT049,4339.537383472436
FDH38,OUT045,1852.7452823396318
FDR56,OUT013,3074.0777082776867
FDH17,OUT027,2454.259098399462
FDD39,OUT049,3668.324461216809
FDB41,OUT049,749.9428079760825
NCR53,OUT046,3502.8452025178112
FDX46,OUT017,893.6711121936789
FDV28,OUT049,604.910094022702
FDA08,OUT018,2125.9409136420422
FDH45,OUT017,624.9512697147967
NCS38,OUT010,246.37641407588848
FDD40,OUT010,495.82865298068265
DRM59,OUT035,2467.1095948201423
NCJ43,OUT018,2507.342586701097
NCN29,OUT013,738.7085003858224
NCC19,OUT045,3028.4313236065414
FDR56,OUT035,3360.377633154722
FDZ43,OUT049,4046.368285737701
FDJ32,OUT010,210.9802818311667
DRH03,OUT017,1459.0404350246883
NCZ54,OUT035,2830.8725422611565
FDE26,OUT017,2430.6380037574418
FDS03,OUT045,1090.2305514088325
DRZ24,OUT019,267.7300538725147
FDO48,OUT027,4668.578753843231
FDW39,OUT049,2644.037250552104
NCK05,OUT049,1048.5186804135956
NCK30,OUT017,4208.408552756987
FDT27,OUT018,3017.7242948025796
FDS08,OUT019,381.06756742226673
NCJ19,OUT049,933.5916676506898
FDC58,OUT045,609.0155317285436
DRE37,OUT013,3242.808682552163
FDW02,OUT035,2545.471752761366
FDJ02,OUT010,462.3010406487623
FDX09,OUT045,2699.3257427171766
FDT31,OUT010,460.8622701685755
FDI24,OUT049,3247.3726146894232
FDY09,OUT045,2840.222650389952
FDV28,OUT045,612.6551666516547
DRM47,OUT049,3464.4309859123946
FDT52,OUT019,351.6110457281197
FDI48,OUT018,634.6837961642653
FDY55,OUT017,4841.588352202487
FDU48,OUT013,2036.6442007361475
FDN25,OUT045,830.9874695942477
FDP20,OUT049,1978.2791346903919
FDJ15,OUT013,3680.014171671486
FDD04,OUT018,1763.9263595710702
FDY58,OUT045,3994.8778255007783
FDR37,OUT018,2880.8753523241417
FDF44,OUT013,2131.370389026103
FDD32,OUT045,1335.7853446970862
FDR57,OUT017,2377.186706373474
DRG39,OUT027,1675.291958518757
FDX15,OUT017,2594.343562141869
DRN37,OUT045,2513.2456771050447
FDW40,OUT027,3262.2662444724474
FDB32,OUT049,1540.8504210962633
FDM40,OUT018,1912.493639615423
FDE39,OUT027,3247.009357968888
DRH49,OUT017,1365.9547192613204
FDT46,OUT049,772.5053290987365
NCF06,OUT035,3623.356194651808
FDP07,OUT017,3243.0463024139976
FDC04,OUT013,3854.167498959539
FDZ32,OUT017,1690.313080026739
FDD50,OUT045,2690.5864018523325
FDU56,OUT017,3248.794342197617
FDV34,OUT017,1135.6515663482019
NCY41,OUT013,605.5719423916133
NCK18,OUT046,2833.9882654153002
DRH25,OUT049,882.4145731370542
FDT57,OUT046,3809.3327929499037
FDV56,OUT018,1344.5122584474768
FDV12,OUT045,1514.8233601460424
FDN52,OUT017,1398.1921360660745
FDX38,OUT035,773.3589776897055
FDE47,OUT018,1787.771602110412
NCO07,OUT013,2879.01102832077
FDV09,OUT027,3833.6594294097404
FDZ23,OUT019,552.3589291626149
DRH51,OUT018,1203.675833108793
NCY54,OUT045,2826.2634186778114
DRG49,OUT013,4357.120393120669
NCC19,OUT049,3611.2888410125597
NCV53,OUT045,4628.319521819253
FDZ47,OUT019,302.11117440603687
NCO26,OUT018,1626.0930975829901
NCP02,OUT045,917.2464488262067
NCW30,OUT018,3534.8170697190426
NCN55,OUT046,4084.279442311771
FDB20,OUT010,216.2626074936169
DRL11,OUT013,2502.6201420433067
DRD60,OUT045,2995.663723340321
FDW14,OUT010,213.4735208663357
FDL27,OUT010,177.4749019578055
FDU09,OUT018,773.2117972240308
DRH36,OUT027,2033.395644985824
FDP34,OUT027,4386.166643766008
FDE04,OUT017,3204.8211157244473
FDZ57,OUT027,3668.046398814508
FDF02,OUT010,252.6365769479391
FDG28,OUT045,3591.828584056301
NCI31,OUT046,593.0321174792332
FDT43,OUT013,746.000541555441
FDU20,OUT046,2123.5945981906807
FDD53,OUT013,641.4781770761035
FDW15,OUT045,2529.0367822485155
NCT53,OUT045,2364.947284703486
NCG55,OUT027,2889.4024665273
FDD48,OUT035,2032.718047403482
FDG47,OUT049,4063.04980049154
FDI21,OUT017,1123.3944504024262
FDT27,OUT017,4005.0755541360495
DRO35,OUT013,1994.6223565006499
FDD33,OUT017,3437.643075334395
FDC04,OUT035,3751.2846327487446
FDY34,OUT013,2560.2360408952845
DRJ49,OUT049,2106.987640764585
FDE05,OUT049,2439.3270573681198
FDU31,OUT017,4091.000047317614
NCN19,OUT027,5496.835969847433
FDK56,OUT027,5968.129930129674
FDK58,OUT017,1673.2962827508795
NCJ42,OUT035,1871.1138457160446
FDZ34,OUT027,4889.0602203443395
FDA52,OUT018,2557.684059673094
NCR29,OUT013,826.7214202733327
FDT48,OUT035,3415.9578580049943
DRJ51,OUT019,635.6309025165148
NCS54,OUT046,3054.2344720414903
FDV01,OUT035,2537.0431758748937
DRG51,OUT027,3964.6501980776875
NCG42,OUT013,2186.2416169190974
FDA51,OUT049,1969.4941172969054
FDV19,OUT010,486.0266480475574
NCT18,OUT045,3184.582865980653
NCS41,OUT045,2850.7058171937283
FDO03,OUT046,4078.2800225467827
FDL12,OUT010,191.5604072733744
FDY37,OUT010,363.8940718864084
FDI58,OUT049,1503.9962478994146
FDT28,OUT018,2029.2176737283287
NCC42,OUT010,188.98973007383861
FDO01,OUT017,1854.4256147830274
FDJ02,OUT013,2544.5823384316736
FDQ04,OUT018,634.2942867647845
DRL47,OUT013,2018.245048142373
FDZ32,OUT035,1706.785697421768
FDC35,OUT035,3459.807765250458
FDX14,OUT045,1085.0045009000648
FDZ35,OUT013,1659.033995615667
FDL14,OUT013,2310.8300220552833
FDO04,OUT049,891.7689575302468
DRK11,OUT017,2367.2197176475506
FDB44,OUT018,3066.5118768753246
FDZ50,OUT049,3457.4381708467686
FDI12,OUT027,2555.0751586250517
FDU43,OUT017,4105.8343681895685
FDD58,OUT010,247.5391699390794
FDB27,OUT017,3206.9822464516847
FDB04,OUT018,1190.294434997583
NCO17,OUT013,1906.0179365428953
FDL12,OUT017,875.253504027441
DRJ13,OUT049,2710.8081471259165
FDD57,OUT045,1478.6826365300647
FDW19,OUT035,1840.8807162167607
DRD27,OUT018,1391.3462878380003
FDH27,OUT027,4322.462472287511
NCW30,OUT027,5401.902430573529
FDR40,OUT018,1085.3413209012353
FDG05,OUT013,2310.4386201867383
NCY41,OUT019,100.48926323588137
FDI38,OUT018,3011.988598477718
FDR20,OUT046,635.7528123582977
FDE09,OUT017,1703.152808426024
FDN50,OUT019,228.29202943774152
DRF27,OUT045,2376.934878722096
DRF51,OUT013,613.07433149261
NCO02,OUT019,225.9887391231508
FDB51,OUT027,1635.2169293507566
FDJ50,OUT013,779.3578857781979
FDN52,OUT013,1365.227641239723
FDX14,OUT013,1282.5741737969643
FDT27,OUT019,577.1537587851882
FDV10,OUT013,616.0455115585594
FDU33,OUT046,744.1985465213635
FDU58,OUT046,3352.5116789696576
NCP42,OUT027,5976.811817624395
FDL51,OUT027,6082.752074866642
DRH15,OUT027,1147.3553886240843
FDU16,OUT017,1325.6576949705964
FDW15,OUT017,2686.446224878993
FDQ44,OUT045,1924.4886056401447
NCI06,OUT027,5410.862401070726
DRK23,OUT019,614.7431260114375
FDC28,OUT035,1771.4611478885727
NCY17,OUT019,152.83852102968208
NCV05,OUT018,2200.4646054244863
FDM34,OUT019,225.63160551962142
DRD60,OUT027,5743.463941777499
FDT38,OUT046,1328.557124540738
FDQ57,OUT018,2255.7454264958856
FDE59,OUT027,913.8454131597795
NCM43,OUT046,2842.361118177846
DRI51,OUT049,2879.405686434572
NCG30,OUT017,1912.9231163723937
NCK54,OUT035,2016.5127542266068
FDQ16,OUT019,200.845012971159
FDI36,OUT013,2970.7441503934524
FDX16,OUT027,3651.2264582359176
FDA34,OUT046,3000.510476059461
FDJ48,OUT018,3026.926621488651
FDU47,OUT035,2119.9690420619927
FDS39,OUT046,2311.46600622839
FDD11,OUT046,3063.9130872255555
FDM16,OUT027,1935.4430559290915
FDU56,OUT018,3102.1210702301883
FDQ32,OUT017,2206.5647710938483
DRK35,OUT013,624.9837799484947
FDA58,OUT049,3538.9630447646728
DRG48,OUT019,360.03571787667545
FDT59,OUT010,384.0036174822433
FDQ31,OUT019,228.63758656193664
FDS51,OUT018,880.0063413071157
FDW32,OUT027,2422.648635888484
FDI15,OUT027,6946.919874340017
NCV30,OUT017,1027.4202614526237
DRG25,OUT049,3728.6495494721776
FDT02,OUT013,584.1838757030337
FDO33,OUT027,2894.6622424140755
FDP38,OUT035,780.6327560506159
FDZ45,OUT035,3382.9494653309803
NCA54,OUT027,5943.155195530988
FDU33,OUT017,767.1677669033123
FDN58,OUT017,4059.856538857691
FDI05,OUT045,1172.1327052568918
FDM57,OUT019,185.48462760804503
NCS42,OUT027,2413.6718286516602
FDB57,OUT045,3803.33344387163
FDC03,OUT045,2921.258614184803
FDZ58,OUT013,2088.972236939336
NCK29,OUT045,2123.149409829644
NCR53,OUT045,3986.0114353681784
FDE26,OUT027,3474.5281781719304
FDU52,OUT049,2345.2586850950597
FDE41,OUT027,2411.280543197951
FDU38,OUT018,2832.9587442831785
FDA52,OUT017,2708.135909196443
FDW46,OUT046,1068.992795632303
DRI59,OUT035,4202.245678103877
FDT38,OUT035,1293.0512712812533
FDL33,OUT018,2670.036889517766
FDQ01,OUT027,5922.710662244534
FDJ08,OUT046,3280.8838698601962
FDQ47,OUT049,636.816482183905
NCZ18,OUT013,4665.545611846232
FDE29,OUT017,1035.587332477026
FDF10,OUT027,4104.8565087072075
FDC48,OUT049,1381.0450752694796
FDY58,OUT013,4151.622817804142
NCX30,OUT010,585.345652044468
FDV11,OUT013,2802.3834818212563
FDT46,OUT046,775.1565599645377
DRD01,OUT019,183.85123549649057
FDQ11,OUT013,3744.485102380434
NCM41,OUT017,1510.9563093697411
NCC55,OUT013,599.5398285612783
FDG45,OUT027,6023.683408574376
NCQ54,OUT049,3231.01257202168
FDM34,OUT045,1995.7136887297515
FDD17,OUT019,552.639882187931
FDN38,OUT027,6494.430578821184
FDB53,OUT018,2351.170998680541
NCL06,OUT035,4708.541694597155
NCV18,OUT019,264.3093539061398
FDX25,OUT013,3235.0951742744587
FDB39,OUT046,878.8918444264209
FDC33,OUT049,3221.644943031036
NCO14,OUT018,553.3450232764199
FDA58,OUT027,5927.26591023147
NCQ02,OUT017,3497.4428195492283
NCR53,OUT017,3683.074827387555
FDN52,OUT046,1365.3613731594426
FDG26,OUT046,3721.241034677946
FDE23,OUT027,1235.7934916902298
DRI37,OUT013,900.3797879014908
DRH37,OUT018,2512.526023203226
FDO01,OUT035,2087.6668976944225
FDK45,OUT049,1902.2955297085996
FDP23,OUT049,3765.605652375228
FDM33,OUT035,3862.8624711280836
FDD36,OUT017,2005.6993870681733
FDL56,OUT017,1351.7249817495444
FDT27,OUT010,560.9985553456679
FDG52,OUT017,667.2647905992209
NCL42,OUT035,4871.622694950941
DRJ24,OUT046,2954.0441736210723
FDV38,OUT046,821.8434372419788
FDT35,OUT045,2721.3645975440386
FDY51,OUT045,3464.576265296688
FDC37,OUT017,1695.0074716610197
NCP43,OUT013,2859.170171762782
FDO33,OUT045,1740.8849946988084
FDW04,OUT018,1807.7477241674242
NCC31,OUT046,2319.6296601961317
FDK22,OUT049,3682.4170899190904
FDJ50,OUT017,879.1631893578129
FDV13,OUT017,1410.7423813507153
DRL60,OUT017,2468.0048757742697
FDW03,OUT017,1832.8985338503705
FDY27,OUT035,2633.281003189707
FDB39,OUT027,1539.8138359704592
FDU59,OUT045,2328.4895218102474
FDZ57,OUT049,2044.4564461429704
FDO21,OUT049,2942.7474946723823
FDS43,OUT018,2661.7615178874594
FDU28,OUT010,405.0013343100833
FDC51,OUT010,256.0939487340497
FDW16,OUT010,189.1682540460651
FDP32,OUT010,250.00439241224126
FDB60,OUT019,458.18124886263183
NCQ30,OUT046,2098.0965529877403
FDD26,OUT049,3387.631138429744
FDI44,OUT045,1246.8484333506499
DRH23,OUT046,889.8877234111166
FDO44,OUT046,1772.9981139638926
FDG04,OUT046,3083.962879336879
FDM32,OUT027,2605.596066089058
FDM09,OUT013,2520.8022734025985
FDZ47,OUT013,1622.2392501121244
FDM40,OUT027,3530.6645878401678
FDY48,OUT017,1706.903822786989
NCM30,OUT045,627.1065312257413
FDX36,OUT010,576.0485004230494
DRF03,OUT017,622.9973849080184
FDN51,OUT049,4444.995346335867
FDM57,OUT049,1312.3451674942594
FDB35,OUT049,1513.3354233617058
FDY13,OUT027,2197.5041199805605
FDA37,OUT017,2085.78252674222
NCX53,OUT017,2337.048878024004
FDD59,OUT018,1115.0764874455258
FDX10,OUT019,113.24117840209075
FDC03,OUT018,2735.288028729269
FDW43,OUT035,4424.133876204744
FDW10,OUT046,2593.965700589563
FDY14,OUT027,5479.960869708769
FDV43,OUT045,676.7163425110703
FDO40,OUT013,2525.340730183939
FDP46,OUT027,2460.040557499712
NCE43,OUT019,450.8697733310423
FDD05,OUT035,2334.2323502215486
FDJ60,OUT010,441.7465422863629
DRE27,OUT018,1222.1999035960478
FDO11,OUT035,4906.12717940425
DRG11,OUT027,2677.774029179287
FDK33,OUT010,552.8318443039922
DRM23,OUT045,2618.3775672929487
FDJ02,OUT027,3858.9138987041515
NCZ05,OUT045,1473.8533998554876
NCL30,OUT013,2152.8801908624664
FDZ19,OUT018,2427.411639038265
FDM45,OUT049,2082.1845274501457
FDO36,OUT046,2504.0883751594893
NCK31,OUT045,677.9727474323329
DRJ37,OUT045,2353.941737684333
FDP24,OUT018,1746.9639958531727
FDF46,OUT013,1981.3565969822364
FDX46,OUT019,193.95656386571756
NCL18,OUT045,2757.958631763492
FDJ26,OUT013,2915.4719909684522
FDJ07,OUT045,1744.2199818399702
FDY15,OUT013,2392.285963283918
DRG01,OUT045,1141.0188447020223
FDF58,OUT045,1001.1838100676538
FDZ14,OUT019,286.8360160314812
FDP31,OUT049,907.4371907938155
FDH45,OUT013,636.0503578887822
FDA09,OUT010,507.7690009457172
FDW31,OUT035,2860.4730226519687
FDA57,OUT046,675.0176987710445
NCE55,OUT035,2794.1459007137246
FDC17,OUT019,474.5548038353847
FDC59,OUT013,1021.3131223466492
FDA22,OUT013,2828.245014127527
FDK52,OUT035,3927.4270315485155
NCM26,OUT046,2501.727943373001
NCT53,OUT035,2427.8875820640583
FDW45,OUT018,2252.233563371574
NCI18,OUT035,2939.592833403505
FDE38,OUT018,2433.681637722563
FDF08,OUT019,213.10716523683027
FDY58,OUT010,557.8932937487028
FDF58,OUT019,192.33638586909015
FDX39,OUT017,4616.590970712239
FDB44,OUT049,3788.8193826248025
FDF28,OUT013,2123.180825985759
FDE39,OUT013,1837.0620590632432
FDT37,OUT018,3231.266539894392
FDZ45,OUT017,3783.8819887731397
FDO40,OUT035,2689.6588383587596
FDM57,OUT027,2190.559307878601
DRG36,OUT017,3091.374003814411
FDY36,OUT010,192.68273300306672
DRL60,OUT027,3412.082087439617
FDS25,OUT019,274.56299089288575
DRF49,OUT027,3047.9436220949347
FDP16,OUT045,4176.796295939427
FDS60,OUT049,2239.181650516461
FDU15,OUT027,976.8942439049445
FDK43,OUT046,2148.32747414982
FDN25,OUT046,897.2792250862922
FDE53,OUT049,1688.0636560322612
FDB22,OUT013,2471.9859444019517
FDE39,OUT017,2032.4422040580284
FDX35,OUT035,3971.4393974460627
NCG54,OUT049,3126.5871489223587
FDH27,OUT035,2546.250902736013
NCK42,OUT013,2616.1990341011197
FDS25,OUT049,1784.682444990332
FDI10,OUT018,2699.9420846373946
FDU35,OUT035,1856.951434379867
FDI04,OUT017,3463.4338321119394
DRK23,OUT035,5006.091740533294
FDB53,OUT019,457.57704646746635
FDY02,OUT049,3646.2160419953625
FDM60,OUT035,671.2417381063666
NCJ31,OUT010,390.6834032582536
DRP35,OUT017,2087.1788863189336
NCQ30,OUT018,1728.885634741167
DRL11,OUT010,447.97933201184907
FDU01,OUT013,3076.7136985405014
FDR39,OUT035,3254.0348936790565
FDO08,OUT046,2426.5045452695495
FDC02,OUT045,3714.478028701681
NCZ29,OUT035,2144.6289094436
FDF29,OUT010,296.3339671339463
FDZ23,OUT017,3366.141821974457
NCU53,OUT018,2238.705358010672
NCW30,OUT013,3880.1834370522
NCM26,OUT027,4866.818463069605
FDV50,OUT027,3495.8203835252925
FDW15,OUT049,2507.4490392271828
FDI35,OUT027,5857.9635105011475
FDO11,OUT017,4658.553212075593
FDN48,OUT046,1537.7247139553522
NCA17,OUT049,2357.8471651254913
NCN54,OUT013,1282.2474680720957
FDP22,OUT013,747.5094405651605
NCB54,OUT035,2120.3046721595283
FDD08,OUT045,566.8802757032778
DRM48,OUT010,112.80634980608025
FDG41,OUT027,2987.3524036426707
FDE44,OUT027,1415.9955582238272
FDE26,OUT035,2444.6304915463083
NCS38,OUT013,1913.6303149897674
NCJ54,OUT018,2937.2107214046887
FDI40,OUT019,249.84325798061735
FDN45,OUT018,3830.907158835938
FDU43,OUT046,3780.728665668801
FDI04,OUT010,515.8297163759146
NCC07,OUT018,1357.8775517435636
NCC07,OUT019,262.82121240039885
NCD18,OUT045,3959.080433211174
FDU55,OUT035,4805.41499158802
FDX59,OUT035,600.6142169114703
FDR52,OUT049,3130.5972411025728
NCP17,OUT013,1052.7785642793708
FDQ32,OUT045,2058.9553782648345
NCT17,OUT049,3561.3935229166573
FDO10,OUT049,902.3197879680898
FDE32,OUT049,595.7451970678846
FDN44,OUT045,2577.9150663663268
FDH02,OUT035,1465.7755753234778
FDK60,OUT013,1635.9364035577905
FDS24,OUT019,209.89513379038644
FDL03,OUT010,429.62067388111757
FDB46,OUT027,5711.839702293082
FDO48,OUT049,3664.421244532122
FDZ39,OUT049,1666.0559108216125
FDT02,OUT027,939.8381114450567
FDC50,OUT013,1530.3412902632465
FDP39,OUT035,838.2427692646643
DRG15,OUT018,891.6537848088219
FDP10,OUT018,1370.5843696424865
FDF53,OUT027,5384.0089829673425
FDN34,OUT045,2976.545740066814
FDK02,OUT045,1997.7582437138578
FDC23,OUT045,2861.2422423565085
FDJ10,OUT019,261.4592560052752
FDE53,OUT035,1741.5986745470666
FDR25,OUT035,4351.112111804914
FDW50,OUT046,2577.054260998405
FDS09,OUT049,785.5551240678376
FDW49,OUT010,456.01185123557264
FDU51,OUT046,2626.760034016644
FDF28,OUT018,1812.7811381418342
NCY30,OUT018,2616.4621967426556
FDD44,OUT045,4884.772609753947
FDX09,OUT017,2946.4878711514675
NCF30,OUT013,2135.8417083511
FDZ50,OUT019,534.8805786538737
FDW37,OUT013,1358.1003530584435
FDD11,OUT049,3421.841126565797
DRH39,OUT018,1107.8966785018642
FDA36,OUT049,2924.0137883267003
NCG43,OUT049,1534.0434510637929
FDF02,OUT035,1693.4866438481
FDP57,OUT027,2747.265109430166
NCE42,OUT017,3350.796265252337
NCR38,OUT027,6532.612913405768
FDP03,OUT019,309.9397672754777
FDO51,OUT035,676.5153137552113
NCQ42,OUT046,2019.5684241342885
NCM41,OUT046,1489.5702696940693
FDH48,OUT027,2311.7258287607433
DRF60,OUT046,4027.762191328837
FDJ27,OUT035,1709.8442387143846
FDQ14,OUT013,2278.1902785397433
FDN27,OUT017,1701.0812480267136
NCQ02,OUT046,3078.4182655748127
FDJ33,OUT049,2088.3370791372045
FDP07,OUT027,5402.53076717425
DRE01,OUT049,4031.4112416466523
FDU36,OUT045,1557.2261248727655
FDL28,OUT017,4038.4844572487846
NCX53,OUT046,2334.7741224168662
FDZ39,OUT013,1641.7830245245223
NCP42,OUT013,3011.2524309313953
FDJ14,OUT035,1352.3595424056007
FDK04,OUT049,895.1173815972895
NCC19,OUT017,2811.111691037599
FDS09,OUT018,684.2846380619685
FDZ02,OUT046,1620.6446424104943
FDD35,OUT018,1749.1743299312573
NCY42,OUT017,2458.592905690829
FDB05,OUT045,3794.937226506908
FDF20,OUT035,3414.8250722572147
NCO41,OUT018,1306.5410429140788
FDC40,OUT027,2293.4599707644425
FDV58,OUT045,2381.523376615424
FDZ57,OUT045,1947.4914762085361
DRM35,OUT046,2870.801644560487
DRN36,OUT018,1320.7577476080244
FDQ13,OUT046,1396.0232147572701
DRO35,OUT010,204.78026416733945
NCD43,OUT035,1757.5705055612102
FDA51,OUT018,1628.7907962382246
NCX17,OUT027,7388.555212830164
NCZ17,OUT049,715.4069377791891
FDR11,OUT027,4379.339298759243
FDW34,OUT049,3928.115846035407
FDN50,OUT017,1511.1347503688207
FDS09,OUT046,772.7850781690674
FDS48,OUT018,2193.9484842877036
FDL44,OUT049,2825.515077073062
DRF48,OUT018,2513.891599771114
FDA14,OUT018,1954.037929761728
NCD30,OUT049,1566.7035343158464
FDI16,OUT017,841.8362863337392
NCG06,OUT035,3621.8277313876024
DRZ24,OUT035,2158.182768041892
NCS17,OUT045,1529.2165160087866
FDB37,OUT045,3627.550117960983
FDE10,OUT035,2169.9202754553244
FDC57,OUT045,2912.851377842463
FDM12,OUT018,2748.8869148220047
FDE24,OUT049,2247.2805297694003
FDW22,OUT045,3466.3833956843955
DRD01,OUT027,1511.4908900111338
NCZ18,OUT027,6703.311855617076
FDN49,OUT045,624.2003383057026
FDR22,OUT035,2132.303181516241
FDV08,OUT019,143.63081084192498
FDY39,OUT046,4092.859375240086
FDV36,OUT049,2230.11640433516
FDO60,OUT045,705.7305149199843
FDU04,OUT027,3034.806887916307
FDR20,OUT027,1292.7096557935367
FDW19,OUT019,243.5995991123147
FDU40,OUT049,2460.1896742436625
FDK15,OUT045,1525.0480885205313
DRF15,OUT035,2389.8083857929473
FDQ25,OUT017,2978.634810733662
FDI48,OUT019,162.66227049661885
FDS49,OUT046,1382.38554748863
FDV22,OUT046,2846.3515682941625
NCV42,OUT046,1746.4283008924679
FDX26,OUT046,3077.692921423334
FDI33,OUT018,1210.9724432926998
FDZ14,OUT049,2170.4438107452115
FDG10,OUT013,804.5357278033755
FDM38,OUT018,704.3638621092726
FDG26,OUT027,5617.592510515338
FDH46,OUT035,1735.1282435542169
FDN13,OUT018,1373.6796318142638
FDU57,OUT035,2432.3509198552956
NCI06,OUT046,3013.2941365632623
FDM38,OUT045,862.8653059928862
NCG42,OUT010,232.2687048083511
FDL39,OUT045,2734.277397588042
FDT31,OUT019,475.86543885415483
FDV59,OUT013,3356.583200471415
FDB49,OUT035,1741.746490312511
FDD58,OUT049,1682.782678381954
DRN59,OUT046,732.4634084595217
FDX48,OUT049,2523.256397823397
FDQ11,OUT049,3671.413491691146
FDY12,OUT049,846.6311914746042
FDQ11,OUT045,3961.130833975294
DRI11,OUT017,1884.5133773954244
FDY32,OUT027,4278.271653246362
FDS51,OUT045,927.6604201318389
FDR19,OUT010,405.1727882378498
DRB13,OUT018,2454.4219494400045
FDS21,OUT035,1042.3460927647693
FDQ40,OUT045,2862.620200439584
NCE55,OUT013,2893.501914767032
FDX43,OUT027,3982.993885519706
FDS12,OUT049,2122.9469171766495
DRK01,OUT027,2494.5834968856598
FDN25,OUT017,894.237949778307
FDB60,OUT046,3230.4952231475554
FDQ13,OUT017,1413.636632708841
DRK13,OUT045,3021.014926332723
DRF25,OUT018,520.5358616323919
NCD42,OUT019,139.71358936704834
FDW25,OUT045,1341.7527966264129
NCV29,OUT027,5134.862415011002
NCK42,OUT035,2780.499075622019
DRJ13,OUT027,4098.4498245273335
DRD15,OUT017,3886.9868716673823
FDM27,OUT045,2649.628594984667
FDZ50,OUT018,3081.8968013134645
FDC04,OUT046,3579.150985863481
FDF50,OUT049,3281.306630681904
FDP15,OUT045,4630.214889358952
FDK46,OUT035,4397.586897858501
FDZ56,OUT018,2435.4295347262314
FDY60,OUT049,2385.617505045818
FDB10,OUT035,3915.2832481161386
FDR57,OUT045,2255.3522842416924
FDU58,OUT049,3275.619591746418
FDH02,OUT046,1381.8628582051108
FDP48,OUT013,3606.1464195410217
FDI46,OUT035,4226.5485004851225
FDW56,OUT013,3239.7839999782127
NCM19,OUT010,252.0081930499408
FDS50,OUT027,4654.236180769757
FDK24,OUT013,731.5384575642514
FDO36,OUT017,3109.7041905816086
FDK45,OUT027,3042.2056245775166
NCL05,OUT045,641.1162162594289
FDL32,OUT018,1547.2240864018536
FDA28,OUT049,2173.9178701862647
FDY36,OUT018,980.6545749371901
FDP32,OUT018,1854.3973447500798
FDL50,OUT046,2053.911669100302
DRC24,OUT049,2613.9625984522513
NCS18,OUT017,1686.7156756207253
FDD16,OUT017,1187.6036355049296
NCV18,OUT013,1502.242473776254
FDX07,OUT046,3205.8416461151505
NCZ05,OUT027,2627.410663315865
NCI31,OUT013,599.0691767213068
FDK14,OUT049,1354.1462636754172
NCR06,OUT045,624.4714071531432
NCF54,OUT049,2887.5127381191824
DRG23,OUT010,391.3223014200433
FDD53,OUT046,648.9711496853026
NCM31,OUT027,3009.5940188589693
FDT16,OUT017,4467.069567172287
FDR40,OUT035,1364.5532178414758
DRG25,OUT017,3721.6905563718583
FDT10,OUT035,1000.2205684692938
FDY32,OUT013,2852.4242579831034
FDN50,OUT035,1576.1973358553328
FDZ35,OUT019,254.42744493002274
NCP54,OUT045,1994.0825555859224
NCD07,OUT035,1810.8834760955647
FDS02,OUT018,3343.454605943486
DRN59,OUT018,610.522690442778
DRB24,OUT013,2431.249107887765
FDP37,OUT027,3384.7262017944145
DRB01,OUT018,2607.8216269786353
FDR47,OUT046,2620.0951902246043
NCM31,OUT010,235.11813426555653
NCF06,OUT027,5918.341586952388
NCV17,OUT027,3361.80558745307
FDS10,OUT049,2635.407337651857
