Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV52,OUT019,238.00756564614804
NCW06,OUT013,3054.9737742147972
FDX36,OUT035,3709.730722231705
FDT35,OUT027,4373.268025132875
NCL19,OUT010,306.73854554126524
NCD31,OUT046,2612.142840479884
FDE53,OUT019,234.050703068693
FDW58,OUT019,217.3756347867264
DRF48,OUT046,3010.139614240906
FDW57,OUT035,2792.612979613787
DRH13,OUT017,1643.8238571221602
FDT33,OUT013,2655.563845816663
DRK47,OUT027,5758.901921339246
FDY22,OUT010,331.6826085604823
FDC35,OUT019,419.78989919506085
FDO03,OUT013,3919.648709521863
FDF24,OUT045,1263.8715408629455
FDF56,OUT018,2653.2883019093188
FDD28,OUT013,803.1825449692639
FDG53,OUT027,3456.5294127497823
FDO27,OUT019,203.39400739384718
NCF54,OUT018,2510.512377962172
FDC20,OUT027,1604.1292843993383
FDU10,OUT046,647.270504136834
DRA24,OUT018,2194.034482931043
FDA02,OUT010,269.0422565903586
FDG10,OUT017,858.0853707003579
FDW39,OUT010,397.434529845531
FDP04,OUT019,161.91567800889766
NCM55,OUT013,3064.254867961039
FDG47,OUT045,3898.8893899463587
NCU41,OUT017,2968.064714471062
NCK31,OUT017,751.2838573434975
FDZ46,OUT045,1599.1716005306123
FDU13,OUT027,3881.89132799427
NCF19,OUT045,691.0437821034756
NCJ43,OUT013,2765.0149364212084
NCJ05,OUT045,2364.5270161008993
FDS04,OUT027,3262.6950513024976
FDX28,OUT010,207.29975587396075
FDB41,OUT027,1147.9049269132745
FDG53,OUT046,2150.795457939229
FDL15,OUT010,295.3902107275029
FDQ08,OUT049,935.7389091272493
DRN36,OUT013,1483.2244618737102
FDI46,OUT013,4017.4183191551983
FDG16,OUT027,5333.1892513441535
FDV32,OUT013,958.1810954211938
FDF44,OUT010,261.4418323921359
FDK04,OUT018,722.0785933701512
NCA41,OUT013,3058.300428357377
FDD51,OUT017,655.1468325186578
NCZ53,OUT045,3011.841638330682
FDP01,OUT027,3808.7369785048027
FDY25,OUT049,3030.3100265241437
FDB17,OUT018,2579.3628008525598
NCV54,OUT018,1659.0821324163358
FDJ32,OUT017,974.7688128601261
FDA37,OUT049,1944.504875954435
FDG35,OUT035,2781.3087939664483
NCM05,OUT018,3459.4706535025452
FDG45,OUT046,3414.2699328982485
FDH28,OUT013,628.884406970153
NCE18,OUT049,4036.912778988548
FDH38,OUT045,1769.4610736846455
FDR56,OUT013,3083.9660331969144
FDH17,OUT027,2477.8230496069023
FDD39,OUT049,3433.1369390894374
FDB41,OUT049,748.155126385122
NCR53,OUT046,3702.2141758309563
FDX46,OUT017,842.0321980121679
FDV28,OUT049,619.6064182369904
FDA08,OUT018,2242.795150702949
FDH45,OUT017,665.0444587864582
NCS38,OUT010,244.3734331712892
FDD40,OUT010,462.7177071698336
DRM59,OUT035,2327.3306803044507
NCJ43,OUT018,2448.5186749784507
NCN29,OUT013,712.2572430863408
NCC19,OUT045,2937.4343006065374
FDR56,OUT035,3150.6424585548807
FDZ43,OUT049,3873.8825778108253
FDJ32,OUT010,150.63217192614655
DRH03,OUT017,1426.884909801687
NCZ54,OUT035,2575.809451289067
FDE26,OUT017,2425.494371798927
FDS03,OUT045,972.0093082605889
DRZ24,OUT019,248.40409457403325
FDO48,OUT027,5389.26203954611
FDW39,OUT049,2783.6835677774284
NCK05,OUT049,972.2184780638307
NCK30,OUT017,3928.5888536361745
FDT27,OUT018,3344.3298223231873
FDS08,OUT019,435.08074308078955
NCJ19,OUT049,848.0224536808023
FDC58,OUT045,609.5001207274138
DRE37,OUT013,3074.1849584227457
FDW02,OUT035,2064.393417309486
FDJ02,OUT010,291.77050100729355
FDX09,OUT045,2722.518220552497
FDT31,OUT010,429.717926752574
FDI24,OUT049,2857.3200771119323
FDY09,OUT045,2807.1739497205826
FDV28,OUT045,576.6444865809
DRM47,OUT049,3117.7240644621093
FDT52,OUT019,501.8128189925813
FDI48,OUT018,643.8222914165455
FDY55,OUT017,3984.095750970199
FDU48,OUT013,1952.3517669381026
FDN25,OUT045,793.8231051983156
FDP20,OUT049,1946.6686521483311
FDJ15,OUT013,3087.1038223436058
FDD04,OUT018,1763.370772927707
FDY58,OUT045,3686.2891240086637
FDR37,OUT018,2715.8653204873285
FDF44,OUT013,1958.8680547601189
FDD32,OUT045,1268.3651145149774
FDR57,OUT017,2432.8347242494096
DRG39,OUT027,1608.9275381462107
FDX15,OUT017,2550.509166695259
DRN37,OUT045,2501.8885914101847
FDW40,OUT027,3564.304827424388
FDB32,OUT049,1462.0761341808109
FDM40,OUT018,2028.5672907886171
FDE39,OUT027,3210.8299839301894
DRH49,OUT017,1341.2845270230018
FDT46,OUT049,717.1221814955824
NCF06,OUT035,4035.229739773293
FDP07,OUT017,3069.6392576162516
FDC04,OUT013,3982.4495437538235
FDZ32,OUT017,1635.8731893922036
FDD50,OUT045,2668.056172156923
FDU56,OUT017,3044.612200822059
FDV34,OUT017,1070.7182612711101
NCY41,OUT013,626.2366824193929
NCK18,OUT046,2604.8437922045596
DRH25,OUT049,764.796380161752
FDT57,OUT046,3918.075923910049
FDV56,OUT018,1431.977352659482
FDV12,OUT045,1478.585725971348
FDN52,OUT017,1338.3442471241099
FDX38,OUT035,733.7468654546974
FDE47,OUT018,1720.8825579601987
NCO07,OUT013,3280.155130614553
FDV09,OUT027,3928.6062719957536
FDZ23,OUT019,402.7049340372769
DRH51,OUT018,1139.7882500761468
NCY54,OUT045,2738.0606571093895
DRG49,OUT013,3964.9670704192067
NCC19,OUT049,3074.34873636826
NCV53,OUT045,3817.7618371392355
FDZ47,OUT019,221.58642492829264
NCO26,OUT018,1614.74705135631
NCP02,OUT045,910.0000020680615
NCW30,OUT018,3510.578697800242
NCN55,OUT046,3891.925794439245
FDB20,OUT010,96.05768405487741
DRL11,OUT013,2516.524520078091
DRD60,OUT045,2988.4220678983856
FDW14,OUT010,160.71854788459223
FDL27,OUT010,185.04858850904398
FDU09,OUT018,729.4682320825372
DRH36,OUT027,1994.6954918072993
FDP34,OUT027,3997.1563648673114
FDE04,OUT017,2786.1977913135233
FDZ57,OUT027,3252.039820814996
FDF02,OUT010,229.31207300762097
FDG28,OUT045,3743.692717163503
NCI31,OUT046,646.8698993663238
FDT43,OUT013,706.0539205884188
FDU20,OUT046,2009.9524643845157
FDD53,OUT013,617.3372420746833
FDW15,OUT045,2418.1047364701335
NCT53,OUT045,2421.4032772661717
NCG55,OUT027,3023.8401546796217
FDD48,OUT035,1801.5094288886598
FDG47,OUT049,3997.12469195578
FDI21,OUT017,1033.143711309228
FDT27,OUT017,3717.0412214701855
DRO35,OUT013,1846.8093607167568
FDD33,OUT017,3702.944002976055
FDC04,OUT035,3968.3422171142242
FDY34,OUT013,2561.0705936289382
DRJ49,OUT049,1976.7414372944963
FDE05,OUT049,2436.0436957996617
FDU31,OUT017,3377.565324252116
NCN19,OUT027,5046.845028796861
FDK56,OUT027,5127.695954853631
FDK58,OUT017,1631.6358936341192
NCJ42,OUT035,1718.2840973670877
FDZ34,OUT027,5034.611813984288
FDA52,OUT018,2606.1670817940776
NCR29,OUT013,804.0961100910671
FDT48,OUT035,3369.8986259433914
DRJ51,OUT019,494.1803787843993
NCS54,OUT046,2874.2723281767003
FDV01,OUT035,2443.122615829076
DRG51,OUT027,4115.720893010737
NCG42,OUT013,1962.330498065444
FDA51,OUT049,1789.9716561233226
FDV19,OUT010,320.46026261982234
NCT18,OUT045,3008.254096250636
NCS41,OUT045,2993.6489188261835
FDO03,OUT046,3853.302906526965
FDL12,OUT010,183.65892502746007
FDY37,OUT010,267.6499351270582
FDI58,OUT049,1462.0395858470065
FDT28,OUT018,2156.34186758695
NCC42,OUT010,266.86761437411775
FDO01,OUT017,1858.6334850701803
FDJ02,OUT013,2463.9190069656975
FDQ04,OUT018,461.3483201084414
DRL47,OUT013,1948.0942078942794
FDZ32,OUT035,1653.2819191770438
FDC35,OUT035,3430.625071880362
FDX14,OUT045,1108.4202761259276
FDZ35,OUT013,1631.623522456873
FDL14,OUT013,2399.161891990394
FDO04,OUT049,823.610361996583
DRK11,OUT017,2402.894188871317
FDB44,OUT018,2960.1953023144347
FDZ50,OUT049,3111.063206256172
FDI12,OUT027,2327.075542169513
FDU43,OUT017,3628.000382868581
FDD58,OUT010,192.44839259239927
FDB27,OUT017,3029.6159184198536
FDB04,OUT018,1078.86568342412
NCO17,OUT013,1810.5775096391167
FDL12,OUT017,852.2123024069973
DRJ13,OUT049,2556.699467457706
FDD57,OUT045,1495.7572724956544
FDW19,OUT035,1686.458201444929
DRD27,OUT018,1373.6408871995143
FDH27,OUT027,3809.98477876776
NCW30,OUT027,5178.899181727751
FDR40,OUT018,1041.7771195240064
FDG05,OUT013,2532.1605599142854
NCY41,OUT019,98.92985542123083
FDI38,OUT018,3021.6363177319186
FDR20,OUT046,650.3830479934251
FDE09,OUT017,1647.3229792659324
FDN50,OUT019,201.83653451415864
DRF27,OUT045,2362.332971533122
DRF51,OUT013,577.8866416146633
NCO02,OUT019,158.75905904909214
FDB51,OUT027,1711.2540464983051
FDJ50,OUT013,757.0983907632614
FDN52,OUT013,1310.6346315032206
FDX14,OUT013,1285.4373409028572
FDT27,OUT019,485.0235958990628
FDV10,OUT013,649.1110949654027
FDU33,OUT046,694.037852967378
FDU58,OUT046,3047.424467611817
NCP42,OUT027,5064.357943021511
FDL51,OUT027,5075.16301729187
DRH15,OUT027,1148.7802351221414
FDU16,OUT017,1323.7958852236468
FDW15,OUT017,2456.998813937416
FDQ44,OUT045,1916.2966135225722
NCI06,OUT027,4766.203633316746
DRK23,OUT019,494.3692470650988
FDC28,OUT035,1645.8880328368366
NCY17,OUT019,97.63596951612888
NCV05,OUT018,2119.0681170995445
FDM34,OUT019,261.89435503728276
DRD60,OUT027,5114.820294861957
FDT38,OUT046,1307.5762633349395
FDQ57,OUT018,2121.4702349193085
FDE59,OUT027,943.3882247395677
NCM43,OUT046,2594.128247802016
DRI51,OUT049,2838.0018194368827
NCG30,OUT017,1922.1464068618654
NCK54,OUT035,1807.7029466600513
FDQ16,OUT019,227.44129070430455
FDI36,OUT013,3086.5051518970486
FDX16,OUT027,3869.1306027552514
FDA34,OUT046,2876.6047805583285
FDJ48,OUT018,3293.5815702297114
FDU47,OUT035,2039.4996845803212
FDS39,OUT046,2177.6738120225627
FDD11,OUT046,3915.2422631889203
FDM16,OUT027,1923.2129247011255
FDU56,OUT018,2719.1146554597553
FDQ32,OUT017,1999.797475015854
DRK35,OUT013,643.1724150281262
FDA58,OUT049,3835.7379589878406
DRG48,OUT019,310.9033327319098
FDT59,OUT010,503.21827369928974
FDQ31,OUT019,171.63064394386728
FDS51,OUT018,857.7446506592562
FDW32,OUT027,2245.902865252975
FDI15,OUT027,5997.058174577791
NCV30,OUT017,991.0120470863459
DRG25,OUT049,3126.221958904556
FDT02,OUT013,588.8722230851687
FDO33,OUT027,3024.1292660997983
FDP38,OUT035,736.7153184628042
FDZ45,OUT035,3115.348802476947
NCA54,OUT027,4766.905209869676
FDU33,OUT017,729.362922911434
FDN58,OUT017,3690.6302660377887
FDI05,OUT045,1170.7509925854802
FDM57,OUT019,135.57457429941988
NCS42,OUT027,2342.587533437876
FDB57,OUT045,3353.0243413875937
FDC03,OUT045,3009.8331719242615
FDZ58,OUT013,1985.976828364014
NCK29,OUT045,1930.0834854727009
NCR53,OUT045,3571.561798163222
FDE26,OUT027,3822.345521384135
FDU52,OUT049,2407.775493742768
FDE41,OUT027,2175.7834952182766
FDU38,OUT018,2747.368974775908
FDA52,OUT017,2820.2476472310727
FDW46,OUT046,994.7743273463567
DRI59,OUT035,3736.399551670343
FDT38,OUT035,1306.5419610798658
FDL33,OUT018,2794.798855447859
FDQ01,OUT027,5242.864322662589
FDJ08,OUT046,3092.4210783192048
FDQ47,OUT049,632.839208899402
NCZ18,OUT013,4115.808795771845
FDE29,OUT017,962.2362212138756
FDF10,OUT027,3909.1178131948227
FDC48,OUT049,1297.230876525058
FDY58,OUT013,3904.0933389834418
NCX30,OUT010,543.1170719336511
FDV11,OUT013,2754.0730191401362
FDT46,OUT046,724.0856905373594
DRD01,OUT019,159.9357070616738
FDQ11,OUT013,4017.1742039783603
NCM41,OUT017,1450.5162427446107
NCC55,OUT013,594.476924976515
FDG45,OUT027,5371.583300462792
NCQ54,OUT049,2799.0073901058886
FDM34,OUT045,1938.1274030238
FDD17,OUT019,440.2985662382026
FDN38,OUT027,5838.993689208466
FDB53,OUT018,2259.8024733933544
NCL06,OUT035,4137.255228588713
NCV18,OUT019,144.36099251691633
FDX25,OUT013,3079.0710603830903
FDB39,OUT046,813.2141177105617
FDC33,OUT049,3137.1026350011593
NCO14,OUT018,432.11830706445323
FDA58,OUT027,5768.054876534655
NCQ02,OUT017,3093.178604024726
NCR53,OUT017,3734.67525813577
FDN52,OUT046,1337.2672501572583
FDG26,OUT046,3833.1007963708453
FDE23,OUT027,1396.2502892357234
DRI37,OUT013,854.9779257144301
DRH37,OUT018,2295.318338899054
FDO01,OUT035,1940.23799475783
FDK45,OUT049,1788.0608706864057
FDP23,OUT049,3384.4038084927965
FDM33,OUT035,3471.2440824892165
FDD36,OUT017,1965.3087857497198
FDL56,OUT017,1336.8337229046294
FDT27,OUT010,486.59386590204645
FDG52,OUT017,663.6695885856262
NCL42,OUT035,3841.276094840495
DRJ24,OUT046,3081.5844085651684
FDV38,OUT046,799.874656425438
FDT35,OUT045,2697.931769189631
FDY51,OUT045,3273.9080013588928
FDC37,OUT017,1667.2356823968219
NCP43,OUT013,2947.698602736725
FDO33,OUT045,1699.3773130680988
FDW04,OUT018,1666.849675596705
NCC31,OUT046,2424.3075315337783
FDK22,OUT049,3438.516112684516
FDJ50,OUT017,839.0962074984038
FDV13,OUT017,1407.0503903125248
DRL60,OUT017,2406.090266011312
FDW03,OUT017,1707.8630328226873
FDY27,OUT035,2797.4043809768395
FDB39,OUT027,1593.4142751823183
FDU59,OUT045,2404.1641156541014
FDZ57,OUT049,1964.1967240246277
FDO21,OUT049,3528.1176563703843
FDS43,OUT018,2709.363233414002
FDU28,OUT010,403.28667823837515
FDC51,OUT010,262.8809178075892
FDW16,OUT010,188.74044766048283
FDP32,OUT010,260.1618581604124
FDB60,OUT019,395.6547349855749
NCQ30,OUT046,1968.6901344263297
FDD26,OUT049,3001.054618554258
FDI44,OUT045,1279.711630428034
DRH23,OUT046,842.4342952148196
FDO44,OUT046,1679.3253722797424
FDG04,OUT046,3114.5058298597446
FDM32,OUT027,2445.250241927807
FDM09,OUT013,2790.421962271814
FDZ47,OUT013,1594.9096818710282
FDM40,OUT027,3550.2112005635695
FDY48,OUT017,1651.2537407048337
NCM30,OUT045,629.8711632670636
FDX36,OUT010,471.31859061164954
DRF03,OUT017,643.640190282198
FDN51,OUT049,4146.230639947575
FDM57,OUT049,1288.8672746133698
FDB35,OUT049,1449.8112761264565
FDY13,OUT027,2178.7284890869064
FDA37,OUT017,1936.9315159233404
NCX53,OUT017,2170.7711123810673
FDD59,OUT018,1073.9504887913201
FDX10,OUT019,18.88479403535451
FDC03,OUT018,2764.2753655931638
FDW43,OUT035,3714.833844852418
FDW10,OUT046,2711.8360652977954
FDY14,OUT027,5902.011035791061
FDV43,OUT045,673.2014040088422
FDO40,OUT013,2445.300365852121
FDP46,OUT027,2375.9004357466374
NCE43,OUT019,337.2584878790711
FDD05,OUT035,2033.8061000727137
FDJ60,OUT010,356.64418012692613
DRE27,OUT018,1294.79543341457
FDO11,OUT035,4037.2925132192195
DRG11,OUT027,2705.556274754422
FDK33,OUT010,467.25296186681817
DRM23,OUT045,2769.1788047008413
FDJ02,OUT027,3919.6704601046413
NCZ05,OUT045,1580.763235580077
NCL30,OUT013,1987.8726752811701
FDZ19,OUT018,2481.831037879603
FDM45,OUT049,1954.1856660458752
FDO36,OUT046,2792.465910712828
NCK31,OUT045,690.3484180955868
DRJ37,OUT045,2393.997961934844
FDP24,OUT018,1703.3430242768818
FDF46,OUT013,1789.0982342815096
FDX46,OUT019,162.81089016310884
NCL18,OUT045,2887.156796068306
FDJ26,OUT013,3384.191442215831
FDJ07,OUT045,1740.8041675524319
FDY15,OUT013,2371.1502985710645
DRG01,OUT045,1151.6353025612275
FDF58,OUT045,944.1793102978613
FDZ14,OUT019,260.64843867217564
FDP31,OUT049,899.7493658466939
FDH45,OUT013,643.8610511873968
FDA09,OUT010,432.112775177693
FDW31,OUT035,3098.9401422370192
FDA57,OUT046,651.4889817114959
NCE55,OUT035,2800.91497899621
FDC17,OUT019,461.32632116948474
FDC59,OUT013,938.2766833375313
FDA22,OUT013,2680.0641903803185
FDK52,OUT035,3672.267283582316
NCM26,OUT046,2455.369446708163
NCT53,OUT035,2547.1350565461717
FDW45,OUT018,2163.758439280246
NCI18,OUT035,3635.2918875646455
FDE38,OUT018,2201.8199220014744
FDF08,OUT019,175.69051069780224
FDY58,OUT010,484.40824850130343
FDF58,OUT019,159.92916969218405
FDX39,OUT017,3384.07677541848
FDB44,OUT049,3402.5794762376195
FDF28,OUT013,2005.3743479135453
FDE39,OUT013,1803.7753114114303
FDT37,OUT018,3427.2456395698223
FDZ45,OUT017,3240.822386492113
FDO40,OUT035,2480.5156726290998
FDM57,OUT027,2213.9560717123272
DRG36,OUT017,2831.1704865695942
FDY36,OUT010,168.8264028850461
DRL60,OUT027,3785.136389597861
FDS25,OUT019,206.67756435823958
DRF49,OUT027,2754.164601059794
FDP16,OUT045,3617.7088534812524
FDS60,OUT049,2742.980773707116
FDU15,OUT027,983.7167645458103
FDK43,OUT046,1984.9313911481179
FDN25,OUT046,841.220398576615
FDE53,OUT049,1638.7297954399014
FDB22,OUT013,2414.0440561346377
FDE39,OUT017,1945.4916826936812
FDX35,OUT035,3898.2360880712986
NCG54,OUT049,2832.108046151226
FDH27,OUT035,2424.2433608325273
NCK42,OUT013,3282.816598263183
FDS25,OUT049,1648.6777647175034
FDI10,OUT018,2491.7755972891896
FDU35,OUT035,1626.7047217926615
FDI04,OUT017,3242.647515790336
DRK23,OUT035,4000.270455910527
FDB53,OUT019,279.35924164230806
FDY02,OUT049,4005.2376862225187
FDM60,OUT035,654.8247340151249
NCJ31,OUT010,686.7410548036064
DRP35,OUT017,1958.470729481833
NCQ30,OUT018,1670.7929928706776
DRL11,OUT010,317.51361723597716
FDU01,OUT013,2960.0910421611175
FDR39,OUT035,2976.6895509055303
FDO08,OUT046,2582.9146414986863
FDC02,OUT045,3679.090970010557
NCZ29,OUT035,2022.725638619144
FDF29,OUT010,262.14736017364646
FDZ23,OUT017,3042.6520263489047
NCU53,OUT018,2200.9143432920623
NCW30,OUT013,3921.573803544488
NCM26,OUT027,3863.989843532743
FDV50,OUT027,3333.303251465795
FDW15,OUT049,2470.331966123225
FDI35,OUT027,5114.988533113797
FDO11,OUT017,3864.8223106942955
FDN48,OUT046,1457.8743923959792
NCA17,OUT049,2421.7222296063255
NCN54,OUT013,1216.2930384743322
FDP22,OUT013,707.8434819908994
NCB54,OUT035,1960.7117871907833
FDD08,OUT045,546.8798938603352
DRM48,OUT010,67.93399138285285
FDG41,OUT027,2715.6537969791216
FDE44,OUT027,1469.7225202716515
FDE26,OUT035,2430.894770574822
NCS38,OUT013,1773.3125488021094
NCJ54,OUT018,3323.007419081718
FDI40,OUT019,221.2263480275733
FDN45,OUT018,3177.9415173503244
FDU43,OUT046,3725.4863487883135
FDI04,OUT010,407.7682573817077
NCC07,OUT018,1399.023774607843
NCC07,OUT019,224.53517647639543
NCD18,OUT045,3736.220064460512
FDU55,OUT035,4195.002390087291
FDX59,OUT035,621.1611675077755
FDR52,OUT049,3103.090722568452
NCP17,OUT013,942.1538370169701
FDQ32,OUT045,1960.946446840308
NCT17,OUT049,3100.9742670030105
FDO10,OUT049,845.5590483235495
FDE32,OUT049,624.7881854094398
FDN44,OUT045,2529.9054512018106
FDH02,OUT035,1421.828159391295
FDK60,OUT013,1602.622341435628
FDS24,OUT019,153.34030134963518
FDL03,OUT010,433.39102373888267
FDB46,OUT027,5368.671408765214
FDO48,OUT049,3674.000129191747
FDZ39,OUT049,1676.007505223887
FDT02,OUT027,960.530425801138
FDC50,OUT013,1463.5180410720925
FDP39,OUT035,752.9684532522157
DRG15,OUT018,875.7380971487661
FDP10,OUT018,1408.6095941798274
FDF53,OUT027,4880.619166239903
FDN34,OUT045,2769.105832666552
FDK02,OUT045,1926.2228902246823
FDC23,OUT045,2790.991869771882
FDJ10,OUT019,275.2668126197317
FDE53,OUT035,1670.239102806159
FDR25,OUT035,4232.557207823436
FDW50,OUT046,2602.2129964443557
FDS09,OUT049,751.0477635536269
FDW49,OUT010,371.5856665437407
FDU51,OUT046,2811.1821502812336
FDF28,OUT018,1726.0597661008228
NCY30,OUT018,2503.4125693481146
FDD44,OUT045,3937.2605860273056
FDX09,OUT017,2768.4320615552915
NCF30,OUT013,1999.7564888027237
FDZ50,OUT019,404.31978255588393
FDW37,OUT013,1347.3649330350654
FDD11,OUT049,3977.0680656716863
DRH39,OUT018,1107.29635368937
FDA36,OUT049,2970.3625293680093
NCG43,OUT049,1454.173263643122
FDF02,OUT035,1682.0513378580465
FDP57,OUT027,2711.177925526021
NCE42,OUT017,3366.4405153909615
NCR38,OUT027,5816.5678641266895
FDP03,OUT019,321.24852965389175
FDO51,OUT035,665.9506422171947
NCQ42,OUT046,1964.92150946943
NCM41,OUT046,1453.0774230454983
FDH48,OUT027,2208.9235466802647
DRF60,OUT046,3859.1728229200103
FDJ27,OUT035,1690.4004210071332
FDQ14,OUT013,2365.491688711352
FDN27,OUT017,1658.0236205529725
NCQ02,OUT046,3128.4648915552307
FDJ33,OUT049,1955.069814897342
FDP07,OUT027,5100.093122699787
DRE01,OUT049,3907.981745386478
FDU36,OUT045,1548.8728736672367
FDL28,OUT017,3713.39445352151
NCX53,OUT046,2168.196794300822
FDZ39,OUT013,1662.9628836977279
NCP42,OUT013,3092.2814792062463
FDJ14,OUT035,1300.217697156253
FDK04,OUT049,824.6780451269857
NCC19,OUT017,3012.1819716153877
FDS09,OUT018,673.544434897417
FDZ02,OUT046,1598.4584589129495
FDD35,OUT018,1705.81011188941
NCY42,OUT017,2421.003880297104
FDB05,OUT045,3698.8058021066427
FDF20,OUT035,3140.360373300357
NCO41,OUT018,1259.0959760460164
FDC40,OUT027,2183.4906079247985
FDV58,OUT045,2727.5170706181143
FDZ57,OUT045,1910.6761814670654
DRM35,OUT046,2906.8842237049375
DRN36,OUT018,1232.9200288761876
FDQ13,OUT046,1290.3374927442323
DRO35,OUT010,238.19316252686423
NCD43,OUT035,1682.8524376972966
FDA51,OUT018,1647.5935553701559
NCX17,OUT027,5225.637473905092
NCZ17,OUT049,670.1294966367163
FDR11,OUT027,4101.202751131311
FDW34,OUT049,3891.4568954427655
FDN50,OUT017,1468.7486943811405
FDS09,OUT046,757.6442643645069
FDS48,OUT018,2170.254738688583
FDL44,OUT049,2542.8980794968857
DRF48,OUT018,2646.576584360545
FDA14,OUT018,2154.616003505351
NCD30,OUT049,1497.8153673894471
FDI16,OUT017,746.7983356325243
NCG06,OUT035,4134.999496877744
DRZ24,OUT035,1978.3534326469348
NCS17,OUT045,1469.8803983325179
FDB37,OUT045,3473.986020164005
FDE10,OUT035,1993.8319437918378
FDC57,OUT045,2938.3757865279044
FDM12,OUT018,2725.1127758318476
FDE24,OUT049,2044.293552770107
FDW22,OUT045,3265.7505270461756
DRD01,OUT027,1497.2333110941697
NCZ18,OUT027,5925.207247978696
FDN49,OUT045,630.3944376954028
FDR22,OUT035,1858.251286140089
FDV08,OUT019,76.92808131046894
FDY39,OUT046,3131.605018420096
FDV36,OUT049,1992.185429562539
FDO60,OUT045,665.1995083346104
FDU04,OUT027,3176.3682679242343
FDR20,OUT027,1411.1611863272326
FDW19,OUT019,233.55753190106395
FDU40,OUT049,2577.520427612092
FDK15,OUT045,1463.921551584715
DRF15,OUT035,2427.8723574520145
FDQ25,OUT017,2795.548605508244
FDI48,OUT019,142.92652709433935
FDS49,OUT046,1326.5987236233125
FDV22,OUT046,2594.9518226206455
NCV42,OUT046,1661.6428830811017
FDX26,OUT046,3091.745858819218
FDI33,OUT018,1158.837078743107
FDZ14,OUT049,1962.252225725507
FDG10,OUT013,804.9018841628763
FDM38,OUT018,666.6871794309253
FDG26,OUT027,5452.775000234334
FDH46,OUT035,1661.1335379123664
FDN13,OUT018,1384.457303297185
FDU57,OUT035,2413.5991235604824
NCI06,OUT046,2908.3903675552297
FDM38,OUT045,790.4290311223516
NCG42,OUT010,255.6875140063823
FDL39,OUT045,2839.8453581968065
FDT31,OUT019,543.8120867192298
FDV59,OUT013,3392.7679771400435
FDB49,OUT035,1633.4587125581704
FDD58,OUT049,1641.157482280959
DRN59,OUT046,715.7031283919551
FDX48,OUT049,2458.510582482729
FDQ11,OUT049,3957.363977198661
FDY12,OUT049,761.5436657457991
FDQ11,OUT045,3800.4115506987173
DRI11,OUT017,1800.6997777800236
FDY32,OUT027,4008.6628301673654
FDS51,OUT045,906.6352091740607
FDR19,OUT010,337.20094040882145
DRB13,OUT018,2649.004456947312
FDS21,OUT035,985.9566642570795
FDQ40,OUT045,2784.845531437817
NCE55,OUT013,2769.7954092041414
FDX43,OUT027,3678.6634287429597
FDS12,OUT049,1970.5160142138366
DRK01,OUT027,2449.517586248194
FDN25,OUT017,834.160308221642
FDB60,OUT046,3130.865568467241
FDQ13,OUT017,1308.6167466594084
DRK13,OUT045,3003.3336269841398
DRF25,OUT018,380.8050028160511
NCD42,OUT019,102.29551329895732
FDW25,OUT045,1387.9506050529155
NCV29,OUT027,4779.033092495295
NCK42,OUT035,3406.9472010926
DRJ13,OUT027,4103.939889398373
DRD15,OUT017,3678.2493228383264
FDM27,OUT045,2488.028656295784
FDZ50,OUT018,2758.2011177888817
FDC04,OUT046,3925.358213625456
FDF50,OUT049,3048.0658520761167
FDP15,OUT045,3986.3239320151465
FDK46,OUT035,4074.57428143255
FDZ56,OUT018,2491.401381679759
FDY60,OUT049,2395.639031578598
FDB10,OUT035,3887.7813977467176
FDR57,OUT045,2355.0714455917473
FDU58,OUT049,3040.732466196222
FDH02,OUT046,1405.030414902822
FDP48,OUT013,3030.7589799097327
FDI46,OUT035,3977.853146228049
FDW56,OUT013,3041.5601549414714
NCM19,OUT010,232.28861759876025
FDS50,OUT027,5560.657045606352
FDK24,OUT013,648.5116397805991
FDO36,OUT017,2912.3709204205716
FDK45,OUT027,2934.328285119682
NCL05,OUT045,625.9782380959045
FDL32,OUT018,1653.1589839911658
FDA28,OUT049,2010.1433849251239
FDY36,OUT018,1023.4973312397899
FDP32,OUT018,1709.6528590490593
FDL50,OUT046,1990.995809145648
DRC24,OUT049,2484.9331324016994
NCS18,OUT017,1641.860549962986
FDD16,OUT017,1191.605995267768
NCV18,OUT013,1325.575116649766
FDX07,OUT046,3031.0482206675624
NCZ05,OUT027,2658.89701911415
NCI31,OUT013,632.4553264931611
FDK14,OUT049,1300.5829552955129
NCR06,OUT045,651.1736507717262
NCF54,OUT049,2827.027564468241
DRG23,OUT010,296.4060035377138
FDD53,OUT046,648.073977736629
NCM31,OUT027,3009.321456900743
FDT16,OUT017,3911.229983829802
FDR40,OUT035,1359.9852541650744
DRG25,OUT017,3089.371573421276
FDT10,OUT035,942.828587341007
FDY32,OUT013,2483.3478027053206
FDN50,OUT035,1481.9078283305832
FDZ35,OUT019,215.51280173677267
NCP54,OUT045,1965.434522874351
NCD07,OUT035,1673.5254638318042
FDS02,OUT018,2876.3009382211417
DRN59,OUT018,613.289330085478
DRB24,OUT013,2427.445572462192
FDP37,OUT027,3341.165836275412
DRB01,OUT018,2682.7174748040147
FDR47,OUT046,3114.6231770405516
NCM31,OUT010,261.4994256009975
NCF06,OUT027,5695.240858578297
