Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT045,2398.5423150115116
FDS04,OUT027,3319.251555532741
FDX28,OUT010,346.1758011856585
FDB41,OUT027,1226.770003021334
FDG53,OUT046,2181.655841039433
FDL15,OUT010,342.27699675967665
FDQ08,OUT049,997.6599251247491
DRN36,OUT013,1513.1443733378378
FDI46,OUT013,4188.53185408793
FDG16,OUT027,5490.891532499377
FDV32,OUT013,1001.6922713403453
FDF44,OUT010,348.4118015014586
FDK04,OUT018,711.3259213923711
NCA41,OUT013,3226.7052216262414
FDD51,OUT017,688.7880678914811
NCZ53,OUT045,3071.4566649474023
FDP01,OUT027,3881.499560606643
FDY25,OUT049,3044.2839591859783
FDB17,OUT018,2669.1185222351264
NCV54,OUT018,1653.0234194325187
FDJ32,OUT017,1091.9675662238537
FDA37,OUT049,2057.5350369631087
FDG35,OUT035,2740.8113919314083
NCM05,OUT018,3482.746215887807
FDG45,OUT046,3499.3933250684154
FDH28,OUT013,666.7799505891273
NCE18,OUT049,4135.444269579102
FDH38,OUT045,1784.8481070859202
FDR56,OUT013,3208.366021524734
FDH17,OUT027,2643.1590040983738
FDD39,OUT049,3548.8287207266476
FDB41,OUT049,812.0767322543319
NCR53,OUT046,3708.0783670923975
FDX46,OUT017,956.845262399622
FDV28,OUT049,660.1080442556018
FDA08,OUT018,2368.657764223228
FDH45,OUT017,694.933868899258
NCS38,OUT010,370.8401036654065
FDD40,OUT010,548.4826629651164
DRM59,OUT035,2490.6475409098703
NCJ43,OUT018,2486.33443617659
NCN29,OUT013,769.7799467080874
NCC19,OUT045,3041.659761996688
FDR56,OUT035,3302.312456466992
FDZ43,OUT049,3940.63052327804
FDJ32,OUT010,193.30788355887728
DRH03,OUT017,1452.9837278046098
NCZ54,OUT035,2743.082499683554
FDE26,OUT017,2475.397253973411
FDS03,OUT045,1036.5660299707226
DRZ24,OUT019,355.37903695145866
FDO48,OUT027,5539.184631560806
FDW39,OUT049,2861.122573928926
NCK05,OUT049,1025.565709783737
NCK30,OUT017,4161.540717986801
FDT27,OUT018,3387.3594562493377
FDS08,OUT019,368.3515044839095
NCJ19,OUT049,926.3035730919408
FDC58,OUT045,640.3994235094838
DRE37,OUT013,3175.0530973982322
FDW02,OUT035,2300.330660715204
FDJ02,OUT010,375.6322468838207
FDX09,OUT045,2667.2304100378065
FDT31,OUT010,486.694830740094
FDI24,OUT049,3004.8227071153683
FDY09,OUT045,2808.5942572364606
FDV28,OUT045,617.8871538310782
DRM47,OUT049,3198.4807192957273
FDT52,OUT019,588.2937633970068
FDI48,OUT018,627.8538027492826
FDY55,OUT017,4334.084714836058
FDU48,OUT013,2059.0078424905832
FDN25,OUT045,889.9622924235728
FDP20,OUT049,2068.712728000994
FDJ15,OUT013,3285.557549780469
FDD04,OUT018,1917.7442574111715
FDY58,OUT045,3852.802641375717
FDR37,OUT018,2888.2967586889
FDF44,OUT013,2107.5931953991044
FDD32,OUT045,1362.4508698152924
FDR57,OUT017,2520.963652383548
DRG39,OUT027,1710.6612518774114
FDX15,OUT017,2691.9250095097245
DRN37,OUT045,2648.7949528492695
FDW40,OUT027,3452.6136553767055
FDB32,OUT049,1661.1503070021165
FDM40,OUT018,1946.4514504484257
FDE39,OUT027,3222.3907350929144
DRH49,OUT017,1502.5772204032326
FDT46,OUT049,801.0830686829424
NCF06,OUT035,3399.0170558746704
FDP07,OUT017,3106.765200368366
FDC04,OUT013,4146.244292466606
FDZ32,OUT017,1670.8974708411545
FDD50,OUT045,2612.801551646269
FDU56,OUT017,3257.2434219245065
FDV34,OUT017,1161.9073383868445
NCY41,OUT013,623.9734229895613
NCK18,OUT046,2752.4468832467787
DRH25,OUT049,870.4812534009733
FDT57,OUT046,3929.495298267878
FDV56,OUT018,1464.7444710027003
FDV12,OUT045,1522.9641704618584
FDN52,OUT017,1291.175388771877
FDX38,OUT035,842.1707406721941
FDE47,OUT018,1799.450775340997
NCO07,OUT013,3390.5590209211323
FDV09,OUT027,3884.369223478429
FDZ23,OUT019,463.3395596725209
DRH51,OUT018,1198.8203532149341
NCY54,OUT045,2746.3732025478853
DRG49,OUT013,4132.794614365564
NCC19,OUT049,3184.8188183210627
NCV53,OUT045,4074.472931522089
FDZ47,OUT019,318.8739290835256
NCO26,OUT018,1616.2319130037918
NCP02,OUT045,936.2757702583767
NCW30,OUT018,3435.6512658512274
NCN55,OUT046,3769.4843591900885
FDB20,OUT010,247.6634363600627
DRL11,OUT013,2522.4003061573244
DRD60,OUT045,3103.5652763963703
FDW14,OUT010,293.32355212329185
FDL27,OUT010,186.7971863946757
FDU09,OUT018,737.0007790341889
DRH36,OUT027,2031.3409723329469
FDP34,OUT027,3876.8660362641767
FDE04,OUT017,2940.875351785645
FDZ57,OUT027,3283.807916082174
FDF02,OUT010,321.2546470201325
FDG28,OUT045,3921.742927345447
NCI31,OUT046,640.9371632773408
FDT43,OUT013,807.1877679996911
FDU20,OUT046,2031.6824216568973
FDD53,OUT013,657.0688707349422
FDW15,OUT045,2429.114695186807
NCT53,OUT045,2491.337752443807
NCG55,OUT027,3099.8360367606797
FDD48,OUT035,1944.4947727370334
FDG47,OUT049,3963.849265421757
FDI21,OUT017,1104.8729410628964
FDT27,OUT017,3823.543916170463
DRO35,OUT013,1905.103845919817
FDD33,OUT017,3885.3374549404916
FDC04,OUT035,4068.1251825547065
FDY34,OUT013,2654.3717465704376
DRJ49,OUT049,2078.1877955516115
FDE05,OUT049,2516.677674619101
FDU31,OUT017,3579.3930139877857
NCN19,OUT027,5125.786220650605
FDK56,OUT027,5264.186975861171
FDK58,OUT017,1670.8974708411545
NCJ42,OUT035,1788.7401578167128
FDZ34,OUT027,5090.73696220613
FDA52,OUT018,2576.4463815778035
NCR29,OUT013,879.7201122110457
FDT48,OUT035,3654.8024581326663
DRJ51,OUT019,591.8934728537934
NCS54,OUT046,3225.5835141729535
FDV01,OUT035,2543.6146986114622
DRG51,OUT027,4212.337146800371
NCG42,OUT013,2097.9722601893554
FDA51,OUT049,1914.274153102843
FDV19,OUT010,393.0673817949894
NCT18,OUT045,3064.2853184087053
NCS41,OUT045,3064.2853184087053
FDO03,OUT046,3851.6616357932107
FDL12,OUT010,152.44829307106698
FDY37,OUT010,283.21386769286585
FDI58,OUT049,1493.9704827639434
FDT28,OUT018,2176.7281039480017
NCC42,OUT010,344.55666045043677
FDO01,OUT017,2040.1121766231056
FDJ02,OUT013,2516.611945897216
FDQ04,OUT018,481.9045901732894
DRL47,OUT013,2042.118181462985
FDZ32,OUT035,1714.2410238290238
FDC35,OUT035,3614.6329466813695
FDX14,OUT045,1101.6739681799183
FDZ35,OUT013,1649.902824723564
FDL14,OUT013,2480.698676169038
FDO04,OUT049,923.690030261015
DRK11,OUT017,2453.0820607913574
FDB44,OUT018,3186.6606073216044
FDZ50,OUT049,3221.950122844134
FDI12,OUT027,2473.8966455966356
FDU43,OUT017,3997.9650817252127
FDD58,OUT010,315.68890509885506
FDB27,OUT017,3137.426255812507
FDB04,OUT018,1160.4329474825026
NCO17,OUT013,1861.8110824657924
FDL12,OUT017,950.4112365219856
DRJ13,OUT049,2675.09233230104
FDD57,OUT045,1516.3424867254032
FDW19,OUT035,1899.808857120091
DRD27,OUT018,1348.8934002699186
FDH27,OUT027,3694.883100058992
NCW30,OUT027,5501.572353430882
FDR40,OUT018,1078.9570969971962
FDG05,OUT013,2536.7446658418107
NCY41,OUT019,42.33061815671148
FDI38,OUT018,3221.881037562374
FDR20,OUT046,672.5030327194843
FDE09,OUT017,1672.7588898199472
FDN50,OUT019,238.5812576680009
DRF27,OUT045,2387.657715008497
DRF51,OUT013,633.9961538798801
NCO02,OUT019,162.2202898053555
FDB51,OUT027,1787.5597517631559
FDJ50,OUT013,839.0618369901093
FDN52,OUT013,1329.1426785900696
FDX14,OUT013,1271.7724157315106
FDT27,OUT019,588.2937633970068
FDV10,OUT013,673.3069303587328
FDU33,OUT046,695.7955707461894
FDU58,OUT046,3147.375461014292
NCP42,OUT027,5315.78789605231
FDL51,OUT027,5632.288430046788
DRH15,OUT027,1254.202534651582
FDU16,OUT017,1395.234087181087
FDW15,OUT017,2565.325709797164
FDQ44,OUT045,1964.859016041965
NCI06,OUT027,4883.105158174867
DRK23,OUT019,755.7488279570592
FDC28,OUT035,1698.0724919309282
NCY17,OUT019,54.542433383459155
NCV05,OUT018,2167.060657517381
FDM34,OUT019,319.5131586754822
DRD60,OUT027,5263.699545299596
FDT38,OUT046,1332.8654947577375
FDQ57,OUT018,2151.9323916096655
FDE59,OUT027,1052.3016302206454
NCM43,OUT046,2711.236503791973
DRI51,OUT049,2903.9428837279766
NCG30,OUT017,2050.8763591918223
NCK54,OUT035,1959.623038644749
FDQ16,OUT019,315.63798877193005
FDI36,OUT013,3185.9711243940715
FDX16,OUT027,3836.689533874048
FDA34,OUT046,2942.1825172889994
FDJ48,OUT018,3371.190924351242
FDU47,OUT035,2197.7986731996575
FDS39,OUT046,2176.5666064086986
FDD11,OUT046,4040.8643602324382
FDM16,OUT027,2040.1496652089213
FDU56,OUT018,2901.7081925775233
FDQ32,OUT017,2091.4731068379683
DRK35,OUT013,662.7237522917575
FDA58,OUT049,3828.613998032559
DRG48,OUT019,230.24108251647914
FDT59,OUT010,597.0176679134624
FDQ31,OUT019,260.4048415785733
FDS51,OUT018,862.2445135145898
FDW32,OUT027,2385.1284746803535
FDI15,OUT027,7026.728846018578
NCV30,OUT017,1050.227789335263
DRG25,OUT049,3250.643894511515
FDT02,OUT013,624.8455212023514
FDO33,OUT027,3065.3586831437137
FDP38,OUT035,833.6775880851127
FDZ45,OUT035,3279.689379059592
NCA54,OUT027,4915.200047506476
FDU33,OUT017,813.396623648193
FDN58,OUT017,3817.0335552753863
FDI05,OUT045,1117.842500078014
FDM57,OUT019,293.32355212329185
NCS42,OUT027,2457.412573409647
FDB57,OUT045,3720.7332157884703
FDC03,OUT045,3063.051374737983
FDZ58,OUT013,1976.6673539223177
NCK29,OUT045,1923.0618887837345
NCR53,OUT045,3695.8079387862804
FDE26,OUT027,3685.173180501797
FDU52,OUT049,2465.638116481001
FDE41,OUT027,2380.1846438542675
FDU38,OUT018,2809.4048974359835
FDA52,OUT017,2905.7534941358904
FDW46,OUT046,1071.4423633404172
DRI59,OUT035,3865.260632589862
FDT38,OUT035,1305.1604373875055
FDL33,OUT018,2821.782552815734
FDQ01,OUT027,5315.271815110101
FDJ08,OUT046,3202.313963773751
FDQ47,OUT049,666.6350240252073
NCZ18,OUT013,4223.4668220935455
FDE29,OUT017,999.3876062249872
FDF10,OUT027,3883.011837271954
FDC48,OUT049,1366.9830960189245
FDY58,OUT013,4071.1172179938535
NCX30,OUT010,753.4174251346363
FDV11,OUT013,2790.5789998102146
FDT46,OUT046,793.3057540796473
DRD01,OUT019,103.54722261837809
FDQ11,OUT013,4228.39953413682
NCM41,OUT017,1522.419329713263
NCC55,OUT013,622.7554957224576
FDG45,OUT027,5611.845004203468
NCQ54,OUT049,3068.422738704134
FDM34,OUT045,2011.6162149403592
FDD17,OUT019,534.525025543157
FDN38,OUT027,6130.340648468874
FDB53,OUT018,2216.1557756708135
NCL06,OUT035,4176.113820817167
NCV18,OUT019,286.8622108266222
FDX25,OUT013,3252.5713836314335
FDB39,OUT046,910.1996721984095
FDC33,OUT049,3211.7460978708705
NCO14,OUT018,477.3976853883962
FDA58,OUT027,5954.739426880127
NCQ02,OUT017,3168.7209491670346
NCR53,OUT017,3887.0755898475063
FDN52,OUT046,1351.6313189775262
FDG26,OUT046,4004.587038329456
FDE23,OUT027,1336.909604890987
DRI37,OUT013,913.0638589083932
DRH37,OUT018,2380.183571830156
FDO01,OUT035,2005.3254974002173
FDK45,OUT049,1921.2248067123699
FDP23,OUT049,3494.527078997749
FDM33,OUT035,3546.2195525596962
FDD36,OUT017,2125.526963125065
FDL56,OUT017,1375.7452268736452
FDT27,OUT010,588.2937633970068
FDG52,OUT017,694.7056886225207
NCL42,OUT035,4048.7814340076675
DRJ24,OUT046,3197.541737785689
FDV38,OUT046,875.6357560916134
FDT35,OUT045,2567.4574657433045
FDY51,OUT045,3427.3362061687053
FDC37,OUT017,1698.0217023970836
NCP43,OUT013,2947.0695223429884
FDO33,OUT045,1775.4032498027375
FDW04,OUT018,1862.0140259371046
NCC31,OUT046,2469.8621690063906
FDK22,OUT049,3552.3449352016314
FDJ50,OUT017,958.7066813784148
FDV13,OUT017,1434.1036501345106
DRL60,OUT017,2488.6747137265725
FDW03,OUT017,1699.770448398586
FDY27,OUT035,2969.9662888440503
FDB39,OUT027,1710.9767921663042
FDU59,OUT045,2472.5998718139394
FDZ57,OUT049,2159.0160000457754
FDO21,OUT049,3636.2750731657725
FDS43,OUT018,2838.66212453333
FDU28,OUT010,423.75656760518547
FDC51,OUT010,359.34569078762667
FDW16,OUT010,182.38810265366402
FDP32,OUT010,366.8995422547586
FDB60,OUT019,481.33271178621226
NCQ30,OUT046,1995.0125211078653
FDD26,OUT049,3126.301243408249
FDI44,OUT045,1275.5532546473682
DRH23,OUT046,921.7378092325432
FDO44,OUT046,1841.4589258284368
FDG04,OUT046,3093.657866222108
FDM32,OUT027,2598.0785688322403
FDM09,OUT013,2757.8372020079196
FDZ47,OUT013,1588.8641182556837
FDM40,OUT027,3290.2186380571156
FDY48,OUT017,1585.4649816364793
NCM30,OUT045,623.9796943066978
FDX36,OUT010,550.0357532343214
DRF03,OUT017,691.2008635075557
FDN51,OUT049,4182.595474236979
FDM57,OUT049,1365.1216770401318
FDB35,OUT049,1493.9704827639434
FDY13,OUT027,2257.9976429876747
FDA37,OUT017,2068.523847106243
NCX53,OUT017,2241.769570458708
FDD59,OUT018,1119.2312165220392
FDX10,OUT019,44.97460100486816
FDC03,OUT018,2793.375996886881
FDW43,OUT035,3846.893791837942
FDW10,OUT046,2638.260212540227
FDY14,OUT027,6499.361090288398
FDV43,OUT045,752.4047262145083
FDO40,OUT013,2530.0233797858396
FDP46,OUT027,2484.0678887291106
NCE43,OUT019,410.7549805550272
FDD05,OUT035,2092.2685368050165
FDJ60,OUT010,371.39259265348585
DRE27,OUT018,1357.522538922511
FDO11,OUT035,4406.947993758378
DRG11,OUT027,2678.2881365052767
FDK33,OUT010,561.5410601579032
DRM23,OUT045,2660.8348375853047
FDJ02,OUT027,3892.7118294729
NCZ05,OUT045,1569.0235595870024
NCL30,OUT013,2076.3383224964946
FDZ19,OUT018,2518.4022688772798
FDM45,OUT049,2057.5350369631087
FDO36,OUT046,2830.5031724335727
NCK31,OUT045,758.5466379695258
DRJ37,OUT045,2390.4559214429382
FDP24,OUT018,1735.240635708131
FDF46,OUT013,1872.149353645004
FDX46,OUT019,103.86276290727096
NCL18,OUT045,2969.788783707451
FDJ26,OUT013,3524.1746465536476
FDJ07,OUT045,1795.9243053470047
FDY15,OUT013,2428.1574965091017
DRG01,OUT045,1099.5274814583177
FDF58,OUT045,1023.9907259524858
FDZ14,OUT019,362.80896575173017
FDP31,OUT049,923.2431422904436
FDH45,OUT013,666.7799505891273
FDA09,OUT010,417.54548234000606
FDW31,OUT035,3295.8579109576876
FDA57,OUT046,664.0098801324028
NCE55,OUT035,2912.305679472174
FDC17,OUT019,558.9935178137534
FDC59,OUT013,1039.4473972092387
FDA22,OUT013,2735.682148446174
FDK52,OUT035,3807.4405372907872
NCM26,OUT046,2568.009008335589
NCT53,OUT035,2762.706612342926
FDW45,OUT018,2185.8542904358565
NCI18,OUT035,3529.1167574241617
FDE38,OUT018,2314.6491255049054
FDF08,OUT019,251.82370456231735
FDY58,OUT010,556.6445595554482
FDF58,OUT019,180.8412948632647
FDX39,OUT017,3646.1004698082143
FDB44,OUT049,3599.866746068026
FDF28,OUT013,2103.0961925975203
FDE39,OUT013,1869.8020020656993
FDT37,OUT018,3451.080614601743
FDZ45,OUT017,3280.368786464672
FDO40,OUT035,2639.9101663494557
FDM57,OUT027,2380.1846438542675
DRG36,OUT017,2899.2921528392203
FDY36,OUT010,161.036724337096
DRL60,OUT027,3682.5102886336003
FDS25,OUT019,363.8356853375444
DRF49,OUT027,2979.5961382423748
FDP16,OUT045,3966.2679278453606
FDS60,OUT049,2786.9333811791357
FDU15,OUT027,1116.2893051077135
FDK43,OUT046,2065.7346044731094
FDN25,OUT046,918.692824785491
FDE53,OUT049,1667.0340990206703
FDB22,OUT013,2474.552875161261
FDE39,OUT017,1989.6241514428089
FDX35,OUT035,3893.6332824085
NCG54,OUT049,2797.5588841345757
FDH27,OUT035,2523.7791087456685
NCK42,OUT013,3254.9521667629674
FDS25,OUT049,1675.5272516077519
FDI10,OUT018,2530.014155292568
FDU35,OUT035,1692.1548711998887
FDI04,OUT017,3296.537318362768
DRK23,OUT035,4268.719604052997
FDB53,OUT019,369.4864458760439
FDY02,OUT049,4188.876002986983
FDM60,OUT035,723.7079859232591
NCJ31,OUT010,427.8835869291519
DRP35,OUT017,2102.5702045116145
NCQ30,OUT018,1767.1681761750706
DRL11,OUT010,364.4313389414397
FDU01,OUT013,2921.539034270456
FDR39,OUT035,2928.8139125858925
FDO08,OUT046,2667.8820214521593
FDC02,OUT045,4685.832680273764
NCZ29,OUT035,2180.4160892116965
FDF29,OUT010,343.9261227802498
FDZ23,OUT017,3112.0211382903017
NCU53,OUT018,2336.3353311661153
NCW30,OUT013,4336.852130229439
NCM26,OUT027,3985.9204632804845
FDV50,OUT027,3306.667034987816
FDW15,OUT049,2542.890952146333
FDI35,OUT027,5318.822934402136
FDO11,OUT017,4313.299084013967
FDN48,OUT046,1464.3115928032423
NCA17,OUT049,2481.9129410117976
NCN54,OUT013,1197.4740205999815
FDP22,OUT013,780.5281935463759
NCB54,OUT035,2109.9478151570797
FDD08,OUT045,614.7030537464984
DRM48,OUT010,32.55736817678743
FDG41,OUT027,2996.0802104293634
FDE44,OUT027,1367.1581877944357
FDE26,OUT035,2533.305294211237
NCS38,OUT013,1871.8338133561112
NCJ54,OUT018,3350.9380264197166
FDI40,OUT019,334.59552638647835
FDN45,OUT018,3370.5818626266655
FDU43,OUT046,3880.1537549213544
FDI04,OUT010,507.7052686575713
NCC07,OUT018,1352.7145996816769
NCC07,OUT019,341.66981488420225
NCD18,OUT045,3826.3430259640663
FDU55,OUT035,4456.941318409983
FDX59,OUT035,675.3161044925727
FDR52,OUT049,3221.950122844134
NCP17,OUT013,1015.0910733432689
FDQ32,OUT045,1955.2620922276108
NCT17,OUT049,3240.2893229456413
FDO10,OUT049,931.4615561528861
FDE32,OUT049,634.8493334114207
FDN44,OUT045,2611.266145183946
FDH02,OUT035,1435.0184852624
FDK60,OUT013,1638.697132054012
FDS24,OUT019,116.45467289921406
FDL03,OUT010,500.93304887482526
FDB46,OUT027,5593.018373540387
FDO48,OUT049,3698.3802611642864
FDZ39,OUT049,1680.7326471554672
FDT02,OUT027,1075.5728029880413
FDC50,OUT013,1523.4826445170495
FDP39,OUT035,867.237660718757
DRG15,OUT018,781.59476908939
FDP10,OUT018,1440.8804440670156
FDF53,OUT027,5147.326991937332
FDN34,OUT045,2667.296178881975
FDK02,OUT045,1946.6217754173085
FDC23,OUT045,2788.795057302524
FDJ10,OUT019,364.9498531550563
FDE53,OUT035,1705.7478712419422
FDR25,OUT035,4379.101120926208
FDW50,OUT046,2661.917514527327
FDS09,OUT049,850.8116732146824
FDW49,OUT010,327.4509802798433
FDU51,OUT046,2863.5019190388684
FDF28,OUT018,1848.3310310610311
NCY30,OUT018,2568.9642688075633
FDD44,OUT045,4261.896808707085
FDX09,OUT017,2768.247408755882
NCF30,OUT013,2086.9348590999043
FDZ50,OUT019,507.7052686575713
FDW37,OUT013,1237.8436178893921
FDD11,OUT049,4056.254422186493
DRH39,OUT018,982.0775971207818
FDA36,OUT049,2994.116781721514
NCG43,OUT049,1471.6540211140118
FDF02,OUT035,1718.0722631419533
FDP57,OUT027,2756.5764546839996
NCE42,OUT017,3392.5125727520567
NCR38,OUT027,6149.292609520545
FDP03,OUT019,379.34701740532785
FDO51,OUT035,730.2349656928645
NCQ42,OUT046,2064.6068218504415
NCM41,OUT046,1389.990865567245
FDH48,OUT027,2364.0161119561717
DRF60,OUT046,3874.197753866303
FDJ27,OUT035,1753.8600079613182
FDQ14,OUT013,2464.5301442709424
FDN27,OUT017,1813.8709981995307
NCQ02,OUT046,3088.885640234046
FDJ33,OUT049,2057.5350369631087
FDP07,OUT027,5085.597522439394
DRE01,OUT049,3929.712496282201
FDU36,OUT045,1509.6153095996638
FDL28,OUT017,3913.933968464704
NCX53,OUT046,2175.4388237860308
FDZ39,OUT013,1644.753648705405
NCP42,OUT013,3203.1606705797753
FDJ14,OUT035,1364.3922632279343
FDK04,OUT049,916.0146509500007
NCC19,OUT017,3126.736409093405
FDS09,OUT018,640.0036908379509
FDZ02,OUT046,1635.268380499404
FDD35,OUT018,1782.9275226605719
NCY42,OUT017,2463.2429189765244
FDB05,OUT045,3890.8594695700313
FDF20,OUT035,3318.969337047257
NCO41,OUT018,1336.1248180765879
FDC40,OUT027,2326.617384159208
FDV58,OUT045,2685.1271988358894
FDZ57,OUT045,2038.8047333111444
DRM35,OUT046,2980.994077873551
DRN36,OUT018,1333.538673396308
FDQ13,OUT046,1342.4165396952344
DRO35,OUT010,277.5639243364566
NCD43,OUT035,1715.7869025189236
FDA51,OUT018,1662.120926023273
NCX17,OUT027,6316.242491147865
NCZ17,OUT049,691.7709466115361
FDR11,OUT027,4174.5231959131315
FDW34,OUT049,3963.7419493676093
FDN50,OUT017,1531.2280225892375
FDS09,OUT046,803.0168339338325
FDS48,OUT018,2216.008061935667
FDL44,OUT049,2639.8922991481213
DRF48,OUT018,2711.1764677004103
FDA14,OUT018,2176.7281039480017
NCD30,OUT049,1570.9483335277716
FDI16,OUT017,853.4141483257478
NCG06,OUT035,4255.119245612747
DRZ24,OUT035,2033.6236513496892
NCS17,OUT045,1491.1880575352848
FDB37,OUT045,3393.8460826511455
FDE10,OUT035,2166.3456144490806
FDC57,OUT045,3125.5674267962163
FDM12,OUT018,2837.9455955744234
FDE24,OUT049,2179.0834765652303
FDW22,OUT045,3495.1502608092296
DRD01,OUT027,1440.5978596858183
NCZ18,OUT027,6063.576699422623
FDN49,OUT045,650.110503363669
FDR22,OUT035,1975.8196839727912
FDV08,OUT019,54.61595157520822
FDY39,OUT046,3518.2492754262466
FDV36,OUT049,2078.4127202019404
FDO60,OUT045,743.3145472684229
FDU04,OUT027,3186.4926517535814
FDR20,OUT027,1356.5384305451132
FDW19,OUT019,350.0178388075666
FDU40,OUT049,2559.1713904198896
FDK15,OUT045,1490.900977512017
DRF15,OUT035,2565.520721326297
FDQ25,OUT017,2853.851542562631
FDI48,OUT019,131.23023242226157
FDS49,OUT046,1304.283787009286
FDV22,OUT046,2687.064411931158
NCV42,OUT046,1659.1840922005829
FDX26,OUT046,3218.7131883359643
FDI33,OUT018,1188.2120655271515
FDZ14,OUT049,2057.5350369631087
FDG10,OUT013,895.4825577028241
FDM38,OUT018,635.3469985242999
FDG26,OUT027,6560.200939947354
FDH46,OUT035,1714.2410238290238
FDN13,OUT018,1353.244937356609
FDU57,OUT035,2504.5800689790103
NCI06,OUT046,3020.7780686335336
FDM38,OUT045,846.420743311988
NCG42,OUT010,329.06948949704815
FDL39,OUT045,2853.088598979222
FDT31,OUT019,486.694830740094
FDV59,OUT013,3483.831295743692
FDB49,OUT035,1714.2410238290238
FDD58,OUT049,1659.3587197096563
DRN59,OUT046,785.3148344797401
FDX48,OUT049,2522.4371728474684
FDQ11,OUT049,4093.4544547143155
FDY12,OUT049,882.6857422051006
FDQ11,OUT045,4068.1318490066224
DRI11,OUT017,1886.2711922103138
FDY32,OUT027,3957.553204684749
FDS51,OUT045,936.5913105472697
FDR19,OUT010,276.8310421313605
DRB13,OUT018,2600.6242759946495
FDS21,OUT035,1079.1350470913035
FDQ40,OUT045,2788.799997786332
NCE55,OUT013,2853.5532604221976
FDX43,OUT027,3805.2562249197813
FDS12,OUT049,2081.5723141150193
DRK01,OUT027,2565.432914698336
FDN25,OUT017,956.845262399622
FDB60,OUT046,3225.6026321979325
FDQ13,OUT017,1388.6166002204884
DRK13,OUT045,3074.308049299024
DRF25,OUT018,451.7013156254111
NCD42,OUT019,74.42823283211364
FDW25,OUT045,1360.965334723398
NCV29,OUT027,4903.159721941688
NCK42,OUT035,3329.644937434302
DRJ13,OUT027,4138.602358863794
DRD15,OUT017,3892.993210578546
FDM27,OUT045,2422.7318696253014
FDZ50,OUT018,2815.5506984437607
FDC04,OUT046,3940.2001441545885
FDF50,OUT049,3184.0314211018826
FDP15,OUT045,4336.544064137891
FDK46,OUT035,4186.8954322610825
FDZ56,OUT018,2498.3831320865293
FDY60,OUT049,2264.0006348494558
FDB10,OUT035,4006.895018254483
FDR57,OUT045,2419.9466536654722
FDU58,OUT049,3160.865819076898
FDH02,OUT046,1382.8143549785225
FDP48,OUT013,3210.109009981316
FDI46,OUT035,4136.019801539965
FDW56,OUT013,3143.5893149687436
NCM19,OUT010,341.2091459315923
FDS50,OUT027,5869.403692344473
FDK24,OUT013,660.6341495813505
FDO36,OUT017,2898.7346353896896
FDK45,OUT027,3037.238312898055
NCL05,OUT045,630.4371463506083
FDL32,OUT018,1684.3879926993604
FDA28,OUT049,2129.375198846637
FDY36,OUT018,936.6535559188944
FDP32,OUT018,1800.0141462029574
FDL50,OUT046,2059.488485097111
DRC24,OUT049,2535.533066447199
NCS18,OUT017,1677.5325841617885
FDD16,OUT017,1161.702736567233
NCV18,OUT013,1322.6813372934
FDX07,OUT046,3067.503857846213
NCZ05,OUT027,2674.331966079509
NCI31,OUT013,618.4485228898842
FDK14,OUT049,1356.6285244530502
NCR06,OUT045,645.2631506453939
NCF54,OUT049,2874.3828731918584
DRG23,OUT010,352.1436201344083
FDD53,OUT046,679.5575111223988
NCM31,OUT027,3120.7983898690604
FDT16,OUT017,4017.606872591323
FDR40,OUT035,1352.4057658620081
DRG25,OUT017,3243.748037011096
FDT10,OUT035,1037.3227150198377
FDY32,OUT013,2588.367301262953
FDN50,OUT035,1548.1280611818238
FDZ35,OUT019,346.3657106620243
NCP54,OUT045,1998.0077245548343
NCD07,OUT035,1867.8809787364942
FDS02,OUT018,2844.955639276254
DRN59,OUT018,583.5020939734075
DRB24,OUT013,2482.244554858938
FDP37,OUT027,3408.566061680209
DRB01,OUT018,2787.605385995179
FDR47,OUT046,3078.962099261808
NCM31,OUT010,341.4343545145022
NCF06,OUT027,6123.979266302548
NCV17,OUT027,3319.573635806711
FDS10,OUT049,2883.2734884838437
FDN52,OUT035,1387.8950976400454
FDZ48,OUT013,1873.6299349787155
FDJ48,OUT049,4053.586774665429
DRB13,OUT027,3945.537291328918
FDV59,OUT017,3519.297262254841
FDL32,OUT035,1899.8777580527014
FDZ12,OUT035,2220.2669712812567
NCR06,OUT027,1097.0640862001603
FDP51,OUT017,2008.0943443505967
FDY22,OUT013,2193.87363076629
FDZ38,OUT049,3162.8186542548683
NCO54,OUT035,989.2026209569251
FDR23,OUT035,2974.0285131805804
FDM38,OUT049,947.6454001232295
FDS25,OUT013,1830.4346416100332
FDZ22,OUT013,1320.649526002988
FDZ20,OUT019,1015.4289222370253
FDD45,OUT010,315.68890509885506
FDN03,OUT049,4208.252648521013
NCW30,OUT046,3918.045985626295
FDY24,OUT027,1594.113429995082
FDJ26,OUT019,565.8805001202721
FDM15,OUT049,2532.6869271730693
NCW54,OUT027,1687.3384725563162
FDA23,OUT045,1577.0144791869093
FDA39,OUT019,59.850216411408866
FDZ12,OUT017,2475.397253973411
NCB42,OUT046,1906.6972816656612
FDL16,OUT046,796.8710329260556
FDO24,OUT019,376.717555813949
NCP42,OUT046,3225.649310967232
FDR19,OUT018,2222.3015766785907
DRL01,OUT045,3755.9425114141895
