Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW37,OUT018,1507.2313820000002
FDF02,OUT046,1757.5322340000002
DRL37,OUT046,705.4816800000002
NCF43,OUT046,1932.0184399999996
FDH08,OUT010,466.43284799999986
FDR34,OUT019,530.4428600000003
NCK19,OUT049,2935.2924859999976
NCD55,OUT018,361.72914000000014
FDT27,OUT049,3400.8664519999993
FDQ57,OUT045,2163.017750000001
FDA47,OUT035,2399.9360220000003
DRG15,OUT027,2063.280910000001
FDE05,OUT018,2022.587214
FDN46,OUT046,2086.3708539999993
FDX27,OUT027,2792.1388280000024
FDT51,OUT045,1833.3202479999998
FDU33,OUT013,706.6201979999996
FDJ16,OUT027,1474.2143600000009
FDD20,OUT019,257.09201199999995
FDT36,OUT049,627.6696339999995
DRF15,OUT027,3173.728781999998
FDN52,OUT010,152.46820000000005
FDC22,OUT027,5442.262516000001
FDX15,OUT045,2772.0316680000014
FDT13,OUT013,4025.1205319999995
FDU04,OUT017,2013.8918659999981
FDU31,OUT019,597.881742
FDW59,OUT027,2526.251598
NCO29,OUT046,2593.8369559999996
FDL15,OUT035,2436.2820440000023
FDI41,OUT049,3148.5548839999997
FDQ48,OUT049,1481.065442
DRI39,OUT013,796.6430160000003
FDI08,OUT013,4625.951767999998
FDC21,OUT049,1807.3473899999988
FDF58,OUT035,1279.2148559999996
FDS08,OUT010,513.7978600000001
FDE47,OUT045,1762.532392
NCP18,OUT019,363.30042799999995
NCR41,OUT013,1290.1938979999993
FDA27,OUT013,3273.2858560000027
FDA43,OUT035,3250.4755479999994
FDA49,OUT045,1229.1333800000011
NCE55,OUT018,2483.3008400000017
DRM49,OUT027,967.7602739999996
FDF22,OUT027,5464.347102000002
FDQ15,OUT018,1454.5932340000008
NCS54,OUT017,3557.309478000001
NCY05,OUT013,715.7483160000002
FDR45,OUT046,4862.091054000005
FDK57,OUT049,1844.3791859999994
FDF41,OUT010,545.1037760000002
FDV21,OUT046,2618.824429999999
FDD51,OUT046,734.197634
FDF33,OUT046,2209.1310580000013
FDA38,OUT046,3610.427001999997
FDR56,OUT045,3476.0752200000015
NCN41,OUT017,2336.4053860000004
FDC60,OUT027,2391.9197900000004
FDB47,OUT045,2866.502029999999
DRH01,OUT013,2899.3992080000003
FDW08,OUT046,1688.1425579999998
FDF38,OUT027,970.9561140000004
FDY32,OUT017,2314.959968000001
FDG34,OUT049,1720.9398659999993
FDG47,OUT019,516.267978
NCF18,OUT035,3371.9241259999994
FDL39,OUT019,678.6832300000003
NCH55,OUT035,2489.8256800000004
DRJ35,OUT049,907.1857900000006
FDS44,OUT035,4406.537378000001
DRE01,OUT018,4418.142272000001
FDY39,OUT013,3639.7288599999983
FDY32,OUT018,2288.7474220000017
FDR33,OUT027,3524.106032
NCP50,OUT049,1134.0904299999997
FDZ47,OUT018,1349.037301999999
FDU57,OUT049,2365.108023999999
FDY44,OUT013,2805.9208879999987
DRH59,OUT018,953.1992279999997
FDB03,OUT027,7229.769066
FDY46,OUT045,2775.2474819999993
FDM39,OUT045,2657.873600000001
FDY36,OUT035,1408.7928520000005
NCM55,OUT035,3213.064245999997
FDJ50,OUT010,191.94348200000005
DRL60,OUT013,2372.971122
NCJ54,OUT049,4049.555391999997
FDX59,OUT017,557.3278639999999
FDI07,OUT013,3195.3739400000027
DRF51,OUT010,104.011276
FDM14,OUT017,1626.3896080000009
FDP21,OUT045,3347.555845999999
FDE40,OUT035,1227.602040000001
FDE05,OUT035,2646.4218400000022
FDM13,OUT027,3862.7452279999984
FDC34,OUT027,4309.763347999999
NCI55,OUT018,2181.2007479999993
NCE43,OUT018,2332.690222
FDW58,OUT018,1143.4782100000002
FDG60,OUT045,3536.7895220000005
FDV31,OUT017,2192.6391919999996
FDR47,OUT013,2929.4933679999995
FDM60,OUT019,70.67467000000005
NCF06,OUT018,3590.306525999999
NCN26,OUT027,2756.918008
FDQ59,OUT049,1287.2177720000004
FDF09,OUT046,538.612226
NCS06,OUT017,2866.9547739999985
FDT44,OUT046,1729.6285560000003
FDI19,OUT017,4242.464284000001
FDT22,OUT017,881.8920479999998
NCF54,OUT027,4907.039212000001
DRG25,OUT045,3768.907376
FDB59,OUT017,2971.23237
FDQ37,OUT017,3903.2924480000015
FDP56,OUT035,752.9998260000002
FDW44,OUT035,2614.410175999999
FDJ26,OUT010,663.9424179999994
FDU43,OUT018,3000.8338380000005
FDW33,OUT045,1284.9940000000001
NCX53,OUT027,2879.225468000002
FDN56,OUT010,444.0020460000001
DRF15,OUT049,1877.5027360000001
FDO33,OUT017,1858.753808
FDZ39,OUT010,216.98421999999988
NCJ19,OUT017,1021.1441180000002
FDU01,OUT035,3610.380396
FDT12,OUT035,4268.0576360000005
NCM18,OUT018,1053.1890720000004
FDP19,OUT017,2640.835778000002
NCR42,OUT049,454.4284740000002
FDN10,OUT046,1660.6250440000003
FDG44,OUT017,862.6104800000003
FDQ10,OUT046,3175.2468059999997
DRH13,OUT049,1042.5562459999994
FDT52,OUT013,4193.361533999997
FDM56,OUT045,1709.4548160000008
NCO43,OUT010,273.1244760000001
NCV29,OUT035,3623.7696339999984
NCF06,OUT013,4131.795007999997
FDO50,OUT035,1460.9449659999998
FDT59,OUT013,4412.529578000001
FDX40,OUT027,958.7919480000002
FDE50,OUT017,3502.134631999999
FDX51,OUT017,3438.9568700000027
NCD30,OUT018,1435.3516140000004
FDK15,OUT013,1494.294888
FDL12,OUT045,1244.5466499999993
FDK46,OUT017,4614.1471340000035
DRH49,OUT010,186.15767999999997
FDQ57,OUT046,2631.2748900000006
FDY59,OUT017,1428.9133279999983
FDO09,OUT018,4050.780463999998
NCG30,OUT035,1842.5682099999983
FDM09,OUT017,2316.238304
NCN17,OUT027,2784.9348720000007
NCS42,OUT013,1510.6469360000003
FDD02,OUT019,345.52356800000007
FDE34,OUT013,3562.875565999999
FDU38,OUT045,2900.5510420000005
FDB33,OUT046,3249.563402000001
NCJ29,OUT017,1407.9073379999993
FDZ27,OUT035,628.288828
FDI40,OUT013,1442.462358
FDG22,OUT013,577.1354139999999
FDT51,OUT017,1624.0593080000006
FDF20,OUT018,2541.9911100000018
FDV50,OUT035,1481.1320220000007
FDT02,OUT049,517.3598899999996
DRC49,OUT017,2427.1938740000005
FDF26,OUT049,2576.239862000001
FDV52,OUT035,1341.6003159999996
FDX59,OUT049,581.1768199999999
FDV25,OUT035,4908.796924000001
FDW23,OUT027,925.7349779999993
FDE53,OUT018,1293.9490100000003
FDA19,OUT017,2008.2591980000007
FDH22,OUT046,2022.693742000001
NCO41,OUT013,1671.8770639999996
FDX12,OUT017,4436.1321880000005
FDF17,OUT013,2808.217897999999
FDS11,OUT045,3933.213499999998
FDR51,OUT035,2754.4079420000007
FDT49,OUT010,238.67598399999986
FDC56,OUT013,2369.082850000001
FDR13,OUT027,2987.8107900000005
FDQ60,OUT035,2213.278991999998
FDN38,OUT049,4480.754104000002
NCL29,OUT013,2780.720358000002
FDO13,OUT027,3797.150612
FDE26,OUT018,2426.0686720000003
FDA31,OUT010,525.7023640000003
FDX14,OUT035,1135.2622380000003
FDA34,OUT045,3085.9297359999996
FDF26,OUT013,2421.5345739999993
FDE38,OUT045,2800.3614579999994
DRI11,OUT046,2186.1542999999997
FDQ60,OUT027,3510.3506039999997
FDL21,OUT027,892.0122080000002
DRC12,OUT027,4645.193387999996
FDC47,OUT046,3683.119045999999
FDE57,OUT045,2062.8281659999993
FDT14,OUT045,2282.2891619999996
NCZ53,OUT046,3820.660010000001
FDE28,OUT018,4793.207386000003
FDR19,OUT035,2419.430645999999
NCF54,OUT019,416.2581599999999
FDZ08,OUT046,1309.6485739999998
NCJ05,OUT018,2212.8395640000012
FDF59,OUT046,1339.6162319999994
NCO05,OUT035,2096.7307019999994
FDW24,OUT018,705.002304
NCX42,OUT018,3093.8860460000024
NCA53,OUT035,838.6882860000004
FDI45,OUT019,312.266858
FDG46,OUT046,2412.8991480000004
FDM20,OUT010,610.5319420000003
FDW11,OUT010,163.60037599999998
FDX08,OUT035,2587.6649899999993
NCK17,OUT035,553.6593059999997
FDK32,OUT018,2356.985264000001
NCA42,OUT035,3157.083782000001
DRI01,OUT035,3315.304494000001
NCL55,OUT049,4000.69233
DRE25,OUT018,1365.462588000001
FDD14,OUT017,2903.686960000002
FDB10,OUT046,3777.3097720000014
DRN11,OUT035,2656.94148
FDP38,OUT018,535.4896240000002
NCA30,OUT017,3029.7162419999986
FDT15,OUT017,3329.013315999999
NCP55,OUT018,764.8310919999992
FDF12,OUT035,2539.7407060000005
FDM21,OUT018,4862.537139999995
FDX56,OUT035,3859.096643999998
FDF10,OUT017,2581.7793179999994
FDT32,OUT045,2444.6777819999975
FDM51,OUT018,1265.4660860000001
NCR50,OUT018,2639.5241519999986
FDI19,OUT049,3984.8529479999993
FDX21,OUT017,1726.2329759999993
FDR31,OUT035,2718.4014780000016
FDY02,OUT013,3763.121573999996
NCA29,OUT045,3470.5490800000007
NCX17,OUT046,2999.1094160000002
FDM12,OUT045,2498.1681539999995
FDI53,OUT027,3863.7306119999976
NCU30,OUT049,2720.492090000001
FDC56,OUT027,3218.2974340000005
FDK27,OUT018,1505.34051
NCK18,OUT017,3331.5699880000006
FDB52,OUT019,439.78753200000006
DRG25,OUT027,5039.280407999997
FDZ13,OUT049,918.0583040000004
FDB57,OUT019,574.3057640000005
FDR40,OUT046,1438.5407959999998
NCO14,OUT019,87.35961799999997
NCN19,OUT045,2558.243288
FDQ28,OUT019,342.81376199999994
FDO13,OUT018,2005.1698859999992
FDK48,OUT013,1518.0373160000006
FDU07,OUT018,2179.4164040000014
FDW20,OUT046,2383.350944
FDV12,OUT010,219.54754999999983
FDH24,OUT013,2496.6368139999995
FDV59,OUT049,3590.6594
FDK57,OUT045,1808.1929559999992
FDL16,OUT027,1156.1084360000004
NCQ17,OUT046,2669.1922000000004
FDJ15,OUT018,2860.909309999999
FDX24,OUT049,1425.3712719999987
FDT47,OUT046,1589.6574219999998
FDT10,OUT049,883.9227380000001
FDZ37,OUT018,997.9875939999995
FDW43,OUT027,5978.01846
DRN36,OUT017,1465.6188819999993
FDJ14,OUT045,928.3981779999998
FDA32,OUT013,3046.813985999999
FDJ38,OUT019,449.3683939999997
FDQ57,OUT017,2298.022016000001
NCQ41,OUT019,360.1112460000001
FDG56,OUT049,1041.9703419999996
DRC13,OUT027,4045.687093999999
FDV55,OUT035,2574.5620460000005
FDQ49,OUT045,2317.543271999999
FDE29,OUT010,153.912986
FDR03,OUT013,3491.708203999999
FDD45,OUT049,1511.0264419999994
FDN38,OUT010,618.2485640000001
FDT56,OUT046,556.8085400000002
FDT48,OUT045,3633.8831360000013
FDU03,OUT049,3502.767141999999
FDC56,OUT010,195.61869800000008
NCO43,OUT027,2279.2997200000004
FDQ27,OUT017,1761.3139780000004
FDR03,OUT046,3564.220481999998
DRH23,OUT010,170.60459199999985
FDG22,OUT045,625.0463819999997
NCJ42,OUT013,1443.0016559999995
FDR24,OUT046,1429.2195960000004
FDW60,OUT035,3192.4843680000013
FDJ08,OUT013,3718.32655
DRL59,OUT018,834.8133300000002
FDG60,OUT010,511.1546340000001
FDW27,OUT017,2315.825507999999
FDX14,OUT018,1238.7941379999997
FDC20,OUT013,670.220912
NCS29,OUT018,3452.4260039999995
FDJ56,OUT046,1603.7324340000005
FDB20,OUT019,194.91295
FDL28,OUT027,6228.352601999996
FDW01,OUT018,2012.2406819999994
FDL03,OUT046,2375.174919999998
FDX22,OUT049,4476.799252000002
FDJ21,OUT035,3034.569924
FDR31,OUT045,1789.9100880000003
FDG21,OUT035,3354.7731179999996
FDS22,OUT027,818.3480960000005
FDK08,OUT035,1298.9291940000007
FDE17,OUT018,2575.793775999999
NCN30,OUT017,1354.143988
FDT50,OUT046,1225.60464
NCX42,OUT049,3283.938656000002
FDJ12,OUT035,3850.4945080000034
NCA18,OUT027,2816.953193999999
FDP23,OUT019,401.7037720000001
FDX12,OUT013,4004.7071039999964
FDN40,OUT018,2638.1858939999984
FDV48,OUT035,1524.029515999999
NCY54,OUT013,2996.0600519999994
FDL16,OUT010,148.22039599999985
FDR45,OUT018,3373.834971999999
FDJ52,OUT046,2300.0660220000004
DRG01,OUT017,1584.9835059999996
FDP52,OUT013,4925.754850000003
FDU58,OUT017,3213.956417999998
FDL02,OUT045,1474.826896
FDG28,OUT013,3861.307099999999
FDA19,OUT035,2393.0117020000007
FDW46,OUT027,2009.730616
NCD43,OUT049,1271.338442000001
DRG39,OUT013,893.4103879999998
NCF55,OUT049,618.3550919999999
FDJ07,OUT046,2095.345838
FDE08,OUT046,2451.675340000002
FDP56,OUT019,110.32971800000001
FDT45,OUT045,796.9359679999999
FDF17,OUT018,3220.6610239999986
FDX44,OUT046,1523.2971359999992
FDM28,OUT027,5530.6541240000015
FDI36,OUT049,2805.042031999998
FDS07,OUT045,1737.691394000002
FDD36,OUT045,1629.3857079999989
FDW11,OUT046,901.353382
FDN40,OUT049,2111.2051939999983
NCQ18,OUT049,1746.546534
NCQ54,OUT017,4153.6931700000005
NCS42,OUT045,1853.3541699999996
DRH39,OUT010,163.93327599999998
FDC09,OUT027,2782.012009999999
FDT08,OUT010,348.6794599999999
FDC08,OUT035,3478.2057800000016
FDT20,OUT017,647.19089
FDS35,OUT035,1109.2161419999998
FDX58,OUT018,3654.636121999999
FDW58,OUT046,1627.5414419999995
DRD27,OUT046,1449.7595259999994
FDH32,OUT019,197.87576
FDS26,OUT035,4764.471457999996
FDQ31,OUT046,1324.5824679999996
FDP11,OUT018,3547.042841999999
FDD58,OUT017,1775.508834
FDM33,OUT045,3242.2728919999995
FDZ16,OUT049,3983.6345340000016
NCS29,OUT010,402.74907799999977
NCM18,OUT019,133.99224999999993
FDP11,OUT049,2521.357968000001
NCC42,OUT017,2475.737351999999
DRM23,OUT046,2575.853698000002
NCN55,OUT027,4663.050143999996
FDK46,OUT013,4769.757910000001
FDR01,OUT046,3206.7790940000014
NCA05,OUT045,1958.3708039999974
NCP43,OUT017,3046.141528000001
FDR12,OUT010,385.81112599999994
FDQ01,OUT013,3455.268970000001
FDM13,OUT046,1836.8290139999995
FDQ19,OUT017,3820.074105999998
FDK56,OUT019,490.5214920000001
NCX06,OUT010,476.007052
FDO56,OUT027,2856.574952
FDU45,OUT045,2246.6355719999997
FDI16,OUT019,169.852238
FDL32,OUT046,2283.860449999999
FDA07,OUT046,2069.825723999998
FDA14,OUT045,2302.9888839999994
FDV46,OUT027,3496.295566000003
NCO07,OUT035,2948.5285900000003
NCP41,OUT046,1589.7639500000002
FDY60,OUT018,1873.5612000000015
FDN38,OUT017,3666.7869719999994
FDO15,OUT046,1255.83196
FDT60,OUT013,2137.843852
FDA55,OUT035,4434.5609
FDE02,OUT010,196.09141599999995
DRJ39,OUT049,4448.476119999996
FDV34,OUT035,1312.797808
FDS20,OUT027,5350.242298
FDF02,OUT027,2924.107046
FDW40,OUT017,2572.4847500000005
NCB43,OUT046,3111.363296
FDR58,OUT017,1486.205418000001
DRJ59,OUT035,613.461462
NCD30,OUT017,1452.595834
FDE14,OUT017,1814.4448180000004
FDC28,OUT018,1370.2097420000002
FDU16,OUT018,1082.6973279999997
NCD19,OUT035,741.887624
FDU21,OUT046,590.4780460000001
FDV59,OUT027,5597.280730000001
FDU03,OUT045,3005.3479619999994
FDC33,OUT010,491.8131439999999
NCR42,OUT035,427.98289800000015
DRH59,OUT035,1209.3058559999993
NCM31,OUT035,2408.7711879999997
FDS50,OUT035,4101.567688000001
FDP39,OUT046,821.6438059999999
FDQ55,OUT013,2014.9837779999998
FDV36,OUT019,311.86071999999996
FDI05,OUT027,2557.411038000001
FDS45,OUT027,2362.378244
FDA39,OUT045,554.0787599999999
FDC37,OUT010,221.15878599999996
FDJ60,OUT027,4516.201295999997
DRQ35,OUT046,1851.2568999999992
NCJ06,OUT046,1997.4466060000007
NCY42,OUT018,2567.338116
DRM37,OUT049,3673.271864000001
FDR14,OUT045,786.1100600000001
FDE51,OUT049,544.7042959999999
FDT33,OUT017,2931.690507999999
FDR08,OUT013,1902.5234999999996
FDE36,OUT010,373.58038
FDL22,OUT019,299.33702200000005
FDR44,OUT013,2247.6342720000002
FDI56,OUT019,226.72487399999997
FDE47,OUT010,243.97575200000028
FDV27,OUT010,191.3842099999999
FDV10,OUT049,870.3337600000007
FDC40,OUT045,1483.76859
NCX41,OUT013,3415.6805020000006
NCQ38,OUT027,2172.20579
FDV12,OUT027,3269.617298000001
FDE52,OUT017,1465.65883
FDG20,OUT027,3857.625226
FDV16,OUT027,852.0442340000004
FDI32,OUT017,2952.3502820000012
FDJ32,OUT049,696.473406
FDN39,OUT018,2191.760336000001
FDY34,OUT017,3169.8871159999994
FDC14,OUT035,675.7603679999996
FDA55,OUT017,4667.011654000002
FDZ50,OUT010,545.5831520000004
DRG13,OUT049,2434.198090000001
FDP01,OUT013,2193.4314939999995
NCG54,OUT017,2732.9558660000016
FDM13,OUT045,1658.4279039999992
NCO18,OUT027,4736.041798
NCW41,OUT013,2927.542574
FDM52,OUT027,3451.886705999998
NCF55,OUT035,679.1559480000002
FDT09,OUT046,2013.6987839999988
NCM19,OUT035,1679.4139199999997
FDW12,OUT018,1817.9602419999999
FDP15,OUT019,683.2572759999997
FDK36,OUT045,876.0662979999996
FDZ25,OUT035,3096.4760080000005
NCW06,OUT049,2956.0854200000003
FDW60,OUT046,3068.505750000001
DRC49,OUT013,2432.9597019999997
NCT17,OUT035,3718.639475999998
NCN06,OUT018,2697.462068
FDC45,OUT013,2841.9939320000035
DRJ47,OUT019,516.0349480000001
NCF06,OUT045,4011.964323999998
FDE21,OUT010,235.48014399999997
DRG27,OUT013,675.2743340000001
FDW40,OUT049,2534.1746179999986
NCO53,OUT046,3186.012791999998
FDE23,OUT049,593.5939899999997
FDQ16,OUT046,2043.333541999998
FDS26,OUT045,3208.5834119999963
FDZ13,OUT010,84.363518
FDS14,OUT049,2075.9044780000004
FDC10,OUT045,1593.9185419999997
FDY16,OUT049,3347.902061999999
FDJ20,OUT035,2271.4699119999987
FDV43,OUT035,683.184038
FDZ32,OUT027,1982.392867999998
FDR23,OUT046,2486.3768360000004
FDN24,OUT035,885.587238
FDE34,OUT027,5320.481037999999
FDU31,OUT013,2958.6687239999987
FDW33,OUT018,1338.178104
FDU26,OUT046,1451.6770299999998
FDE20,OUT027,4495.887737999999
NCW05,OUT035,2127.1244719999986
FDB22,OUT018,2371.539652
FDO56,OUT046,1754.2764720000005
FDA19,OUT027,4631.657673999999
DRI39,OUT045,894.8019100000006
FDH52,OUT018,770.7300799999997
FDZ50,OUT035,4063.6836679999974
NCN42,OUT035,2946.5777959999996
FDB53,OUT013,2880.8633359999985
DRG11,OUT017,1684.6803979999988
DRK11,OUT027,3592.124159999999
FDQ60,OUT017,1742.6582620000004
FDT36,OUT017,634.7071399999998
DRG25,OUT018,3165.2997539999988
DRJ23,OUT046,2755.266824
FDG05,OUT035,2473.3071820000014
NCK06,OUT018,1945.8604219999993
FDU52,OUT017,2177.2725279999986
FDW07,OUT018,1309.8216820000007
NCM17,OUT045,861.6317539999998
FDA22,OUT045,3336.703306000002
NCA41,OUT018,2951.664507999999
FDF38,OUT035,527.2869679999998
FDH52,OUT046,1052.9493840000002
FDY58,OUT019,633.2423800000006
FDZ16,OUT045,3881.0747020000035
NCM18,OUT017,1399.7779199999998
FDA22,OUT018,2713.647665999999
NCJ43,OUT035,2429.7239140000024
FDI34,OUT027,6812.785183999996
FDG56,OUT046,1508.922514
FDS34,OUT046,1916.2389800000008
DRC01,OUT035,824.9128840000001
FDQ04,OUT035,686.9990720000002
FDK04,OUT035,733.8114700000007
FDT51,OUT049,1619.1390460000005
FDV26,OUT017,3109.5789520000003
FDS04,OUT049,2100.9185839999996
FDW43,OUT018,2993.1771379999996
FDQ28,OUT010,340.0373759999999
NCK06,OUT017,2432.8598319999983
FDS23,OUT018,2531.6512359999997
FDZ36,OUT019,586.9026999999999
FDE56,OUT018,749.184792
FDW10,OUT027,3262.493237999999
NCN14,OUT045,2975.693229999998
NCQ18,OUT045,1712.4375999999997
FDW08,OUT017,1972.5656599999984
FDU43,OUT035,4841.684284000002
FDR33,OUT010,321.86103599999996
FDM24,OUT010,347.47436200000027
NCZ05,OUT046,1590.1834040000003
NCV41,OUT035,2091.264483999998
FDV11,OUT018,2714.253544
NCY05,OUT035,747.4803440000001
FDV44,OUT018,3262.519869999998
FDW32,OUT049,1169.1048520000002
NCU18,OUT027,3669.8829420000006
NCC43,OUT035,3603.7623439999998
FDW19,OUT013,1665.7716779999994
FDN31,OUT035,2901.3433440000003
FDI48,OUT045,738.2523560000002
FDS24,OUT017,1144.2239060000002
FDF46,OUT049,1612.9803960000002
DRG23,OUT017,2274.2995619999997
FDG14,OUT018,2594.595968000002
NCY30,OUT049,2702.01614
FDO28,OUT018,2098.2087779999983
DRD24,OUT035,2140.899874000001
FDI33,OUT049,1690.6725980000017
FDN32,OUT046,3484.1447160000007
FDR16,OUT045,4543.725467999997
FDF26,OUT046,2178.817184000001
NCN29,OUT018,597.5887899999998
FDE20,OUT045,3062.1806499999993
FDA46,OUT046,2889.9248739999985
FDU28,OUT045,2505.818195999999
FDQ48,OUT045,1464.0542519999997
FDV36,OUT013,2709.7127880000003
FDR14,OUT018,522.626368
FDP23,OUT017,4075.9876520000007
FDP56,OUT013,750.7028160000002
FDK48,OUT010,180.25203400000007
FDR48,OUT046,1453.0618940000013
NCY29,OUT049,936.753967999999
FDM22,OUT018,841.9973120000002
DRJ01,OUT013,2169.0565559999986
FDZ43,OUT045,3761.090883999999
FDV03,OUT035,2540.020342000001
FDX11,OUT027,4879.7014640000025
NCA41,OUT027,5609.285103999998
FDE38,OUT017,2474.9783399999988
FDI27,OUT018,857.4172399999999
FDN32,OUT013,3365.505813999998
NCN43,OUT017,2361.133198
FDB47,OUT027,5859.539349999999
FDV03,OUT017,2475.3844780000004
NCN30,OUT045,1289.934236
NCV54,OUT010,300.59538399999985
FDV07,OUT013,1378.5721899999996
FDP07,OUT049,2017.4006319999978
FDK48,OUT018,931.0880100000002
FDM15,OUT019,328.22608399999996
FDY19,OUT027,2590.800907999999
FDK46,OUT046,4585.091621999999
FDY11,OUT045,1034.81965
FDH09,OUT046,625.2194900000003
FDO08,OUT027,4331.794669999999
FDU14,OUT013,4575.737132
FDD22,OUT027,3309.3322679999997
FDM27,OUT017,2703.6074019999987
FDL02,OUT027,2893.1007400000003
NCA17,OUT035,2611.6005
FDE38,OUT019,538.4258020000001
NCG07,OUT049,3063.785227999999
DRC27,OUT013,4607.302709999999
FDA27,OUT035,3418.8097620000017
FDW40,OUT045,1946.9856239999988
DRI11,OUT013,1611.588873999999
FDN50,OUT046,1404.3386499999997
FDR12,OUT046,2990.806890000001
FDT34,OUT027,2942.7960519999997
FDW11,OUT035,930.5686859999997
NCO30,OUT027,3587.9828839999996
FDZ34,OUT017,3514.7382260000018
FDU45,OUT017,2461.1163839999995
NCD42,OUT035,720.115964
FDX25,OUT045,2976.3257400000007
NCR29,OUT046,861.0192180000001
FDX43,OUT019,353.7595139999999
FDB04,OUT010,204.93323999999987
FDR49,OUT027,1553.0184480000003
FDS39,OUT018,1774.8696660000005
FDW58,OUT045,1462.789232
FDG22,OUT019,111.62137000000004
FDG31,OUT017,936.7739419999995
NCV53,OUT027,6725.112640000003
DRJ37,OUT035,2658.7924039999984
FDV07,OUT035,1632.601522
FDW52,OUT018,2504.0871159999997
FDT15,OUT045,3239.1769219999983
FDD02,OUT018,2075.931110000001
FDM16,OUT035,1430.105109999999
NCE55,OUT046,2662.8604420000006
FDB57,OUT018,2599.4696240000003
FDQ04,OUT013,708.0516680000006
FDQ47,OUT019,88.82437800000004
FDY14,OUT019,532.7332120000002
DRK37,OUT017,4223.415745999999
FDO25,OUT017,4465.194357999999
FDL57,OUT046,5443.261215999996
NCK29,OUT018,2318.3622059999993
FDK46,OUT027,5763.344566000001
NCB43,OUT010,521.6409839999998
DRE01,OUT027,5825.0375939999985
FDC46,OUT018,3073.6657000000005
FDQ23,OUT045,1491.5251599999995
FDX38,OUT049,826.3843020000003
FDG60,OUT018,3175.7461559999983
FDW55,OUT017,4694.902016
FDP39,OUT013,766.2958520000002
FDB20,OUT018,1024.4265120000007
FDV21,OUT017,2418.085730000001
FDZ02,OUT013,1160.635876
FDP19,OUT027,3529.166112
FDA38,OUT035,3747.0624779999985
FDH22,OUT045,2008.478912
DRM11,OUT045,3752.202453999997
FDO12,OUT027,6415.362506
FDT14,OUT049,2341.039353999997
FDW34,OUT010,544.6909800000003
FDG04,OUT027,5490.852599999997
FDW59,OUT018,996.8890239999992
FDR33,OUT018,1457.7491260000004
FDP32,OUT013,2014.8639340000007
FDL13,OUT027,6538.974933999994
FDD22,OUT013,2448.1599160000005
FDV40,OUT027,1827.7608180000007
NCD55,OUT046,525.7156799999998
FDQ20,OUT010,65.18847800000002
FDD28,OUT045,758.6258360000004
FDC39,OUT045,3971.636817999999
NCR17,OUT049,1958.244302
DRO35,OUT018,1670.6653079999992
FDF40,OUT049,3886.294574000001
FDR31,OUT018,2702.4422520000003
NCQ41,OUT017,3187.6306859999986
FDP38,OUT046,562.4145760000004
NCU54,OUT027,5844.971645999998
FDG22,OUT018,453.65614600000004
DRK59,OUT013,3338.947051999999
FDC37,OUT046,2022.2010500000006
NCO42,OUT013,2731.6841879999965
NCT42,OUT017,1684.613818
FDX27,OUT035,1671.044814
FDV40,OUT018,826.7105440000004
FDT45,OUT027,1638.0743980000002
FDS47,OUT019,244.954478
FDR45,OUT035,5977.053050000005
FDB03,OUT045,4100.802017999999
FDO49,OUT035,846.7244920000006
FDU60,OUT027,3184.8409840000004
FDB26,OUT018,750.176834
FDB46,OUT017,3551.6568359999987
FDQ37,OUT019,660.3470979999994
FDN03,OUT017,4204.387182000005
NCX30,OUT045,4309.503686
FDK32,OUT019,349.87789999999984
DRM47,OUT013,3019.083416
NCO02,OUT046,1484.6274720000001
FDP04,OUT013,904.0964779999996
NCO43,OUT049,2060.2248880000025
FDD59,OUT013,1169.404462
FDQ10,OUT017,3727.667723999999
FDW45,OUT035,3361.530987999999
NCK30,OUT049,4058.3040039999983
FDU31,OUT018,2471.802474
NCQ17,OUT019,326.6814279999999
FDN01,OUT017,2149.355533999999
FDZ19,OUT049,2707.322566000001
DRG37,OUT017,2013.7054420000004
FDE32,OUT045,374.2927859999998
FDO34,OUT049,2963.921885999999
FDM04,OUT019,143.000524
FDZ25,OUT049,3100.204488000001
FDU08,OUT049,1507.1381700000004
NCW30,OUT045,3874.9426839999996
NCM18,OUT013,1398.5861379999988
FDS22,OUT035,636.0387399999995
NCH18,OUT017,2859.890635999999
FDC23,OUT013,2920.3519339999993
FDY46,OUT013,2779.8281860000006
NCU06,OUT046,3613.7826340000024
FDX57,OUT045,1604.6512380000008
FDX36,OUT027,5440.558067999999
FDL16,OUT045,886.858916
FDT16,OUT010,622.2766539999997
FDN16,OUT018,1490.99252
FDC03,OUT046,2969.4014200000033
DRF60,OUT013,4678.117198000002
FDS27,OUT027,5630.018116000004
FDP33,OUT010,591.3236120000006
FDJ36,OUT018,1535.281536
NCR42,OUT013,421.75766800000014
FDV14,OUT017,1343.397976
NCP42,OUT035,3572.4764020000016
FDB50,OUT027,1767.5125760000008
NCC30,OUT027,4977.627327999999
FDA23,OUT018,1466.5576600000004
FDW16,OUT017,1184.8310479999993
FDQ52,OUT010,462.4114160000001
FDB58,OUT049,2333.542446000001
NCP29,OUT049,900.4012879999995
NCM05,OUT045,4230.200247999999
FDO25,OUT013,3604.6811479999997
NCM54,OUT046,1926.4856420000008
NCL54,OUT046,3136.630406000002
FDL39,OUT010,687.8845860000001
FDF53,OUT018,3383.39586
NCQ42,OUT035,2443.346181999998
